Index,demand
186,0.016461361351250505
187,0.035669346148253775
188,0.015826879961497592
189,0.05049100107756589
190,0.05039510835418412
191,0.13753123318415564
192,0.06950189209596869
193,0.09602601322148102
194,0.0718734419528485
195,0.08426496374696112
196,0.023377412754058205
197,0.021483179998075627
198,0.09592020387522698
199,0.041213200087052704
200,0.038712207636944745
201,0.030061714596108572
202,0.016192423066966666
203,0.029227311098550212
204,0.036483519754162266
205,0.06115345308293739
206,0.08154660413818449
207,0.1320531862857756
208,0.124596231266084
209,0.17649424714393308
210,0.11031912177132303
211,0.11771444542700554
212,0.017655591697533175
213,0.09129518433029911
214,0.046714878838789664
215,0.015887159564933702
216,0.03984882401324133
217,0.11963868027492838
218,0.039935465811202456
219,0.034130522211478165
220,0.052415532098550696
221,0.03312711786279454
222,0.03221442246177908
223,0.047221796664654286
224,0.07189904582520822
225,0.04104370669787125
226,0.08360615813125141
227,0.020841401185535763
228,0.02176468573855736
229,0.04287711613426954
230,0.04508641630355649
231,0.02939952137638005
232,0.061843025165506035
233,0.13288700230322648
234,0.2747629762272664
235,0.1335614951880688
236,0.13806969791795237
237,0.07325533758025185
238,0.0768476522947034
239,0.09125847572146972
240,0.09639215841658028
241,0.0666888199542448
242,0.03419212736529584
243,0.29026503498216394
244,0.0685295420796267
245,0.09035386269897419
246,0.05140470214795394
247,0.0882667447714575
248,0.019477108761923302
249,0.04228988909177776
250,0.015887159564933702
251,0.018612625024121157
252,0.02859998126111711
253,0.045938790844290145
254,0.0923501591484622
255,0.05450506866734171
256,0.038088934620627
257,0.13722333553870086
258,0.456877292057525
259,0.10510106315565462
260,0.01906789520318007
261,0.24674334444128945
262,0.06800007671051114
263,0.3607255560847842
264,0.14147871837217046
265,0.09250943922472935
266,0.021643563065089952
267,0.05720571750148956
268,0.03531392846856782
269,0.07738047492477623
270,0.25230668934507927
271,0.08675493979102239
272,0.3624576761704204
273,0.10813947641587483
274,0.0569050273627837
275,0.019065098093822334
276,0.021113379891995916
277,0.050082254032748116
278,0.05892864591146606
279,0.02427259207713418
280,0.16801556953778168
281,0.2460139352058002
282,0.14060106796328442
283,0.07423565073092236
284,0.03501597821764494
285,0.1028871502901541
286,0.17596933885600263
287,0.2525424077261725
288,0.05927316834207774
289,0.08050947455235294
290,0.024748936249132263
291,0.08606250345916114
292,0.5356177337880859
293,0.025824624650096425
294,0.052889024179080285
295,0.2911115020596864
296,0.2651062162771111
297,0.018158778378388966
298,0.017711114219197126
299,0.03360725899653282
300,0.059292183555210876
301,0.14559754460699476
302,0.2350660623129282
303,0.12372819416042044
304,0.1220349995022072
305,0.26924584354514147
306,0.257251306002245
307,0.14558311147667297
308,0.24877525405745354
309,0.3702459578063244
310,0.08941171555303559
311,0.02663054812618791
312,0.04392391028633323
313,0.07703952846684836
314,0.059530568716253174
315,0.1870997393156857
316,0.8420381587132639
317,0.031246753874106557
318,0.09951751485535061
319,0.4257685705593306
320,0.01753350774768261
321,0.04321840446447248
322,0.25645629378434837
323,0.01900438486172914
324,0.03824650291213471
325,0.07764452552267537
326,0.032109510270639005
327,0.026833474278816164
328,0.15017592502534366
329,0.07941302257725735
330,0.08771136553559693
331,0.17461088989460505
332,0.17100735460216193
333,0.24788995814241277
334,0.26645212362711557
335,0.12668890273492847
336,0.03797429969807348
337,0.28329684614393214
338,0.24037819186881104
339,0.16893066842970017
340,0.8562890865575488
341,0.3811620931386325
342,0.268274817949628
343,0.03133464182111004
344,0.11075792452830238
345,0.0682545446317078
346,0.025886733168529148
347,0.01590756222591679
348,0.018928004990872
349,0.04134458062740259
350,0.015887159564933702
351,0.015837257804720416
352,0.02555540637835044
353,0.08751787419762397
354,0.12973472661145002
355,0.106713006179094
356,0.10614633791614574
357,0.08087834585566323
358,0.158281405399688
359,0.10770562998857235
360,0.026639610817057142
361,0.1284128104433578
362,0.25633562099471136
363,0.03063472682325039
364,0.08514636228828829
365,0.6308806002229935
366,0.742460106326202
367,0.3834838020366421
368,0.015837257804720416
369,0.029041002998473793
370,0.016692577598552236
371,0.02878812273923068
372,0.26105058515633506
373,0.062438783436817025
374,0.02226537966509883
375,0.06855714830908968
376,0.0318661098360482
377,0.057229166308671434
378,0.04795991837650528
379,0.05317748222065778
380,0.021740056745112445
381,0.25930816685081104
382,0.026191754435441805
383,0.05230681781486056
384,0.12740040145296433
385,0.11766961272359394
386,0.07624697906468147
387,0.06470113209049805
388,0.08921504190910956
389,0.12655485496821545
390,0.03454114410345395
391,0.1276730409117084
392,0.08425264348759395
393,0.14803493814549745
394,0.732788121667842
395,0.8480024723350863
396,0.39484776975887304
397,0.14306436931806665
398,0.03029593020288532
399,0.11005127706077793
400,0.08850192403108738
401,0.24915102582598714
402,0.060221742890901826
403,0.05967956921816535
404,0.021703321300802034
405,0.04182956819513449
406,0.14220211695822482
407,0.24833282020372366
408,0.0546331395902102
409,0.6310221309168321
410,0.2425295577907653
411,0.1543927417664362
412,0.15967603854121015
413,0.10939794904464274
414,0.05739071453169424
415,0.1420899099326103
416,0.038181732826070514
417,0.040077654260841325
418,0.025557543627660127
419,0.09630469415018533
420,0.096005674008564
421,0.03392418770276932
422,0.08200354861954602
423,0.024525678852258585
424,0.7428930849133346
425,0.9718469630593578
426,0.8478961633614707
427,0.03956758217848226
428,0.032579814947502235
429,0.2550145784942974
430,0.12129341480200126
431,0.029615912637391533
432,0.01722184902783555
433,0.020382522508997098
434,0.02058412463332487
435,0.06432423998275491
436,0.11324341644196576
437,0.06223090164230345
438,0.44515253434992896
439,0.48829867792467313
440,0.08001937769603931
441,0.1155457620000657
442,0.16687782875095178
443,0.25382198254356203
444,0.06614939039868664
445,0.25619651987047753
446,0.10909228703767362
447,0.025806285192992856
448,0.04402551519482538
449,0.1054892588034581
450,0.09110358931557777
451,0.04811911297186841
452,0.024324874282402247
453,0.2796222402202666
454,0.4064612522255348
455,0.1585574833306086
456,0.05404905596361305
457,0.038034932532823786
458,0.25623316447651157
459,0.07739424160931088
460,0.3087522739638535
461,0.018423219754686547
462,0.03060845612138864
463,0.03252153264649654
464,0.020698625520438663
465,0.019472009593406978
466,0.05394929094620897
467,0.04467342118018311
468,0.2688353026402591
469,0.7932903213599078
470,0.4039982647398237
471,0.38297545789424414
472,0.09481387772300162
473,0.18081570983877068
474,0.2531366536642947
475,0.3838051453544108
476,0.14082616264244774
477,0.025993245846617427
478,0.023780923374401932
479,0.023423043446499453
480,0.2445183568950215
481,0.11385580213994818
482,0.09336350750498067
483,0.24906415915148933
484,0.28430942766123835
485,0.269437316193636
486,0.9718813296441521
487,0.10473420772435954
488,0.02698502819093498
489,0.15277201476875313
490,0.24216178347594908
491,0.033580309992718445
492,0.07996631583054864
493,0.46046714455057036
494,0.015887159564933702
495,0.07706455967660834
496,0.0544203794946006
497,0.050651070233132374
498,0.062484662748830966
499,0.25044183830370886
500,0.4127158322171149
501,0.3658856050381754
502,0.5106559188621145
503,0.3846439572624681
504,0.16569266293251828
505,0.1674586295386769
506,0.25751083976771955
507,0.016812273868691656
508,0.017794351901819827
509,0.13138323438699023
510,0.10922076626552685
511,0.06157786973832046
512,0.1605006343183293
513,0.16521196592055828
514,0.4413958968439863
515,0.18326562721368217
516,0.016483047690744285
517,0.07840186504881806
518,0.12429874688247355
519,0.09960015261099148
520,0.06395447895137375
521,0.015887159564933702
522,0.016728689098781398
523,0.015826879961497592
524,0.03736974861789161
525,0.06172635996295597
526,0.108537485039787
527,0.1254097933092308
528,0.14167961270033452
529,0.3832338672075282
530,0.7435888775222065
531,0.411506210740757
532,0.42835376733172414
533,0.658865557800497
534,0.10961163733760218
535,0.019541061896744493
536,0.029305824839018325
537,0.05809356890459249
538,0.1409620151515959
539,0.1752863746627341
540,0.07022557789959855
541,0.02236169518756981
542,0.06931187046630677
543,0.15748087401579425
544,0.019240462566610536
545,0.015826879961497592
546,0.050756569605900734
547,0.15851304636849778
548,0.026346055341503444
549,0.01738435769790131
550,0.050909596611429374
551,0.03281539295138752
552,0.015826879961497592
553,0.04495612489255128
554,0.09172598076564586
555,0.05596116916004849
556,0.1023182052881724
557,0.26840510510435855
558,0.3777834644408725
559,0.3683796448520678
560,0.9564346474013479
561,0.6481096797136567
562,0.3805118436110417
563,0.07521320834857445
564,0.03252747142542867
565,0.03195038998890966
566,0.05984054446181333
567,0.09702564426599052
568,0.016385015568931273
569,0.0417163450024841
570,0.4152057904224191
571,0.061851954949316175
572,0.017170095973407136
573,0.09476966740033627
574,0.051518044200382765
575,0.0896174039632105
576,0.07007224651778367
577,0.06003396266320769
578,0.01682265171191448
579,0.07635731767952406
580,0.01644295767390435
581,0.019847247711427894
582,0.022387277011669628
583,0.0894452558788196
584,0.12860159917385316
585,0.5922965068578514
586,0.41011405422738634
587,0.24187284769175887
588,0.9645607065849879
589,0.38568776697455476
590,0.4350978723685719
591,0.12115295905761615
592,0.050761261284259694
593,0.02636052320123656
594,0.049640253363927495
595,0.04693515699281789
596,0.04135791128031997
597,0.03829955861627799
598,0.055481552496195075
599,0.4330841659913429
600,0.1176222931225043
601,0.25726632915947006
602,0.06041375210111354
603,0.08243866405579107
604,0.15053241146862784
605,0.13221574750982726
606,0.2536195384054611
607,0.030030640618882685
608,0.02819304459149554
609,0.043289739657074736
610,0.16205425722814676
611,0.4915369438549704
612,0.37356139626619733
613,0.2850494760321207
614,0.13437559416261122
615,0.4107917787055783
616,0.14424388213102277
617,0.09034383324503853
618,0.018017816510533663
619,0.07180419298428076
620,0.04661144097058327
621,0.09256446647539429
622,0.2631890618420092
623,0.058654844354421434
624,0.2567758965063662
625,0.051064451834047356
626,0.05674112343948576
627,0.16500345804936384
628,0.05263780438575891
629,0.020238127739087376
630,0.1291729152042328
631,0.16400461786104925
632,0.04191196488913128
633,0.24599477824011312
634,0.2576718459041826
635,0.08612327898189412
636,0.08539225020580202
637,0.020738280765176094
638,0.09685941200770562
639,0.1279962383520098
640,0.06160856810790676
641,0.09496183383968176
642,0.2341117818941565
643,0.03945168451085529
644,0.032312614265873264
645,0.023118738213726505
646,0.1439409550533402
647,0.015826879961497592
648,0.02297578801566247
649,0.09575987741798034
650,0.030917457501168966
651,0.027769620149683497
652,0.14023590435424726
653,0.053021800616745024
654,0.07820408365930312
655,0.015887159564933702
656,0.09908391718768439
657,0.16082055790918343
658,0.373380435654172
659,0.36403848603223166
660,0.016230362622559794
661,0.028112520025239774
662,0.024125100089873654
663,0.01906545517143244
664,0.10868578409160813
665,0.024929751913605223
666,0.05763249745389345
667,0.11529139629314417
668,0.01615804868840085
669,0.04065110296760145
670,0.02940606933990761
671,0.02225500182187601
672,0.07451222890362846
673,0.1012588243231175
674,0.2810301057671278
675,0.01892976890129508
676,0.016471590235298372
677,0.09190281818439536
678,0.056194803842660984
679,0.08818047967267795
680,0.25488174088402626
681,0.026833187576998912
682,0.018098498774952863
683,0.015826879961497592
684,0.08989624392682619
685,0.026444087126025195
686,0.022437193457549284
687,0.08595107649351516
688,0.13148400592513695
689,0.04698007623318561
690,0.0292841738682537
691,0.015837257804720416
692,0.2586443380718121
693,0.025761005366289426
694,0.028510508621402406
695,0.2481653237159573
696,0.07520479689210194
697,0.057275273086646886
698,0.021294522222143702
699,0.03868314527788196
700,0.09215815600545392
701,0.3772589008734896
702,0.037239803236022904
703,0.019956372786765503
704,0.022821998994267685
705,0.06552132581394848
706,0.05505143926181394
707,0.16086304507348015
708,0.09522408205461602
709,0.17457627064766804
710,0.07817785201188668
711,0.034952755549981424
712,0.031427888597751946
713,0.037416431119695184
714,0.025769207867504376
715,0.14836579421708196
716,0.03201684086510692
717,0.022093775759297794
718,0.08756202161255426
719,0.024920233568579447
720,0.14648081243671512
721,0.04605876551861787
722,0.02109052950195293
723,0.2630962685173913
724,0.420921583660013
725,0.2424971371245701
726,0.027106444631306553
727,0.07335534049047912
728,0.020210382446247545
729,0.09998697285426236
730,0.07011392368725264
731,0.0637679264386446
732,0.4710847362697252
733,0.07498127689834408
734,0.024515576800510915
735,0.10422747199860355
736,0.08807245881769737
737,0.05476504113728581
738,0.12340481450283558
739,0.41140922442903116
740,0.07846144719328951
741,0.11241635717006443
742,0.03634392488373796
743,0.04926776482544975
744,0.02074363732058438
745,0.11442203302451377
746,0.0261201641539836
747,0.015837257804720416
748,0.020439087799465804
749,0.049542923410199266
750,0.021548881283370454
751,0.03255262694634522
752,0.03926180996048205
753,0.02009144222318436
754,0.08696011632473924
755,0.0227804519352517
756,0.02559249120632846
757,0.017083583242277538
758,0.052599220800378266
759,0.07112885871758357
760,0.10160991580268505
761,0.030700300280325953
762,0.05260784779309049
763,0.4628231277115675
764,0.07037608717768584
765,0.08935553983337782
766,0.03455153705779836
767,0.03206494211326898
768,0.05395244917297504
769,0.15584767073872513
770,0.03567657904292453
771,0.018491641609202705
772,0.015887159564933702
773,0.04471917654584451
774,0.12309584427985548
775,0.020758550183199335
776,0.2458833808395367
777,0.05873151845280715
778,0.01860726011290078
779,0.06607611289497764
780,0.30284922064305775
781,0.02335504724922595
782,0.03556183128514858
783,0.01752527641765702
784,0.056067325635546617
785,0.05257374826026149
786,0.25128150611124445
787,0.07343045275222046
788,0.015837257804720416
789,0.020841401185535763
790,0.07528582306744039
791,0.15829388480235268
792,0.08832841494871954
793,0.07195067269879912
794,0.05867974418187967
795,0.020892222257295034
796,0.03299001736708271
797,0.1269340570485767
798,0.2593836800898441
799,0.08249117340860784
800,0.015837257804720416
801,0.02793237101701805
802,0.03279778391187418
803,0.016380319493987855
804,0.023864237943988446
805,0.01854160154808481
806,0.020956837958144733
807,0.016558404307485522
808,0.017044330444037185
809,0.02054515497299155
810,0.036566829110135445
811,0.024981804494782305
812,0.0525958225361663
813,0.05482669020270209
814,0.14202494100054608
815,0.015837257804720416
816,0.015826879961497592
817,0.10442283543249381
818,0.1208909742104317
819,0.09240246996381521
820,0.023190363086838472
821,0.016411310631862262
822,0.020004050618653957
823,0.03304977550387163
824,0.015887159564933702
825,0.02168746389073992
826,0.015826879961497592
827,0.016560293770907016
828,0.015837257804720416
829,0.015837257804720416
830,0.0635370831185072
831,0.029793876068456786
832,0.018158778378388966
833,0.015826879961497592
834,0.01858773962108128
835,0.016289404647439866
836,0.016923947412954596
837,0.05464146734924883
838,0.04240145395857467
839,0.05601969074014672
840,0.015837257804720416
841,0.026700289460325776
842,0.015837257804720416
843,0.0904343076310487
844,0.015837257804720416
845,0.016471590235298372
846,0.015887159564933702
847,0.09294244495651896
848,0.057807215981220586
849,0.042151991246363076
850,0.06684426831921636
851,0.015826879961497592
852,0.08772762666502297
853,0.01721584230892318
854,0.018881467078376533
855,0.03994017334701261
856,0.03394321973388062
857,0.12662411619580183
858,0.02250397592238564
859,0.03182797803625494
860,0.04038798451831466
861,0.024193651192326745
862,0.018498177703705238
863,0.015826879961497592
864,0.017345571113728052
865,0.01686625214937411
866,0.022986665635817836
867,0.020195147161239768
868,0.02563161660619737
869,0.05550317861399775
870,0.02482209421578819
871,0.10231918966424841
872,0.02069205584922368
873,0.03149625302892052
874,0.018922901458156578
875,0.01745442806744997
876,0.022631152719333504
877,0.06251120263650152
878,0.026796679004459242
879,0.01667878733856811
880,0.025528923255853497
881,0.015837257804720416
882,0.015837257804720416
883,0.04457834362376792
884,0.10876172790860783
885,0.01925585892782039
886,0.0784039453406862
887,0.018492116050829854
888,0.0545770545149897
889,0.029656175046803866
890,0.048119334522510215
891,0.029898069159112688
892,0.05740253428000029
893,0.0159678418293529
894,0.027529146928661548
895,0.0343462719222944
896,0.04019443752811075
897,0.08750170208262788
898,0.03478298447382034
899,0.11345382863212039
900,0.08630241148656345
901,0.1313503984533353
902,0.2191219397649879
903,0.02440901421338601
904,0.04347940921257409
905,0.15928668437623714
906,0.0659257720041318
907,0.3632779424299747
908,0.07044948819461122
909,0.11957659718167812
910,0.04593837417556024
911,0.015837257804720416
912,0.01660504599269566
913,0.23401605690727773
914,0.027056449669564386
915,0.5360267915145799
916,0.12919075103885008
917,0.04160933322169644
918,0.11544010702831412
919,0.05820670148039282
920,0.02740308730213118
921,0.032872598474782896
922,0.02201781864112411
923,0.023064498763347034
924,0.0961480851153867
925,0.14050314582134077
926,0.15413246665626956
927,0.3916875650653559
928,0.05431436062959588
929,0.06067153642164949
930,0.0330303552501509
931,0.09288012989685045
932,0.12087170737959549
933,0.01864801922451739
934,0.04715067301859168
935,0.035718896148376714
936,0.06377952121574582
937,0.06733608152422012
938,0.3736043577087815
939,0.10153009583942085
940,0.11945936012274894
941,0.2966475254904163
942,0.09362874521696256
943,0.3822245551558061
944,0.017345571113728052
945,0.05040107445123945
946,0.15715589945416994
947,0.040904545887097445
948,0.0373336171727243
949,0.03735430881675435
950,0.048736174299076576
951,0.0824978484181004
952,0.09220467380807422
953,0.07326109195267089
954,0.032748258362060884
955,0.0564168106248826
956,0.265047835920476
957,0.033413194132706873
958,0.027901514017686892
959,0.046594130838481254
960,0.051732146096722414
961,0.07172368679051394
962,0.03361998964207047
963,0.04357463210837893
964,0.04355425776458656
965,0.06691159444536175
966,0.024658175681406283
967,0.05818686786882443
968,0.11069508120182373
969,0.16106876526605818
970,0.016668409495345288
971,0.015826879961497592
972,0.018385879450262967
973,0.14726300908873824
974,0.21635479736372373
975,0.015837257804720416
976,0.05234282296252059
977,0.14020628567284288
978,0.2779163923819148
979,0.06662966663217058
980,0.04217402189844069
981,0.01939181949707296
982,0.0217564618175108
983,0.015837257804720416
984,0.05044866478678597
985,0.01615804868840085
986,0.06562060080523546
987,0.2538370920022027
988,0.2727217342755551
989,0.030301801984339637
990,0.03173072188054451
991,0.015887159564933702
992,0.015837257804720416
993,0.023897198043896346
994,0.036471761084801824
995,0.15565806796157028
996,0.02136310684048202
997,0.047546140565093195
998,0.039654332126583196
999,0.021512492614005264
1000,0.09682397783901878
1001,0.3949933133348251
1002,0.015887159564933702
1003,0.06172803699667602
1004,0.017665969540755992
1005,0.022447864465299384
1006,0.039480220390252674
1007,0.05033038336615459
1008,0.020986234029597033
1009,0.09281324824609398
1010,0.14325714479850674
1011,0.09608500431758688
1012,0.09198787221390656
1013,0.05672036771961057
1014,0.015826879961497592
1015,0.023991139313654854
1016,0.03142808352204381
1017,0.03007916829074607
1018,0.015887159564933702
1019,0.06149452508184814
1020,0.042259783760383356
1021,0.1750279764657077
1022,0.016675190283070174
1023,0.033197286218000895
1024,0.0291684843149884
1025,0.018559816917519727
1026,0.02077824293235267
1027,0.02471756791558
1028,0.03256396910716181
1029,0.024008453767349405
1030,0.07522284901564258
1031,0.162226495252603
1032,0.173841131907232
1033,0.04087248182573428
1034,0.04765990904259142
1035,0.045520023071882354
1036,0.09077563929103605
1037,0.0555112512148145
1038,0.01986126731138342
1039,0.060435430646730404
1040,0.016827353617107486
1041,0.02714989073155446
1042,0.12887646381250625
1043,0.025205935883187508
1044,0.023627882679743008
1045,0.033604255942065446
1046,0.06510783427295537
1047,0.06233507120809732
1048,0.2181952837958233
1049,0.18590322071810095
1050,0.21864991147154506
1051,0.05326744877157216
1052,0.04130162814006422
1053,0.02317695560110442
1054,0.05094928218430063
1055,0.04848057751993264
1056,0.09084669833730943
1057,0.047486482624292156
1058,0.39070895345943674
1059,0.1022430910647526
1060,0.0159678418293529
1061,0.10582965231804213
1062,0.057082778984043236
1063,0.05221845791040204
1064,0.030005454177145282
1065,0.022049717288643526
1066,0.015837257804720416
1067,0.050467973184065734
1068,0.024746926289521083
1069,0.01590756222591679
1070,0.02270923254950572
1071,0.02307864588252597
1072,0.06321661745247928
1073,0.038861509017854415
1074,0.06332523232053815
1075,0.04342592456141485
1076,0.09239678262486467
1077,0.10449263409406273
1078,0.3618317922283836
1079,0.06018221211548852
1080,0.026109005401633696
1081,0.06416606950626674
1082,0.018196242572043483
1083,0.045023434410612004
1084,0.03202243885477227
1085,0.0731978105155344
1086,0.04815502723371051
1087,0.10910812899955549
1088,0.05350694138030652
1089,0.08022239205398046
1090,0.03877514613068643
1091,0.05843818822683213
1092,0.040309220345160664
1093,0.02316215164442968
1094,0.01819615646241963
1095,0.10449452901136336
1096,0.015837257804720416
1097,0.03887956824648825
1098,0.07192784632589297
1099,0.03818039042917944
1100,0.015887159564933702
1101,0.015826879961497592
1102,0.02432301995905297
1103,0.03870411116622796
1104,0.04864010045398183
1105,0.06839453147738694
1106,0.10441042929531066
1107,0.08806943031353408
1108,0.14448862023051412
1109,0.09820342764294918
1110,0.10473880826388243
1111,0.01590756222591679
1112,0.08014533435878787
1113,0.015887159564933702
1114,0.05136287547505556
1115,0.015826879961497592
1116,0.04119148748444332
1117,0.08640939704367215
1118,0.041014263264386994
1119,0.01973276979027698
1120,0.04460247816231444
1121,0.03247914128888111
1122,0.0159678418293529
1123,0.05072052212769336
1124,0.08691396250483119
1125,0.041839264782860666
1126,0.05481817452842662
1127,0.024574782027182506
1128,0.032374844705636174
1129,0.05442188964194616
1130,0.016447653748847768
1131,0.03103439637187565
1132,0.07559669015405479
1133,0.06113823609153947
1134,0.10774112175505318
1135,0.4007161036945791
1136,0.09002750358475015
1137,0.10004263705911437
1138,0.0537430188950201
1139,0.07305909250240664
1140,0.06655741432798079
1141,0.07731235513828236
1142,0.05129710172573279
1143,0.02149167497260086
1144,0.02504321230474669
1145,0.2529015669472301
1146,0.06176114626681116
1147,0.07840841449060035
1148,0.0525328379837627
1149,0.07539888903595202
1150,0.019477108761923302
1151,0.022565518233291282
1152,0.015837257804720416
1153,0.023830250824825785
1154,0.026745924790814987
1155,0.15801051025292673
1156,0.047197445923066045
1157,0.04737431103603841
1158,0.09948284493980973
1159,0.4944552586118357
1160,0.08554458258202713
1161,0.02222531994126524
1162,0.2001503968388688
1163,0.06079516229086492
1164,0.24667614649292063
1165,0.25267458069546805
1166,0.05951291185197699
1167,0.034954144649085875
1168,0.03923756218478212
1169,0.07641311681203733
1170,0.23139529456051233
1171,0.0531823681356837
1172,0.24275121539387906
1173,0.08752622018395464
1174,0.07345543040991066
1175,0.017525113546231576
1176,0.015917940069139613
1177,0.017444050224227146
1178,0.02224775473576272
1179,0.05642401718613323
1180,0.05257480385726769
1181,0.019883071488319574
1182,0.10793864637046896
1183,0.11951497432115332
1184,0.09927542809082049
1185,0.05967412004257565
1186,0.026306309605491726
1187,0.09412310388161343
1188,0.24005513466760342
1189,0.24902404998348604
1190,0.05422257217398582
1191,0.015837257804720416
1192,0.04215938198063417
1193,0.021695196025952178
1194,0.05376982892459603
1195,0.3991069624362452
1196,0.03784882532959178
1197,0.11337888458406793
1198,0.26262372381879795
1199,0.23896594910893837
1200,0.018741666898557947
1201,0.015826879961497592
1202,0.034539940796554286
1203,0.0539281734837428
1204,0.13836201380703395
1205,0.1355563407188862
1206,0.06761401307315396
1207,0.07479261312955755
1208,0.22717167154047202
1209,0.22668749642630392
1210,0.11243348580861318
1211,0.24825403467854362
1212,0.3611291959068338
1213,0.07259790856359061
1214,0.019120786594314862
1215,0.03686370073048717
1216,0.07114316226658526
1217,0.05248745195709259
1218,0.16965588274396637
1219,0.632631111695811
1220,0.07505829991490785
1221,0.051124224449429725
1222,0.3652740911413275
1223,0.01590756222591679
1224,0.034282641846707776
1225,0.2484143446219571
1226,0.025040515850291236
1227,0.016743482558234764
1228,0.04115678700499842
1229,0.07410204065089486
1230,0.019778903655261564
1231,0.04205275585084317
1232,0.015887159564933702
1233,0.16208635985096673
1234,0.03371160960659642
1235,0.06603013404407859
1236,0.1509584020335263
1237,0.11442564118742601
1238,0.24788995814241277
1239,0.36123523155697257
1240,0.24649138509296914
1241,0.03468512808862556
1242,0.23626883243067298
1243,0.2006154102966361
1244,0.10865802851573927
1245,0.6454322846114304
1246,0.3680941456869322
1247,0.26855044921642457
1248,0.015826879961497592
1249,0.02098642461140426
1250,0.10907283096418768
