Index,demand
266,0.01868475776641842
267,0.04352026941971558
268,0.01581482614759284
269,0.10406909453048455
270,0.26093753567001676
271,0.05654105361637166
272,0.3904161846215177
273,0.09823417832623993
274,0.07306430429966174
275,0.013505957171389787
276,0.018610334752079308
277,0.048061985445708263
278,0.080687833970653
279,0.01535213810119193
280,0.14646454935592035
281,0.250299586078747
282,0.11850723812777061
283,0.08088223371194256
284,0.041826509774399674
285,0.14248642376540574
286,0.18697590691907043
287,0.26066482721184153
288,0.07409362949880263
289,0.048895035445587126
290,0.023069567553036647
291,0.0646547217195114
292,0.4785543989900525
293,0.04084019054712988
294,0.04508079954219238
295,0.2864975801353792
296,0.2766793460933672
297,0.015617450525676651
298,0.016569290032609485
299,0.0355557929137612
300,0.057984504510260194
301,0.14262927652619295
302,0.2440165466261417
303,0.09455629105890659
304,0.10538531832106383
305,0.24404733694534042
306,0.24041630771696626
307,0.14930337557745924
308,0.26381361719721924
309,0.3809554746179657
310,0.07926513909427207
311,0.01817581273239424
312,0.045515008735384756
313,0.08726172322499114
314,0.06231312540719387
315,0.2037109444499795
316,0.8045179006333633
317,0.012055854845396384
318,0.06935248304908269
319,0.38477556264527074
320,0.01784856478201043
321,0.04767110085663508
322,0.2763595854255206
323,0.013080071651187996
324,0.04236473601386819
325,0.08275694500363664
326,0.025355344352664597
327,0.0369420112858071
328,0.13898521930264654
329,0.061453005117008234
330,0.0998181696802203
331,0.1794030545555834
332,0.16467276132889816
333,0.2560232141259691
334,0.2788800578744609
335,0.16110255594537498
336,0.026530634285600416
337,0.2628016390137809
338,0.24385649919423014
339,0.13678409425274737
340,0.6990822932233738
341,0.3753865146507709
342,0.27007271920009057
343,0.03072817992730691
344,0.13458401999316683
345,0.03405321113329226
346,0.03234308360850156
347,0.013837071353808853
348,0.011075472963072267
349,0.05941777858294727
350,0.008868043875201825
351,0.012419643326634427
352,0.014742059951767124
353,0.07905773244852006
354,0.11994356093352934
355,0.11836459224898835
356,0.12389132179692082
357,0.10819726043321376
358,0.14283348805500098
359,0.12605694033119424
360,0.027050111972794107
361,0.10670118541562368
362,0.26237585760124493
363,0.019105201337393973
364,0.0729728449125683
365,0.6878548725258422
366,0.8339232139885219
367,0.4628085197135871
368,0.014221190593137891
369,0.03557024935745434
370,0.017748947156134755
371,0.03581971746885608
372,0.28949429063197085
373,0.05768245236348139
374,0.01844453842082612
375,0.051163880082383935
376,0.00931847452365502
377,0.06025671056999493
378,0.06737988962251235
379,0.0806651409276835
380,0.019176177834340002
381,0.2510622067020825
382,0.017869978187512427
383,0.05364920675981966
384,0.13370228260784525
385,0.1419659492429419
386,0.07843750074614231
387,0.07465913579016939
388,0.11121622233787702
389,0.09430156464714408
390,0.020173271777361522
391,0.12232956848866633
392,0.1070020773509635
393,0.11035887808249155
394,0.7468849635650324
395,0.8555172221256061
396,0.4784523721604475
397,0.07890038646902749
398,0.028152446550161365
399,0.10612558756981039
400,0.10965389926001194
401,0.2624411385281625
402,0.04325329510407324
403,0.07064541471095843
404,0.024888820507885934
405,0.044987029330714946
406,0.11302036721780609
407,0.24080213918541257
408,0.08878820107073887
409,0.48415637826159824
410,0.26706113637551826
411,0.16477839576843947
412,0.16211212515988838
413,0.11711506544415687
414,0.07807693670037724
415,0.13274061812908258
416,0.042511561298929815
417,0.0368421619449806
418,0.02585383234493271
419,0.12462491568748686
420,0.12567538641261183
421,0.0495359015324749
422,0.0760843575583578
423,0.023227126098106853
424,0.7833421138615239
425,1.038818654915585
426,0.844288425306981
427,0.01675000287030946
428,0.03283112980931552
429,0.2589046505428345
430,0.14997797325751505
431,0.032519121171105565
432,0.014978960648033458
433,0.017769732726113728
434,0.019927064152933247
435,0.05616395025806261
436,0.12488658576808376
437,0.06891910126763476
438,0.397011097609712
439,0.628156250157846
440,0.08978964923759293
441,0.14575340348810933
442,0.13569761655956353
443,0.2747395026004362
444,0.08590810506070796
445,0.24918868244019396
446,0.1004730642750741
447,0.028319330282284103
448,0.09275740831494778
449,0.11855744135908672
450,0.10857187992843534
451,0.04740498930098023
452,0.021876210905081007
453,0.3019325460950027
454,0.39617279924635707
455,0.14938474951267666
456,0.06853338450780186
457,0.029693479680164555
458,0.2618882497392447
459,0.07919569050790752
460,0.26757498514345895
461,0.0255568561240866
462,0.045197044233197155
463,0.036635344789297766
464,0.01430605493588611
465,0.018381342173681432
466,0.06161461411931203
467,0.04876960517601865
468,0.2544125940441989
469,0.6437370509358349
470,0.4125443752377228
471,0.3913358589478568
472,0.1465633054942909
473,0.22507020879398998
474,0.2486756529409031
475,0.45146631959946715
476,0.0877686239705866
477,0.027812086881538575
478,0.039088816948322204
479,0.033954976396929334
480,0.2570686852367668
481,0.16327990631069111
482,0.07142346823132831
483,0.28452092166133836
484,0.2793935514781461
485,0.26558195954269576
486,1.038383334136783
487,0.12914073369903933
488,0.029635059936808258
489,0.1319602863989201
490,0.2556410583270586
491,0.03085784563567919
492,0.06625295938931403
493,0.3983322515253387
494,0.005514960888363313
495,0.06390470040554987
496,0.039339975247423525
497,0.049071840998790896
498,0.06186587796046913
499,0.23956887345622532
500,0.4096146508150849
501,0.37868349644839816
502,0.5004963820248689
503,0.4126655669637556
504,0.1907467706420257
505,0.1710068992539451
506,0.2711143404664925
507,0.0193293755579354
508,0.022497116560165908
509,0.1519853446768941
510,0.09148642775330311
511,0.047033091301579434
512,0.1878989999739373
513,0.18577692538709545
514,0.5035857081264788
515,0.18800772617421516
516,0.02679864508931033
517,0.07710540647908633
518,0.11783268079236518
519,0.08855746104157354
520,0.0633879267052326
521,0.01635877968649819
522,0.010622251042640512
523,0.01160359447465477
524,0.02811152612780938
525,0.07025002658336024
526,0.10395031640429629
527,0.10602622521983378
528,0.1523828623997287
529,0.4144667228233563
530,0.8634313376395896
531,0.4246708085381001
532,0.40665725130866803
533,0.5447910364450981
534,0.10885546679620194
535,0.0180204246458773
536,0.06090306637013391
537,0.06856041268419442
538,0.13522937455452586
539,0.204758800906326
540,0.07627679649877074
541,0.023290092883139393
542,0.06191299278741955
543,0.14068776322679236
544,0.021025930249873676
545,0.013069223629665646
546,0.05424479294270587
547,0.12219750094195875
548,0.026204198561328322
549,0.0188644984766188
550,0.038281945068100974
551,0.022191079200721758
552,0.01109537256819277
553,0.032036869828776016
554,0.07789053219966431
555,0.0689463554297713
556,0.11595466516765583
557,0.2577188008356627
558,0.4091153840836517
559,0.3707512614570855
560,0.7639084593513459
561,0.6638804784915169
562,0.39585619889999496
563,0.1167039210718726
564,0.03973667155778379
565,0.025485137411636185
566,0.06461063769719197
567,0.12081944079853559
568,0.018153660712505626
569,0.03054662802694744
570,0.5018836499515194
571,0.06735567851907574
572,0.024455960415041746
573,0.06692469392549376
574,0.04359580164505957
575,0.09518725222370582
576,0.04118790635487402
577,0.05485494030049982
578,0.022992127633468626
579,0.04377057280796883
580,0.015127956040905216
581,0.01435265027757849
582,0.03483747155537468
583,0.10855202219159711
584,0.1296671068008347
585,0.48576512201539884
586,0.39405171954318036
587,0.2516420556080152
588,0.8202012267763434
589,0.4073448876792076
590,0.43513899100718784
591,0.13691203677819566
592,0.04084555485344359
593,0.026823091609076873
594,0.046003632362471306
595,0.0530244643960659
596,0.06366777167563559
597,0.03939475068411711
598,0.04409548452869246
599,0.43868207852892194
600,0.10044327005731883
601,0.2721533909749944
602,0.04131374416897361
603,0.08550176950572885
604,0.11257538266632953
605,0.13500228054029148
606,0.2595387781325785
607,0.027303014657205957
608,0.023219622756416296
609,0.04944253810690808
610,0.18476740804722142
611,0.54526969929946
612,0.37563918479627656
613,0.2688155857191762
614,0.14531256123502115
615,0.3742676842211655
616,0.16025457403213006
617,0.06627414207132906
618,0.020458847439684895
619,0.05847574258906941
620,0.03100290803084995
621,0.11348214720293857
622,0.2683217693313203
623,0.06450658158383445
624,0.2769494789321345
625,0.03296477139968027
626,0.07010291954086385
627,0.19009981728837355
628,0.0480019179776439
629,0.01798988779368137
630,0.14538247295080553
631,0.1458045034879486
632,0.04008938816198021
633,0.2319165346161162
634,0.2519766108815074
635,0.08032623432959628
636,0.08657625046315966
637,0.027364331143864003
638,0.0755434253042917
639,0.08016470833521852
640,0.05289504424224956
641,0.12012874122654407
642,0.2564694474430494
643,0.04146957754229097
644,0.03248564704406136
645,0.030007150456928436
646,0.1328125932958116
647,0.016048864483419394
648,0.017644413201028428
649,0.07414502362144444
650,0.03014336965413008
651,0.038670481174691976
652,0.14567154262117435
653,0.04357180464540402
654,0.06432444357541227
655,0.01185520909865938
656,0.06856908231984207
657,0.18968781566466975
658,0.37242600917188107
659,0.4212100650599636
660,0.018136940488307243
661,0.016484919744868938
662,0.020798804089861227
663,0.03115021312495408
664,0.07375241558429743
665,0.020163477183953577
666,0.07321662244454388
667,0.14197961145929025
668,0.022960536446278934
669,0.021586025915184014
670,0.020956636756821606
671,0.022136637919228434
672,0.09344771890530111
673,0.11154205307406413
674,0.26758512243337745
675,0.022136767818972537
676,0.0183742707190925
677,0.06248116272782856
678,0.08032524339383657
679,0.11203856498243223
680,0.2650115355379084
681,0.03008478856152814
682,0.01645871702575115
683,0.010427209259706907
684,0.10679065164165621
685,0.027469649902301288
686,0.01989054276541962
687,0.07547474939971721
688,0.131634463392877
689,0.05316129658858324
690,0.020385193868848957
691,0.015268856981478595
692,0.27651867944828346
693,0.02363070115935443
694,0.03345123729430204
695,0.24807612820218422
696,0.08571757913307844
697,0.055861573796255774
698,0.025806748492204212
699,0.03445568284385639
700,0.09032887171968834
701,0.36503754467837246
702,0.023110277484026897
703,0.021899593395616607
704,0.026029780736190746
705,0.06000374831344789
706,0.06789056687170408
707,0.1477779012944835
708,0.06827748085706592
709,0.18770213932413732
710,0.10718084580057927
711,0.030896749425031372
712,0.04631872471627322
713,0.04195116283738937
714,0.03829174543341606
715,0.16836919972104797
716,0.013065321574870711
717,0.012061895236088426
718,0.07052278309235721
719,0.02393953202635481
720,0.11653102083424396
721,0.056553548613883856
722,0.018792594383614806
723,0.28019026079383996
724,0.5167159495892027
725,0.24947335580199942
726,0.02578815069843787
727,0.06865221513657527
728,0.03492019535012164
729,0.07808564552443839
730,0.0681652548498926
731,0.07203342220901825
732,0.6694699211346041
733,0.08108326194115623
734,0.01911533909134524
735,0.10017601302989873
736,0.09619403211022254
737,0.046016681566706574
738,0.14884420436599652
739,0.4689553978462029
740,0.08169589038640762
741,0.11019160085409228
742,0.023827525045069534
743,0.014256480594279577
744,0.02659742285618941
745,0.1093939593781762
746,0.03156834102541231
747,0.0056118996570955785
748,0.023850318872881967
749,0.04937800980120141
750,0.0260210245601388
751,0.015778592358208096
752,0.03487429331923471
753,0.015874885619030176
754,0.0818559284319942
755,0.029457782233269825
756,0.02446085240496475
757,0.019861276470068627
758,0.04200168535612062
759,0.08564141113584343
760,0.13030209043657343
761,0.023278665557709587
762,0.06797580036528429
763,0.4894600635343523
764,0.0615652866349416
765,0.09098264045754688
766,0.02879301987582525
767,0.048949834542337756
768,0.06201391606588117
769,0.17604175103283604
770,0.03039870581759304
771,0.01310823135252048
772,0.01195802751327066
773,0.061618585716155826
774,0.0867130796640781
775,0.025553944222805873
776,0.2625833132801733
777,0.04998741426278741
778,0.026309190858701623
779,0.04805775674023494
780,0.2753093092553335
781,0.023318178476873126
782,0.02188627882658051
783,0.019231486472225157
784,0.04897209963042453
785,0.03622005422837178
786,0.24950884959286887
787,0.07120171413123752
788,0.00737274027504388
789,0.014416620555868042
790,0.06565987027547644
791,0.13257841141543197
792,0.10667247728056059
793,0.08089287908046745
794,0.07016498016542273
795,0.02776888121433388
796,0.045836052007850646
797,0.06818035641701051
798,0.2532945493264229
799,0.09170399888322361
800,0.010067739003982348
801,0.02755451813458466
802,0.01754156170016659
803,0.012614501873289292
804,0.01677287830005728
805,0.013384115063962625
806,0.017422100230551876
807,0.011249610004721439
808,0.007906945937089217
809,0.014329656463777235
810,0.014178246506951498
811,0.023200464779055362
812,0.05941283558528751
813,0.06862411826371548
814,0.11881894604214185
815,0.012500072502242315
816,0.015164934015266673
817,0.12109831758119861
818,0.13503029158164936
819,0.007528753195432305
820,0.02535492128242871
821,0.011694930717803219
822,0.020483850227701914
823,0.024807436154296467
824,0.006616241806896641
825,0.01581998396308777
826,0.007518311226796373
827,0.010057805461937425
828,0.013898305564217587
829,0.011975563588999982
830,0.06159206971626885
831,0.030274226909728176
832,0.019093940107861838
833,0.016108483239630787
834,0.01115357593350314
835,0.012371501856808756
836,0.011075575329358558
837,0.06890255923373823
838,0.02886962653794179
839,0.05195020495337434
840,0.007764500790562369
841,0.0226737359959681
842,0.008421671138505253
843,0.073769990182865
844,0.01755618316510577
845,0.016664943163785324
846,0.016437472049633087
847,0.10553634780590325
848,0.04665568048175619
849,0.046626109483013205
850,0.04935396302617918
851,0.005347491073173324
852,0.08298392424505577
853,0.024559600251402948
854,0.013375560246321465
855,0.04150971710106371
856,0.04482553542210836
857,0.11406639302077316
858,0.03265950191335115
859,0.03417952666798489
860,0.02561109390820616
861,0.021216867352519504
862,0.012197123522018587
863,0.012397834269370227
864,0.01172100486829528
865,0.011251513166114488
866,0.022290345184135144
867,0.013496437020630124
868,0.011374744239208033
869,0.054966999909479126
870,0.02444838482061996
871,0.1412308035200291
872,0.016693781140293157
873,0.02890988092204527
874,0.013028351487293552
875,0.011118447077250631
876,0.01553935993215325
877,0.04594559025116096
878,0.018467719353116176
879,0.012239417656219562
880,0.022189934591467418
881,0.010245211864454264
882,0.008695544201950709
883,0.03974475998270814
884,0.09037953176968122
885,0.020610173850541074
886,0.076658814227535
887,0.01658074891868229
888,0.056080258151795216
889,0.028606898552722835
890,0.043912797611016186
891,0.023746528799789227
892,0.07304250965639643
893,0.026070040431158698
894,0.034584660928921714
895,0.03432346857681279
896,0.034752456100915145
897,0.09519641451908978
898,0.0393516109307216
899,0.036926700977857475
900,0.07195060406802643
901,0.11801464973525401
902,0.24927840413819197
903,0.03320184203374195
904,0.03336865064011016
905,0.10226331154903995
906,0.031765108613001046
907,0.34227153127422344
908,0.037683088619751066
909,0.11745633105518694
910,0.050891198023198206
911,0.010812416900266708
912,0.012159173918022367
913,0.24223519806644062
914,0.04074606450846648
915,0.5128282148448378
916,0.11469670164860495
917,0.034445665208253436
918,0.10743476171214648
919,0.03782331348924164
920,0.021483218467806844
921,0.03677156010756619
922,0.017592125083406226
923,0.016899630192784152
924,0.09138701152197808
925,0.07695977822452392
926,0.11190429898901512
927,0.39127112244255674
928,0.044554418714673014
929,0.047465777995995696
930,0.028589935720411734
931,0.08245801126948427
932,0.12659671526561025
933,0.013976857146815855
934,0.04010109709449282
935,0.02487860484581283
936,0.04296449557586297
937,0.04699265976511973
938,0.4100061670335768
939,0.09925545225115598
940,0.08862970469226182
941,0.28396922371299405
942,0.07668839007199207
943,0.42364208291690514
944,0.012564276538455961
945,0.045214690410224447
946,0.13028889102401903
947,0.028354323100035713
948,0.031531190461254924
949,0.046375651322953126
950,0.016223808162987442
951,0.0877505252520196
952,0.08129665738655915
953,0.03153617221288087
954,0.023698416620891703
955,0.04046089031827039
956,0.2888781358164281
957,0.025566260120653876
958,0.024286601894655924
959,0.038071490079615154
960,0.032510176869911867
961,0.046496881097888305
962,0.024657825222054862
963,0.035877406580845324
964,0.04811228144522333
965,0.041709255823162754
966,0.019546995715217015
967,0.04635199252625967
968,0.11664619113074698
969,0.12085465584096614
970,0.014794838662189622
971,0.011688727823605739
972,0.014199110494031999
973,0.11304779625059434
974,0.2503729092139554
975,0.016229100491283694
976,0.03778177638558764
977,0.1366416080755934
978,0.2808847390967006
979,0.07026380151880089
980,0.023796739891350338
981,0.01545031420876468
982,0.019146767736717557
983,0.010793472805648416
984,0.04237437513472268
985,0.0136962809450298
986,0.0878473381183359
987,0.2729737363944482
988,0.2845785545177357
989,0.036388192896450205
990,0.02511819034269213
991,0.012575576005501436
992,0.014498306960049407
993,0.030418172471073607
994,0.024902500161465977
995,0.15201584005744073
996,0.020605229837339287
997,0.04952120444911086
998,0.03247300787741126
999,0.01838487838100788
1000,0.10711692618753181
1001,0.4494821974454412
1002,0.01682054191956119
1003,0.020404038774638134
1004,0.018453059436072856
1005,0.022868595081885653
1006,0.040115745632732076
1007,0.03695911833280778
1008,0.02801748792434248
1009,0.09559181593500579
1010,0.15556955646743328
1011,0.10213596910218443
1012,0.08419422551177239
1013,0.06011068046487467
1014,0.00848002807459401
1015,0.023215904228922155
1016,0.02615467769038908
1017,0.0282036315654997
1018,0.015163880952547436
1019,0.04437832449390969
1020,0.0411889657270158
1021,0.2277526925604868
1022,0.0268630399085883
1023,0.049389997931303366
1024,0.034564605669798645
1025,0.020508154859396662
1026,0.025132795350819984
1027,0.031530564767708
1028,0.04113991396562692
1029,0.02006418910526882
1030,0.07962503534133179
1031,0.14642964818819845
1032,0.19073756941620068
1033,0.04309112414197838
1034,0.04259320946152423
1035,0.041868368852076815
1036,0.10208878568541417
1037,0.04879903741861873
1038,0.0226110682492567
1039,0.06274509535570642
1040,0.0199898919036444
1041,0.026252920351238808
1042,0.09881067576528141
1043,0.024307095093832713
1044,0.020077738285340284
1045,0.022592442327030778
1046,0.06708045115728407
1047,0.08350181700117634
1048,0.23489228592914957
1049,0.22997016847207044
1050,0.24192780977275638
1051,0.07253201551798244
1052,0.04570537440192616
1053,0.02488482404146537
1054,0.04814575115386701
1055,0.04928359837395179
1056,0.06638713017499068
1057,0.03957041348600522
1058,0.5360100956067541
1059,0.12557847223382504
1060,0.01148971165604877
1061,0.12792833056875566
1062,0.062091675035637076
1063,0.04085260533872942
1064,0.025643463927665616
1065,0.020191770651651734
1066,0.017546677150700997
1067,0.043162685152865345
1068,0.015405914574571598
1069,0.009785039854237
1070,0.020496725812134457
1071,0.02453148050321917
1072,0.06281970520906854
1073,0.04081048531510793
1074,0.08613026052012247
1075,0.07299699960987636
1076,0.12153167160011244
1077,0.15705788747536825
1078,0.38788081700914895
1079,0.07747028109793856
1080,0.03149477639079859
1081,0.08645341240790665
1082,0.025898065547903994
1083,0.04437306456915887
1084,0.0192624176564133
1085,0.060461418623209306
1086,0.05933351661542066
1087,0.1355275987151919
1088,0.05725788317620082
1089,0.09891659918603819
1090,0.0514760337450916
1091,0.07784693236128537
1092,0.03462138560185497
1093,0.027228420502719716
1094,0.02001162569652715
1095,0.09872397568168415
1096,0.015513850612429412
1097,0.03002234114064242
1098,0.04338936687983482
1099,0.03239198511410529
1100,0.008947101621343332
1101,0.009285159338703688
1102,0.022690872137429943
1103,0.028373928469062178
1104,0.05782409425107817
1105,0.09167888481535282
1106,0.14564368855825421
1107,0.12808350831078863
1108,0.18392466155235346
1109,0.11037996957262775
1110,0.12490342361008645
1111,0.01846373545568924
1112,0.09945734212706599
1113,0.017249660427983912
1114,0.06013803091172494
1115,0.012266995207892602
1116,0.0379115549710697
1117,0.11160132448086364
1118,0.03671332281861499
1119,0.027584317521322524
1120,0.04780359426918341
1121,0.03782590107229159
1122,0.017632714867845733
1123,0.05366253820647351
1124,0.1075725030191559
1125,0.038533926083145334
1126,0.05641173523595539
1127,0.027563389305319725
1128,0.02675498317072107
1129,0.04486362652241404
1130,0.013657229603542653
1131,0.03357573329074568
1132,0.031935996168795326
1133,0.07946958342488734
1134,0.15329650656463512
1135,0.41673078565429456
1136,0.12361462700245351
1137,0.14092853550867054
1138,0.08021220239762392
1139,0.09611385128950048
1140,0.08879916027927982
1141,0.10397514682087393
1142,0.07080649034586392
1143,0.014972867712624578
1144,0.024014251813556896
1145,0.2746338098860662
1146,0.06922166092524853
1147,0.0985825990145051
1148,0.06477990328741588
1149,0.09906691935162316
1150,0.015672756222988565
1151,0.024451797021969382
1152,0.01069408898777725
1153,0.017218681397200872
1154,0.039282505969645505
1155,0.12627083269972986
1156,0.053654462139478575
1157,0.047661972964838824
1158,0.13036099293837153
1159,0.5422851369373533
1160,0.10868179582406678
1161,0.02997766194571872
1162,0.24790137708023735
1163,0.07906712405872729
1164,0.25901977607449744
1165,0.2579346470727128
1166,0.09191261897540676
1167,0.04357523950192056
1168,0.014922781648867565
1169,0.10387645082313288
1170,0.25552039373493957
1171,0.05562516082814871
1172,0.26744963295471097
1173,0.09979597346690382
1174,0.0708293260502913
1175,0.013428499717603137
1176,0.0075468842033592646
1177,0.013940490237293796
1178,0.01878278442525746
1179,0.04799407432824247
1180,0.0767228539482595
1181,0.01846158835358799
1182,0.15950818612007145
1183,0.16947989659248427
1184,0.11843165612147313
1185,0.08274521448892165
1186,0.037414153688655104
1187,0.14503412889439155
1188,0.2480778754371369
1189,0.2562752585396253
1190,0.07453843256119234
1191,0.013626953519348716
1192,0.045868768743207264
1193,0.025844289361559657
1194,0.061783783526034426
1195,0.4791939013324624
1196,0.04327675751035305
1197,0.04242037545433705
1198,0.2873041240185097
1199,0.270717200160579
1200,0.017217630397083933
1201,0.00833111300823213
1202,0.03687398036832492
1203,0.0609626260472838
1204,0.15147231877181894
1205,0.1651588035947861
1206,0.09410753876588356
1207,0.09973889769748187
1208,0.2492126984075106
1209,0.24172198636229536
1210,0.14589565748901853
1211,0.26238138248230625
1212,0.3733249856758867
1213,0.08501087257789335
1214,0.01725198099328183
1215,0.04652100272534938
1216,0.09644101898610752
1217,0.060630772056166016
1218,0.21376080822270285
1219,0.8213758094986848
1220,0.01175893404600484
1221,0.06996746592994792
1222,0.38281122410623486
1223,0.017668156394674655
1224,0.04823211843870907
1225,0.27241603360652794
1226,0.013202783771027913
1227,0.012020945457257062
1228,0.041416164370521126
1229,0.08370272265838902
1230,0.024174386313185255
1231,0.037936878466383245
1232,0.006690945480708833
1233,0.14262521435276468
1234,0.05835103296336385
1235,0.10458414400961535
1236,0.1836210556218769
1237,0.1704050167498316
1238,0.2536044889423381
1239,0.3735156107928122
1240,0.25352893579953867
1241,0.023321302055104385
1242,0.2589395501669635
1243,0.241818229506921
1244,0.14854039980784858
1245,0.7465844120110888
1246,0.39419864118816494
1247,0.27604097222964447
1248,0.011941388262854513
1249,0.029056656077735613
