Index,demand
206,0.10022487819837234
207,0.1460774493400245
208,0.11976466500100089
209,0.1664245045616475
210,0.1120464882875808
211,0.10268574742157059
212,0.018536192944372566
213,0.10526873204789591
214,0.054404963588765114
215,0.01150741888785041
216,0.0424175088203408
217,0.11045065660746756
218,0.03384233537797449
219,0.023659389030601392
220,0.04635541215642448
221,0.03804930160215945
222,0.016237081965975515
223,0.05102878197393772
224,0.10719619710658296
225,0.04052675405176751
226,0.06258471508558171
227,0.029462048995068768
228,0.025940586969151427
229,0.050054706633802876
230,0.03731949003311326
231,0.028150873694224733
232,0.07513016967538388
233,0.15595099449345728
234,0.2920649957479819
235,0.12516821227557015
236,0.13297795720361957
237,0.07534979087185864
238,0.08265648142509971
239,0.09075811558486413
240,0.10784143360563096
241,0.07113463398474909
242,0.015420810968146712
243,0.2693654234801219
244,0.06934106226886651
245,0.1003570063569746
246,0.06424497797465199
247,0.10033873190240074
248,0.014683404501578096
249,0.025982879393973722
250,0.010885737076407425
251,0.019935192619875752
252,0.0190613800464787
253,0.050078157114478404
254,0.12399652136424691
255,0.05282501613481195
256,0.038390794050543145
257,0.12214980479595478
258,0.43894997604286656
259,0.09474682769907522
260,0.017523849943114084
261,0.2392178724228398
262,0.07345677790333864
263,0.3604989421398272
264,0.15479509654151874
265,0.08898939586584509
266,0.018774497658896352
267,0.04393725881744226
268,0.015143367315116868
269,0.10138877438516772
270,0.2543030849777781
271,0.0582744710938774
272,0.38175255620004994
273,0.09499589444107939
274,0.08155230255934398
275,0.018927471610819983
276,0.02503988202892591
277,0.05376447202527557
278,0.07321533396245189
279,0.018079613270939283
280,0.14061574235726884
281,0.25265488579364853
282,0.12493204680456961
283,0.08048583812550014
284,0.03523365496148088
285,0.13835604458538062
286,0.18236406833019053
287,0.26496760274592407
288,0.07004504700099587
289,0.041239310886584654
290,0.02695651669401366
291,0.06290869942778578
292,0.45011180430182657
293,0.040894034554064956
294,0.04443533968632585
295,0.290086592902646
296,0.27569974820617427
297,0.01486186269275791
298,0.014223960320917124
299,0.03685065943918772
300,0.06080461560762959
301,0.14179954753694107
302,0.25197571362794385
303,0.09786409255996392
304,0.10375740409224504
305,0.2477901457599278
306,0.245779127528445
307,0.1424044681673556
308,0.26251972996230444
309,0.3628664409558625
310,0.06418275334343695
311,0.02088326650876554
312,0.053583422252274346
313,0.0935568561104842
314,0.055843802472524975
315,0.19466957248532057
316,0.7382311521638037
317,0.010853529298275776
318,0.06944846001707736
319,0.3708949482122849
320,0.022617710434117873
321,0.054861785037147004
322,0.27295842430064055
323,0.01574306503542651
324,0.0448425305674856
325,0.10409147069063951
326,0.024617202672100186
327,0.0336776867851342
328,0.13917533352342792
329,0.06303426949626832
330,0.09178920425997242
331,0.1864985727625546
332,0.15519988529438006
333,0.26603652660416854
334,0.27458467646680224
335,0.15483063122755883
336,0.03495707964949906
337,0.25539160803872596
338,0.23780621902971869
339,0.12335293537983952
340,0.6763580096487057
341,0.3860025860589055
342,0.275064129665116
343,0.024053937172388073
344,0.11418341281120728
345,0.04546501911670496
346,0.03549822030123629
347,0.013370068618555666
348,0.015820683430811767
349,0.06376043179351715
350,0.013199326253901427
351,0.017058077431623915
352,0.0181048898373778
353,0.07179040648500679
354,0.11694740073019977
355,0.10735926354880485
356,0.13200730829746202
357,0.11701770426586643
358,0.12986547424702138
359,0.12553244377682474
360,0.02571146480417326
361,0.11362911352705216
362,0.25613957505509477
363,0.022996771296146894
364,0.07200514837675955
365,0.6455044150810494
366,0.7857599224843929
367,0.4404088368260353
368,0.011323415958483686
369,0.039614960828575865
370,0.019712414282978097
371,0.037436184436375766
372,0.28533008166613444
373,0.08101462295124995
374,0.027121942681007975
375,0.059715633524990874
376,0.0160480450817113
377,0.06503098820588311
378,0.07035472283458209
379,0.07584793669332644
380,0.01948831231289888
381,0.26018971046839257
382,0.01975559481766027
383,0.061135779321555804
384,0.1085000262253368
385,0.12421883053176835
386,0.07062990526675055
387,0.06692364058582624
388,0.09619805494419403
389,0.08024791079544741
390,0.02095265672401511
391,0.11670648954261362
392,0.1130309902591731
393,0.10843852558004374
394,0.6934142648502786
395,0.8513347264457564
396,0.43936821610053
397,0.07279192305556863
398,0.02556399865439579
399,0.09838994454511783
400,0.10363939834226736
401,0.26352618013286794
402,0.05226939574867176
403,0.06108164848672777
404,0.027892031451895866
405,0.041889656873257027
406,0.1269517761047353
407,0.24481785780863444
408,0.07735113940933012
409,0.5059696258372319
410,0.2676761966845223
411,0.14688454970739553
412,0.14019343172981513
413,0.0959634459545522
414,0.06878628381147772
415,0.13586802837387368
416,0.043803249631639375
417,0.03475698199371739
418,0.0308400344753579
419,0.12547006567025887
420,0.1215138834665038
421,0.0452492625428831
422,0.0811042823283157
423,0.02506079253561734
424,0.772194736658985
425,1.0169872091683783
426,0.7717795701234955
427,0.02039246989716328
428,0.026796850963664604
429,0.2525224333843601
430,0.1337002465403889
431,0.03217748969162183
432,0.013202639070476955
433,0.022407385510210674
434,0.02149118711886848
435,0.05964554275023705
436,0.12503606189674635
437,0.0710004396629835
438,0.39513641920643705
439,0.5860204281857564
440,0.08335910600514207
441,0.12823803060422753
442,0.1123407432058432
443,0.2696488299221853
444,0.08526212002967322
445,0.24940160795591151
446,0.08785273941981199
447,0.022830574151097446
448,0.08674704128250119
449,0.11848934510775039
450,0.10022173543845099
451,0.05043831918876285
452,0.01969295286166488
453,0.29612325000676804
454,0.3926378387185377
455,0.13567855320435668
456,0.06399244921017672
457,0.036436424858179044
458,0.2578483558328753
459,0.08302128307422525
460,0.26894786050818303
461,0.0284916971940928
462,0.04622156963607682
463,0.04343348180596548
464,0.023637070632447407
465,0.02082861797167745
466,0.058414802627440546
467,0.04718502743263043
468,0.26933862278307075
469,0.6823576610008624
470,0.4270291264464806
471,0.36071454387840113
472,0.1282934676326095
473,0.20823124187781442
474,0.25471449883405245
475,0.3889256383730683
476,0.0836449144815915
477,0.03180872089064607
478,0.04270653583866897
479,0.03184959748208518
480,0.24972785573654904
481,0.16713062446268356
482,0.057934847966139943
483,0.28196815181922075
484,0.2694720207560727
485,0.2636727052120333
486,1.0031116797824593
487,0.1218756318830427
488,0.02499055732661759
489,0.124970682187376
490,0.25202046958955854
491,0.034729179193584155
492,0.07143912849728856
493,0.4016007074891055
494,0.01284894170154463
495,0.07830962500727577
496,0.0483717282694429
497,0.05072674804713237
498,0.062347509559003256
499,0.24096123945394604
500,0.41518236870540676
501,0.3503154221850705
502,0.49038754551073827
503,0.40495947697462376
504,0.17236595897727897
505,0.16757470769423014
506,0.2764616558470526
507,0.023116340133084612
508,0.025155604443503007
509,0.15096861129825145
510,0.08765472907650859
511,0.050453649729210764
512,0.16353364445284818
513,0.1815308125089094
514,0.5069123980351223
515,0.18648753979906896
516,0.021467006184781957
517,0.07575929306193681
518,0.11826262414905689
519,0.08177718521241753
520,0.05688040922306865
521,0.014184515485010355
522,0.018652791482595913
523,0.01742242295020193
524,0.03162546719057734
525,0.06411674310951317
526,0.1063933623583922
527,0.09771323908799709
528,0.13758716684266215
529,0.4058627527582424
530,0.8147105235113754
531,0.42961965672115565
532,0.387608365201625
533,0.5819707591251628
534,0.11433658657376727
535,0.020559672736629515
536,0.056658088631624665
537,0.06878486948515697
538,0.12654055494781058
539,0.17920525886055244
540,0.082868349747619
541,0.024533403580301618
542,0.05810755085405033
543,0.13501012897541548
544,0.01512968355234102
545,0.011538201678521976
546,0.05692976016540349
547,0.10691656792330294
548,0.023274130176381816
549,0.018649815319122187
550,0.036373356070796954
551,0.017813756639947508
552,0.019282423499320692
553,0.03487561853152138
554,0.07989794358353014
555,0.066757652878737
556,0.10644871133259012
557,0.2681210059354633
558,0.37818448016429995
559,0.3523038817836052
560,0.7293574724252917
561,0.6369766886567819
562,0.42432123355841467
563,0.11308297766423858
564,0.045206673973316076
565,0.027726557264337502
566,0.07182995647105216
567,0.1128033500064236
568,0.01708782673195236
569,0.03368729948926196
570,0.44898923181130046
571,0.06824693752829036
572,0.015851466176944003
573,0.06568765600932984
574,0.04002846358152923
575,0.08944164097796847
576,0.04317113449893965
577,0.05369215156361021
578,0.022555229445396084
579,0.04814615711554521
580,0.01748128253985593
581,0.017351972615124653
582,0.03047724687863111
583,0.09645682993186457
584,0.12312993226337632
585,0.43378264466598626
586,0.3897107790020943
587,0.2364880219524268
588,0.7614791616768182
589,0.41457806506202133
590,0.45295497595994766
591,0.13795035132331784
592,0.04108888743984324
593,0.028850481038635335
594,0.05421531212960351
595,0.05271208590366238
596,0.061550342679673964
597,0.03821221777117263
598,0.0401796095680554
599,0.45222259963858147
600,0.09766124123058435
601,0.26910858283798494
602,0.0436856007441743
603,0.0884842999848232
604,0.11288679452935066
605,0.14024325119676773
606,0.2591400747272308
607,0.02174256904334238
608,0.031036558392538417
609,0.04740216637981157
610,0.18272027090951182
611,0.5153099136810134
612,0.3592393718148986
613,0.2686345435756189
614,0.15734513997239447
615,0.3999781120935608
616,0.15218627827867287
617,0.06593584970439267
618,0.025045371314338868
619,0.05553685653654303
620,0.03727436552766641
621,0.109480601714642
622,0.26695346645607143
623,0.06674858004316422
624,0.27069528331803694
625,0.034439201077633354
626,0.07518168804349204
627,0.19067380245789517
628,0.05489672903028703
629,0.01868668251672093
630,0.13431346434743918
631,0.1252662386353394
632,0.048008160154929765
633,0.2420312499854094
634,0.26417054417094576
635,0.08939124528134063
636,0.08521558630160438
637,0.03363326096924898
638,0.08621148963213199
639,0.07622263520991121
640,0.06047173548941427
641,0.1245014334156881
642,0.2453867235968746
643,0.039742339654560796
644,0.03360600700616625
645,0.018397110941362628
646,0.12102268948723367
647,0.011389338837304428
648,0.016805064518794096
649,0.07629877200103755
650,0.04084588455310065
651,0.03864106040725352
652,0.13399386058460946
653,0.04673728663500177
654,0.06885390192069547
655,0.021559938907777035
656,0.07049712912451894
657,0.17837156715806027
658,0.35956049900497383
659,0.4236129526320271
660,0.013817566694602375
661,0.020643867640045645
662,0.019196956832243445
663,0.033538379872647156
664,0.07735486279342688
665,0.02005462094750044
666,0.07715751482262578
667,0.14154138662990357
668,0.020934551969028832
669,0.024903313424727812
670,0.020367046207898705
671,0.015399302127108449
672,0.08909636259377726
673,0.10148613378633611
674,0.2709497764300592
675,0.023390711881933958
676,0.0240679616054364
677,0.06179902305136175
678,0.08433852220825341
679,0.11788749701015026
680,0.2669571353715669
681,0.03125716874657142
682,0.01506507207933414
683,0.013886998039808507
684,0.1304151821191051
685,0.0267432785365402
686,0.015802399883159002
687,0.071157512164154
688,0.12365066960963185
689,0.05048268950842824
690,0.020082203860221037
691,0.010224032486535178
692,0.2746351841007037
693,0.01860514068735524
694,0.03274715047171396
695,0.2531855228049951
696,0.08194565109982552
697,0.057806181353126
698,0.023043285377807962
699,0.03217780361576614
700,0.08693697736275705
701,0.3817520369738491
702,0.026413582505327354
703,0.02274585275687834
704,0.018330496275178267
705,0.06188868477264662
706,0.06349805390064504
707,0.1471849957815816
708,0.07471904392445428
709,0.19624162609893314
710,0.11022524329162572
711,0.02253608877188689
712,0.050709859690109604
713,0.03879492160920364
714,0.04285306040360037
715,0.14948107595578278
716,0.011404711333662164
717,0.010848418263879379
718,0.11157859390162939
719,0.01972282721952468
720,0.10636822777130356
721,0.04889376180182285
722,0.018624592901775365
723,0.28469422484338097
724,0.5909425683634526
725,0.24648684577416444
726,0.0259915434289148
727,0.08475442637343861
728,0.034000074457392115
729,0.1022013113794595
730,0.0658742582461051
731,0.07005548188594923
732,0.8063553952908139
733,0.081239683537734
734,0.016714435436543534
735,0.10440530390980657
736,0.09240353970032479
737,0.05467251076513298
738,0.14202828203015133
739,0.5102898259946886
740,0.09072904050267451
741,0.10908716908281585
742,0.01952560353438566
743,0.022244592400681048
744,0.025622647225788872
745,0.11049715110469735
746,0.030249039871606178
747,0.013090068751639625
748,0.024161030544353024
749,0.05250609074670946
750,0.02553313894711136
751,0.016398971886787964
752,0.04478376617942374
753,0.014732662384030325
754,0.07176941227009064
755,0.02374920409617183
756,0.018490174353014865
757,0.01822629208277194
758,0.04890549466725634
759,0.08561849679480117
760,0.1258956543614306
761,0.023687225127760184
762,0.06771250793692934
763,0.5142354353457438
764,0.05897980599476421
765,0.09677654703499218
766,0.04277429584989299
767,0.04521129062805787
768,0.06303075361303566
769,0.1830067244014716
770,0.03940666881802812
771,0.014218160929464731
772,0.010691740112708282
773,0.06683181495759066
774,0.0844252169975499
775,0.021089016150635864
776,0.2551577846163444
777,0.05347006926606527
778,0.02995580886264723
779,0.04926793974250338
780,0.26512150012311353
781,0.024816901957789992
782,0.021107479969756378
783,0.023717093762474488
784,0.04836444010648575
785,0.04665675951241064
786,0.24838734499881726
787,0.07968622981005924
788,0.009386914833414983
789,0.020026181024903285
790,0.06264946924559595
791,0.12638860498441842
792,0.106380694881
793,0.07934510591594468
794,0.07697465321929599
795,0.024264264157208393
796,0.050454687894080946
797,0.05906877700537978
798,0.26513701445567145
799,0.11824612444875841
800,0.011742220831848683
801,0.034086059439410406
802,0.019899404616667296
803,0.02095554727328461
804,0.02067724853586294
805,0.019450454657099877
806,0.021385032163852107
807,0.017629036039919256
808,0.016351984587342022
809,0.016431943449945557
810,0.018809093831222073
811,0.025714385959827616
812,0.06106377031852275
813,0.05627218406379975
814,0.12281611871676965
815,0.01082193825470218
816,0.010130696875280657
817,0.1241233293683849
818,0.1360506828694028
819,0.01101497039207008
820,0.026733153695088933
821,0.01665651249768075
822,0.02312105119983229
823,0.021374545550316253
824,0.009202010034201452
825,0.019830719047301847
826,0.010750397439215596
827,0.014560668931018534
828,0.01011213806061349
829,0.006661209283762621
830,0.05735376181541388
831,0.03957115880379826
832,0.017677313159448132
833,0.016949600782993034
834,0.011378703383072593
835,0.016723977088452115
836,0.017802624075372954
837,0.06620141063614565
838,0.025503601728713108
839,0.05011060133974352
840,0.015131141653219231
841,0.03328541903632399
842,0.012527665863983191
843,0.07109914616670264
844,0.01420904592785407
845,0.015964465941742917
846,0.012877160561417203
847,0.10285430997431992
848,0.05093605952876171
849,0.054188002121247685
850,0.05841177586243372
851,0.011110178508665736
852,0.08464046248774698
853,0.021701549496276833
854,0.018702225033056276
855,0.04441118102884242
856,0.05488606866974509
857,0.11242182165870064
858,0.03371995638475202
859,0.036608075860549955
860,0.030485878774572303
861,0.027522162971055298
862,0.01325905318556431
863,0.01758071729821121
864,0.01830222509051648
865,0.017900339399332763
866,0.03309198765857282
867,0.01967957571851584
868,0.007627689686702873
869,0.05095525085255281
870,0.02052319481098426
871,0.14861073004666878
872,0.020441454505485287
873,0.04024498228917142
874,0.01531197279372553
875,0.02091903461801392
876,0.020191735699003746
877,0.04980910678803702
878,0.01986626172490152
879,0.015332507213292502
880,0.025201991502127874
881,0.011567590601575473
882,0.011160454697585618
883,0.04625507066091564
884,0.08069476488887614
885,0.019772873834609173
886,0.07672177592305908
887,0.008342992256147569
888,0.052900084035514036
889,0.02043104724191981
890,0.03950473077095505
891,0.01744406367006779
892,0.06779537447511369
893,0.012065069418659802
894,0.023124328757404125
895,0.030750819707326633
896,0.027670063207729505
897,0.08118708983718387
898,0.03259840831162599
899,0.04013317614400966
900,0.06061510210296355
901,0.11475426123833982
902,0.24460908730738795
903,0.026939287328271885
904,0.028915039055646432
905,0.09982577959360067
906,0.04043632245222237
907,0.34793507756330766
908,0.03750088878177897
909,0.10667244505039139
910,0.04822185977235427
911,0.010057545686166642
912,0.012664095411064249
913,0.2442223039473597
914,0.04078447507338953
915,0.5059589537876971
916,0.1129644670185933
917,0.023754658854749908
918,0.09186852312707057
919,0.03549203127376219
920,0.024105754275138107
921,0.034430228411012176
922,0.017500850611712915
923,0.01542309882125522
924,0.07355020052061814
925,0.07140490419224445
926,0.11942586400584274
927,0.40324967931611366
928,0.03682538496828026
929,0.0474654546736411
930,0.021892153384080418
931,0.07656151898140191
932,0.10853129282824629
933,0.019544465396554668
934,0.04804680714801769
935,0.022384307800740515
936,0.04270259982591962
937,0.046500468628500095
938,0.39314961311804447
939,0.09357197271618922
940,0.08940303557475367
941,0.26473089281117496
942,0.06535640997001517
943,0.3961440168402144
944,0.012611969648149018
945,0.04982714030186318
946,0.12458526651794503
947,0.03298429829749531
948,0.03271416810857379
949,0.045032706840202844
950,0.017495815433091873
951,0.07561069161337029
952,0.0713143555808805
953,0.020603137618478914
954,0.025554131602192078
955,0.045058260883604526
956,0.2700870368898544
957,0.025381194096563975
958,0.026014629390462847
959,0.04062511288032486
960,0.03151081783060823
961,0.04649411303677875
962,0.022146320388925462
963,0.0417292234960223
964,0.053343988362845776
965,0.035333564016640395
966,0.013675441230076517
967,0.04570897862165914
968,0.11002952783913557
969,0.107098020257066
970,0.013104246902271893
971,0.0100844216952188
972,0.012110196948730369
973,0.11312038374275098
974,0.25279212464496087
975,0.02565766377777977
976,0.038990136175967464
977,0.1281455365215801
978,0.27111911496113017
979,0.07999382104360331
980,0.02566349069116259
981,0.014849144150089198
982,0.01623683742892547
983,0.009591084340197011
984,0.0416870094631647
985,0.013851354092561177
986,0.08323515691643925
987,0.2591078323546824
988,0.27653846985325964
989,0.03260118188425827
990,0.020768750505180972
991,0.013710806991695733
992,0.011314692914062015
993,0.03375650201016716
994,0.02474568315183969
995,0.1411356184528261
996,0.017602492207510968
997,0.05644776114646058
998,0.03703084634332969
999,0.019469536542610896
1000,0.09604291020187858
1001,0.42851804182564834
1002,0.011535458507494807
1003,0.017603690366010227
1004,0.02078189558785397
1005,0.024167418861461502
1006,0.043654392041709934
1007,0.03798996346229118
1008,0.031156601022906308
1009,0.09934455895990407
1010,0.16209844040415736
1011,0.111533459601064
1012,0.07430726372406454
1013,0.05718335963607004
1014,0.01010599134089662
1015,0.02567486901991086
1016,0.03066215658676246
1017,0.03424068422886757
1018,0.007603949299854035
1019,0.04326552774551713
1020,0.04294805105928069
1021,0.2385708360892575
1022,0.022717898159455435
1023,0.05426366333484501
1024,0.037766241420853774
1025,0.01836146802174206
1026,0.021345416976007413
1027,0.026710057905352795
1028,0.0439694844063357
1029,0.023246915047165695
1030,0.09762163643616843
1031,0.14314323106868232
1032,0.2360275111808498
1033,0.046539972235377286
1034,0.04560505428628021
1035,0.04711688412281316
1036,0.11909064487470197
1037,0.06314758642592413
1038,0.02068640381675579
1039,0.05929659964675035
1040,0.019398163447561526
1041,0.022132304333700836
1042,0.1288521068200392
1043,0.027399198298001488
1044,0.020703078454986437
1045,0.02639821141054764
1046,0.05695998640601456
1047,0.09601344417886302
1048,0.24054477460849066
1049,0.23436270774436138
1050,0.23812560452344134
1051,0.07777192310486185
1052,0.0440450431567814
1053,0.019822027046378664
1054,0.044302733095446356
1055,0.04491876908394782
1056,0.08780289786789944
1057,0.04640537275042582
1058,0.5653792797605467
1059,0.12273129277303936
1060,0.011020415147548056
1061,0.13055636337727977
1062,0.06614125727351047
1063,0.04360578425483916
1064,0.022010613196016084
1065,0.017844044314544324
1066,0.015429179703427233
1067,0.04962457146180209
1068,0.018740986791629843
1069,0.011750255069367822
1070,0.02211253413939751
1071,0.02461109085262011
1072,0.06145286626530107
1073,0.04079976346381649
1074,0.0789434940940008
1075,0.08297295017954409
1076,0.12683459453231113
1077,0.1481598163043667
1078,0.37135023845361603
1079,0.06813627953365482
1080,0.027399660172971376
1081,0.08570130222047964
1082,0.02143452292280143
1083,0.04231957807577525
1084,0.017969607435609304
1085,0.05787861724272124
1086,0.0678904253354094
1087,0.12213371647183835
1088,0.057449346814591795
1089,0.11228788350957358
1090,0.057109433977767646
1091,0.07709248173461633
1092,0.03554548921799115
1093,0.026324154807178635
1094,0.023462127589759713
1095,0.10975697514798763
1096,0.014339784842759624
1097,0.0325408275393982
1098,0.044554324428117485
1099,0.034527972164733044
1100,0.009111788693805736
1101,0.013777505576344117
1102,0.026182580364918474
1103,0.032029271650772954
1104,0.05429914391703808
1105,0.10427825434145298
1106,0.13690656259358658
1107,0.12764327168430886
1108,0.16091797781639014
1109,0.10930067190415543
1110,0.10857730919238112
1111,0.01870171915216699
1112,0.10593840795793472
1113,0.01896271070679341
1114,0.05561492484876987
1115,0.011608664417129223
1116,0.04013608167657494
1117,0.11099337166587539
1118,0.03585495261840409
1119,0.024253887638348078
1120,0.04677838946563169
1121,0.037191010314510324
1122,0.014924130983023991
1123,0.04784693346494547
1124,0.10862270817662523
1125,0.03883853076750778
1126,0.06027055915725975
1127,0.028878361082209807
1128,0.02876263147092585
1129,0.04724280105120518
1130,0.01902411606376192
1131,0.03532517802384959
1132,0.027115513214359212
1133,0.08086099868085317
1134,0.15378418903606567
1135,0.4318787629283907
1136,0.11754232043774733
1137,0.13012734420722108
1138,0.07566381944859224
1139,0.08748969569908857
1140,0.08957472032934224
1141,0.11214318933095882
1142,0.07194655930689023
1143,0.01404763218704979
1144,0.012467961345223592
1145,0.2721950971346863
1146,0.06798006614986665
1147,0.09471284538114635
1148,0.06619132946094491
1149,0.1036868010776383
1150,0.015759491671747197
1151,0.027944713780500126
1152,0.009828669305610764
1153,0.02151028056829222
1154,0.046640335795953156
1155,0.12252545219305462
1156,0.051479043199683265
1157,0.03584826391657967
1158,0.12355839302707138
1159,0.5594391336380298
1160,0.09448201507417339
1161,0.021583830663385387
1162,0.24344112898752884
1163,0.07741235220876481
1164,0.255347323208162
1165,0.2584216120929306
1166,0.08729471453714195
1167,0.04320686437192352
1168,0.012834280404547871
1169,0.10265576295622675
1170,0.2508934227605616
1171,0.05560437484110707
1172,0.26355867730988153
1173,0.09820141018912007
1174,0.08004591935378993
1175,0.013559108943051
1176,0.009696864915934644
1177,0.020701327420877824
1178,0.02326159595187402
1179,0.05376968713013423
1180,0.07556759731625697
1181,0.018139294627027937
1182,0.14950024902676257
1183,0.17965854252769184
1184,0.12215857439563127
1185,0.08288325764059946
1186,0.034825615905912086
1187,0.13558422377187374
1188,0.252204599251557
1189,0.26149262152523695
1190,0.07020061010376476
1191,0.012447937161896716
1192,0.04002184627345137
1193,0.026732138807554484
1194,0.06143498492517792
1195,0.47033004289429375
1196,0.04129902126724689
1197,0.04196280360345138
1198,0.284415897856541
1199,0.2707814700123623
1200,0.016490462340693828
1201,0.013282237144127188
1202,0.03595384763905117
1203,0.060274299880355584
1204,0.14375015720477813
1205,0.14675486977164318
1206,0.09494206820601034
1207,0.09942918567700615
1208,0.25534145125216384
1209,0.2486353343104388
1210,0.13282971361714813
1211,0.26216227287315097
1212,0.33952582341956306
1213,0.06847838834634258
1214,0.022428114978049588
1215,0.05147059326906728
1216,0.10040109325207554
1217,0.05275564089136347
1218,0.20436598420619906
1219,0.7545158382580841
1220,0.011661498959431714
1221,0.06869273563318297
1222,0.35235929682885003
1223,0.023427888762847092
1224,0.05715145955470498
1225,0.269736162655276
1226,0.014485593927085691
1227,0.015623907744017994
1228,0.04603567637132773
1229,0.10283252608217967
1230,0.023486361201911252
1231,0.03423768769536506
1232,0.01302369286707972
1233,0.14282083181430255
1234,0.06163482762592576
1235,0.09700071732070933
1236,0.19421239835655368
1237,0.15951371555049854
1238,0.26199642412880714
1239,0.35351420806026834
1240,0.2650282237935098
1241,0.0317120810028444
1242,0.2520710815328324
1243,0.23048911391952723
1244,0.12789280275406828
1245,0.6860008386914966
1246,0.39334449216412365
1247,0.2757179969324736
1248,0.011477028271695005
1249,0.024289441358203094
1250,0.11749466481997747
