Index,demand
294,0.045384420302010085
295,0.28662912856631056
296,0.27762514193757476
297,0.015304771039397737
298,0.016095499736484924
299,0.03563294390139016
300,0.059214870337969044
301,0.14572337535285076
302,0.24610845686876137
303,0.09431188695484354
304,0.10628755093148723
305,0.24708345366485235
306,0.24354270082943807
307,0.15120430443513605
308,0.2662663044801927
309,0.38730601772126616
310,0.07905029164775076
311,0.017646257588558326
312,0.046071165704211554
313,0.08698554866509932
314,0.06239339945710751
315,0.2028370156302716
316,0.8079362707525634
317,0.012890281093038596
318,0.06758960631975097
319,0.38925879127924207
320,0.01738780954977292
321,0.04749203208717483
322,0.2777670391135355
323,0.013489576036938556
324,0.04281349794135327
325,0.08178544681103911
326,0.025340968396446104
327,0.036594400476254244
328,0.13663452066392148
329,0.06189802635073138
330,0.09999153640780278
331,0.17734505495286673
332,0.16276528726634004
333,0.260189791030422
334,0.2804258542793472
335,0.1609464613344569
336,0.02570004622169752
337,0.26471584197934545
338,0.24535073950267303
339,0.13687964864685112
340,0.7059387657825235
341,0.37678323385242973
342,0.2696816770594043
343,0.030763057927783954
344,0.13839534838883963
345,0.03425574139689481
346,0.032335852651122717
347,0.012879314557094394
348,0.010495516421046782
349,0.06041473959926075
350,0.00860533152886382
351,0.012094655837561273
352,0.0158313491505134
353,0.08232255468943697
354,0.12068735770604642
355,0.12074436264375772
356,0.1264429428867349
357,0.10990093917979807
358,0.1404376299363427
359,0.12676482932602431
360,0.026772204019590965
361,0.10675628963725807
362,0.261711387493572
363,0.01873087063270378
364,0.07085699876611747
365,0.6952824200976536
366,0.832581070664593
367,0.46181801059810945
368,0.014245173438600666
369,0.03483063655727305
370,0.017630281653682054
371,0.03489289166285539
372,0.2890631049679825
373,0.05804125113665107
374,0.018893657236042107
375,0.05339803950672686
376,0.00927708225463881
377,0.05963533699273713
378,0.06813944535967156
379,0.08002220283268262
380,0.019171106080062363
381,0.24951219883402861
382,0.016862205341878576
383,0.05352504729294025
384,0.13346025708306572
385,0.1458270011509082
386,0.08015178242228334
387,0.07268070676847777
388,0.11331498701199313
389,0.0941109181457708
390,0.020140910349966512
391,0.12505160531677406
392,0.10937097399572775
393,0.11060251530644025
394,0.7451985243485473
395,0.8599767866631564
396,0.48084344024160186
397,0.07789428803551718
398,0.02875751793646997
399,0.10756604307729675
400,0.10892194527133064
401,0.2666867884471661
402,0.042520459498403954
403,0.07158692901055907
404,0.024544561642610464
405,0.04589953354316341
406,0.11442015310627571
407,0.2426745776401829
408,0.08909159241060502
409,0.4793938009359038
410,0.2683917726072723
411,0.16469409108452462
412,0.1622387569326936
413,0.11948871525884532
414,0.07874486105227502
415,0.13385377732917064
416,0.043092831748937334
417,0.03640177058793761
418,0.026221873576638622
419,0.12703466391797588
420,0.12619774789082683
421,0.050101989915262976
422,0.07582956894108607
423,0.022732329614682776
424,0.788968473983037
425,1.036207016419154
426,0.8501794065546523
427,0.018280548567680487
428,0.034363999782471365
429,0.26142327127015996
430,0.15120175359270063
431,0.03255574513102857
432,0.013920672019908925
433,0.017690965723106158
434,0.01929240301036392
435,0.05299137878588495
436,0.12489317110194137
437,0.06771363013867608
438,0.39938327334089424
439,0.6316192852468431
440,0.09073449942640287
441,0.14688052527036885
442,0.13818987683047682
443,0.2769359061928833
444,0.0862897939277833
445,0.2512304531244993
446,0.10308232877397715
447,0.02938001731880582
448,0.09683137084027785
449,0.12030418778674024
450,0.11085519300765899
451,0.04705813849190557
452,0.02191496375166516
453,0.3027815239370584
454,0.3949234488389581
455,0.14738518223470937
456,0.0676013999688658
457,0.02872118178733472
458,0.2628580469695205
459,0.07749234983650656
460,0.2653670682385994
461,0.025518496815067574
462,0.044882704642638604
463,0.03545900089404454
464,0.015111698564527194
465,0.01869562866112517
466,0.06277843942437938
467,0.048795830404392435
468,0.25364058217670676
469,0.6444610680100792
470,0.41349660543783356
471,0.3954135410486103
472,0.14826024447037092
473,0.22466071587232203
474,0.25130878238222554
475,0.45022651314915013
476,0.08563062952772361
477,0.028035406729178917
478,0.03931759517763244
479,0.03361486112195919
480,0.25643898299793794
481,0.16206309531585905
482,0.0751145537370157
483,0.2829271569973642
484,0.28034552606194574
485,0.2661830391058604
486,1.0395600610656155
487,0.13208975047701987
488,0.029594571640041745
489,0.13369032312617615
490,0.255713727930319
491,0.029563964922795446
492,0.06333354807146022
493,0.3975048161879902
494,0.005129207966453083
495,0.06225832735215923
496,0.03985475540338435
497,0.049057491164274186
498,0.06245603883751628
499,0.23956164496692892
500,0.410523307117333
501,0.38329949013812253
502,0.49764352421993435
503,0.41426222527545425
504,0.18924217416326417
505,0.1700756187874472
506,0.27326301081147175
507,0.018909797478849216
508,0.02198512723392014
509,0.1540531008157198
510,0.09406175434665977
511,0.046679502976211665
512,0.18782409320503263
513,0.18625290224596647
514,0.5002294576496439
515,0.1887432550587085
516,0.033396786675517605
517,0.07490971904986633
518,0.11748157319904166
519,0.09004810460959917
520,0.06406822861686237
521,0.015908833616711682
522,0.009795087662467936
523,0.011066132706110633
524,0.028263258801961944
525,0.07167278426604443
526,0.10730047251831196
527,0.10676041279154816
528,0.15532729666810485
529,0.41939545219197644
530,0.8734573600713867
531,0.42646643710145077
532,0.4136364291409655
533,0.5377186628923349
534,0.10995339490952949
535,0.01756951091436158
536,0.061521695470863356
537,0.06917034557061642
538,0.13805382879283967
539,0.2044256180427818
540,0.07576318071268343
541,0.022087605250862216
542,0.061650111246660116
543,0.14082313718400102
544,0.020119866588632417
545,0.012836775654254432
546,0.055221457400416306
547,0.12150070650714108
548,0.025647729861744354
549,0.01941363320513112
550,0.039164531435864076
551,0.021375743724036618
552,0.011707908989896609
553,0.03174619734800196
554,0.07798238837004168
555,0.06887360447067253
556,0.11786862648600645
557,0.2606863713218041
558,0.41526116277798597
559,0.37504470385704963
560,0.7729421689193591
561,0.6689108459074908
562,0.3921339833249599
563,0.12075039835612034
564,0.03976797028662189
565,0.027134020097504173
566,0.06412755735381338
567,0.12075677237377491
568,0.017126962261567392
569,0.02985867983644167
570,0.5075439645518172
571,0.06378949706936103
572,0.02460906417540234
573,0.06700627116742186
574,0.044687970607165485
575,0.09691632579871344
576,0.03988427649027956
577,0.05410929965186336
578,0.022289334145805896
579,0.045017695964202145
580,0.014537004427592258
581,0.014226900699882427
582,0.034855053923041904
583,0.1098597329548187
584,0.13153356789542223
585,0.495761857116516
586,0.39921100390177033
587,0.25133052476604295
588,0.8283443458842565
589,0.4105421927588123
590,0.43316324154095026
591,0.13616179684386887
592,0.041777637369488384
593,0.027395602343609222
594,0.04604288027907709
595,0.05267792655823349
596,0.06488320365066517
597,0.04055708135661695
598,0.04383571590312312
599,0.4385449113991053
600,0.10029083360810662
601,0.26944931338424183
602,0.04076157240003922
603,0.08486757152782078
604,0.11236291331974613
605,0.13446873880688984
606,0.26560678316933883
607,0.02755820536882532
608,0.02226166053925895
609,0.049173404498384476
610,0.18316046533854557
611,0.5532235064036797
612,0.3798102821526515
613,0.26769964110291694
614,0.1429488915461997
615,0.37805710597160475
616,0.16106517875570864
617,0.06729998028859838
618,0.02011344714661989
619,0.055655533795180526
620,0.03106144463847307
621,0.11585602622860604
622,0.2694535655736483
623,0.06506689440623344
624,0.27742805880581556
625,0.03476753002125989
626,0.06941162668131608
627,0.1889893348462712
628,0.04713401820714607
629,0.018904490259183983
630,0.14763065387923188
631,0.14473479461547537
632,0.03954108089319732
633,0.23437682382215122
634,0.255576068230958
635,0.08028796631081464
636,0.0878298047271327
637,0.02604782710270326
638,0.07324990785500188
639,0.08184147114408934
640,0.04824727498339014
641,0.12184960495119677
642,0.2578918758132685
643,0.042757141367414035
644,0.031602753261829465
645,0.03221671415494847
646,0.13183072457180953
647,0.016309590910969653
648,0.017871922299250713
649,0.07101196087426466
650,0.028742817609000968
651,0.03754792250206987
652,0.14574809740355935
653,0.04357189794629078
654,0.06322099338975799
655,0.012429752648451888
656,0.06682016485144333
657,0.18967710157960552
658,0.3757904328410078
659,0.4265680897679962
660,0.020311984586938274
661,0.017025644121707068
662,0.022519819719706322
663,0.030391188551112096
664,0.07271458076345949
665,0.020184880974126927
666,0.07163546000812222
667,0.14602314791577903
668,0.022603607909127497
669,0.0208374354308736
670,0.021112977079789316
671,0.023179693034955012
672,0.09534315359967069
673,0.11094837298927071
674,0.2698114000337857
675,0.021769947243299472
676,0.018898414764035414
677,0.06044220427226938
678,0.08099284541510143
679,0.11269303526789212
680,0.26601694021013517
681,0.032264450117919855
682,0.01682671054468946
683,0.010548571371749534
684,0.10689392662741153
685,0.028484709086206147
686,0.01952654920006761
687,0.07521095555926745
688,0.13226349228575426
689,0.054406832809911786
690,0.02023270529816763
691,0.01557565066710002
692,0.27731363177347584
693,0.024507731091707008
694,0.03358450472509189
695,0.24984744762512986
696,0.08642379855440663
697,0.05580650399510506
698,0.025615205647631627
699,0.03525729173051749
700,0.09036479501078594
701,0.36726637510825794
702,0.022080876327066328
703,0.02204492573949355
704,0.026600042131063616
705,0.058879424128262775
706,0.06952424595153595
707,0.1485811670686557
708,0.06691412242264441
709,0.1860268371887149
710,0.10477570437087716
711,0.030745442347924166
712,0.046715307391337564
713,0.04282436221257797
714,0.037976204453379896
715,0.16785525884316665
716,0.013194309988236941
717,0.012822354719172264
718,0.07123393222362905
719,0.02440949509524665
720,0.11576116827895634
721,0.05771764008313058
722,0.018985235644411052
723,0.2816280108065193
724,0.5221635214092687
725,0.2517563290877378
726,0.027305388397956598
727,0.06828911853380916
728,0.03417947200258609
729,0.07877732636802282
730,0.07136033244637383
731,0.07569525711962943
732,0.6638471499300421
733,0.08061675141073456
734,0.01872127363309232
735,0.10076099511558152
736,0.0949184592984535
737,0.047217293493656456
738,0.14676407465948518
739,0.4686870072364743
740,0.07973652605465457
741,0.11297396444042082
742,0.022070652523806415
743,0.015072103033405943
744,0.027950067805862726
745,0.10862934081454077
746,0.032024469800362
747,0.00638668183387295
748,0.024442774549031432
749,0.04800594924684936
750,0.026875831513807163
751,0.018248641844368342
752,0.034090911919622734
753,0.01681044673012409
754,0.08541083165289269
755,0.030737621180038668
756,0.026041461395676382
757,0.019605361178343966
758,0.041571085306793036
759,0.08602911972574637
760,0.13196106236462513
761,0.023593264540933214
762,0.06569221968922159
763,0.4973223459052591
764,0.060691312541162785
765,0.089773986944464
766,0.026982406334823277
767,0.04992682890185246
768,0.06068473828196868
769,0.17808492736198692
770,0.03140298738069975
771,0.013407991102947263
772,0.011975136015170815
773,0.05893393672408339
774,0.08474562411202018
775,0.02623052774583433
776,0.2665798878686029
777,0.04735086540787502
778,0.02628168751686441
779,0.04844722309808844
780,0.2759380234045049
781,0.023918350599381424
782,0.021481046694084738
783,0.018323626103802778
784,0.048878573267596294
785,0.03480795593333704
786,0.25213162358841873
787,0.06914205386862701
788,0.007417661244528388
789,0.013953625356793486
790,0.06692921081451139
791,0.13422275102571762
792,0.10733482251837981
793,0.08175445298835758
794,0.06767594881807605
795,0.027699858317348464
796,0.04463350049028136
797,0.06786890265017469
798,0.2546511519036273
799,0.09227708592377175
800,0.010358479143769772
801,0.028009541051968168
802,0.018060380838082046
803,0.011947537262751854
804,0.016591612903523522
805,0.013396645062001838
806,0.017131080569286136
807,0.010872715941427764
808,0.00791841711508059
809,0.014076176727123475
810,0.014816468974492687
811,0.0236914949260954
812,0.05783699998526094
813,0.06936114619730122
814,0.12179930279647001
815,0.012736660612487335
816,0.014740553286133233
817,0.1170866419274278
818,0.14062829139045388
819,0.008272144962873379
820,0.024994613649992396
821,0.011441198286699936
822,0.021353422157456337
823,0.025180154771355448
824,0.006799533688740817
825,0.016166590338537255
826,0.007099758734894998
827,0.009677603750406091
828,0.012649302405149521
829,0.011263679492963714
830,0.06083417941813508
831,0.030994909406511367
832,0.018833403343154937
833,0.01614411298311097
834,0.01100395553084372
835,0.012537124765096021
836,0.011395264464408479
837,0.0683140906509128
838,0.02959812569942904
839,0.05346003747301779
840,0.007734660232038366
841,0.022738321198897567
842,0.00816203104292246
843,0.07417236724454629
844,0.016416696886867792
845,0.016548897316985372
846,0.015622354934763247
847,0.10510285392740552
848,0.04600698273398169
849,0.046182135985193516
850,0.0515650921377076
851,0.005310109438380232
852,0.08312416106215272
853,0.02484870441442845
854,0.013888867367167285
855,0.04257727373372374
856,0.04703028034171435
857,0.11444460327012404
858,0.03181963814598261
859,0.034353479517910686
860,0.02532343596696317
861,0.020187397181157724
862,0.01167137449534709
863,0.011659393115549184
864,0.011350492544942067
865,0.011517518783000114
866,0.02171036848918001
867,0.014031895423688608
868,0.016123554396892482
869,0.05650230210768805
870,0.024376424888754637
871,0.13917764522171427
872,0.015963886919717795
873,0.02894800601412263
874,0.013650194875217049
875,0.011228774193358835
876,0.014848381524416912
877,0.04579390804914026
878,0.019624456756131687
879,0.011953906449542816
880,0.02306525279298287
881,0.010003848878898583
882,0.008448102461509167
883,0.039596506593116726
884,0.0915397726624205
885,0.020452658643303305
886,0.07799234538083301
887,0.015619543045211046
888,0.056774410704615315
889,0.027933823119621497
890,0.041365623860496734
891,0.024309873878648244
892,0.07199797478924773
893,0.02555463641672773
894,0.0341114208947067
895,0.032557793641589984
896,0.03430826668137795
897,0.09853403201284701
898,0.03877784782994765
899,0.04202509129040583
900,0.07451737455158729
901,0.11892027306862811
902,0.25039533182699475
903,0.03580255763536958
904,0.03455015978907011
905,0.10527820276642141
906,0.0314376984889383
907,0.3392933182107434
908,0.03849532505965516
909,0.11963278532460926
910,0.0506210199693666
911,0.0105990982721649
912,0.012613102047446565
913,0.24253778413366445
914,0.03872653262826286
915,0.5181997744988461
916,0.11434889871988402
917,0.034700884978822635
918,0.10958856464522493
919,0.04088428364300125
920,0.020943779122796727
921,0.03550812192736862
922,0.017739843001232204
923,0.018461252831452196
924,0.09392674005529202
925,0.08048757165905977
926,0.11188630066297571
927,0.3923940803668651
928,0.04421737266442253
929,0.046636840184327025
930,0.029664458915448354
931,0.08270522042160716
932,0.128934421949901
933,0.01467953712711112
934,0.04094425689497347
935,0.02513685090755303
936,0.04514681691272773
937,0.048053985636159334
938,0.4100381782394496
939,0.1027793456134258
940,0.08881056634949824
941,0.2882232776030426
942,0.07445110923680062
943,0.42357847576510754
944,0.012394090217816364
945,0.04368662625163143
946,0.13024317123535714
947,0.0293642308942361
948,0.030897430636668125
949,0.04658833117135516
950,0.018173445604328858
951,0.09123674931812192
952,0.08487850720192235
953,0.03489594764280362
954,0.022476360273818677
955,0.0406055808574971
956,0.2943809121828806
957,0.025122486971542294
958,0.02447622443527386
959,0.03878211409113238
960,0.034177071144228896
961,0.048829010807726836
962,0.02540734726896875
963,0.0363540520748523
964,0.04767745752023943
965,0.04191446621081229
966,0.01928557487306625
967,0.04543990125125579
968,0.11995919968840826
969,0.12471472705900628
970,0.014255518465864144
971,0.011604659816235097
972,0.013920308886234191
973,0.11276460441240575
974,0.2514301957427817
975,0.015941457447563884
976,0.03860310391570737
977,0.13834201925154108
978,0.28190275718593527
979,0.07101511942583519
980,0.02459848098843671
981,0.015177779177870322
982,0.019360392958694735
983,0.010787838927063746
984,0.04340228411841414
985,0.014019639389154348
986,0.08641685725324065
987,0.2755310400783346
988,0.2835255502021305
989,0.035024740128793454
990,0.025233606594203834
991,0.012320755507591296
992,0.014224646959911741
993,0.029927134638415512
994,0.024749569733275797
995,0.1529673059408528
996,0.02117521566838746
997,0.050677678009255274
998,0.03176236947884236
999,0.01771679865196452
1000,0.10850310567135302
1001,0.4513045571381056
1002,0.015703609398466677
1003,0.022343507955199314
1004,0.017796571995728837
1005,0.022711790840363875
1006,0.039059736045890116
1007,0.039624198941599464
1008,0.02656067071720048
1009,0.0968154711721475
1010,0.15262425259115714
1011,0.10404020799420717
1012,0.08606552675779451
1013,0.06125792544899552
1014,0.00820475211668363
1015,0.022796166609432098
1016,0.026701474589739524
1017,0.027346321864040228
1018,0.014952785311744245
1019,0.04628793300707537
1020,0.04291345176137061
1021,0.22843413770040316
1022,0.02734354016784245
1023,0.04843102445304082
1024,0.0351962974329733
1025,0.021173754779544474
1026,0.026689397142655086
1027,0.03223446366458274
1028,0.039284773464086944
1029,0.01902044450628822
1030,0.07680489706951266
1031,0.1476608522126424
1032,0.18474228990941738
1033,0.04278084826372036
1034,0.045435302375622454
1035,0.04361918000301413
1036,0.10479298057781834
1037,0.04646605857970304
1038,0.02201016139139489
1039,0.0634984847042358
1040,0.01925220200603761
1041,0.026697137503239304
1042,0.10037894034098192
1043,0.023729916541441486
1044,0.01974522879996749
1045,0.023031220113185147
1046,0.07094901409913379
1047,0.08585945205913424
1048,0.2354062725588128
1049,0.23201523032520624
1050,0.24387962001304442
1051,0.07165454876172055
1052,0.04721463709133004
1053,0.026534698838674053
1054,0.050679704639795174
1055,0.050102926759493405
1056,0.06574843985949892
1057,0.03929690178917444
1058,0.5376863979739968
1059,0.12664765079046172
1060,0.011091246640653285
1061,0.130029508741157
1062,0.06442372895966694
1063,0.0420790100813629
1064,0.02515671920890387
1065,0.020434621243978456
1066,0.01647312888676184
1067,0.04271709521591878
1068,0.014612236305293569
1069,0.009486260185691178
1070,0.020853599831684968
1071,0.025882631597209178
1072,0.0655824918930176
1073,0.04052756675650808
1074,0.08888058243821653
1075,0.07135697514231377
1076,0.12512539834808017
1077,0.1547309966677484
1078,0.38910683384316785
1079,0.07936225961426308
1080,0.03138913139790151
1081,0.08618329252863409
1082,0.02617005557241916
1083,0.045545051635595184
1084,0.01972124875874993
1085,0.06146397550924138
1086,0.05680504134803382
1087,0.13731746989157428
1088,0.05853471531745826
1089,0.0966285006652871
1090,0.0478927975307053
1091,0.07774986685128767
1092,0.03454966288606734
1093,0.025834756033902857
1094,0.019445429071640874
1095,0.09944234132143619
1096,0.015435384904213404
1097,0.031218240238850902
1098,0.04689295650465227
1099,0.03232498963790118
1100,0.00873796432596362
1101,0.009431218550223377
1102,0.02329058103657969
1103,0.028348565103153686
1104,0.05845005502764284
1105,0.09279795151268988
1106,0.1461759157039629
1107,0.12840441852424703
1108,0.18370231233149284
1109,0.10882275907911072
1110,0.12805317204274086
1111,0.017641899439259014
1112,0.09783605326862896
1113,0.017365982737482997
1114,0.061341509738580526
1115,0.012252960791115024
1116,0.03791777032099373
1117,0.11049363494760876
1118,0.038443027525701945
1119,0.027111862847150635
1120,0.0465432478051252
1121,0.03742839288500169
1122,0.01770576551758898
1123,0.056715492184512564
1124,0.10739860504174849
1125,0.03832650845618338
1126,0.05618233674474305
1127,0.027237483018662804
1128,0.026918836004435554
1129,0.04676325634680608
1130,0.013551423452570953
1131,0.032965843995037596
1132,0.03652127667260951
1133,0.07959992816528978
1134,0.1541442802584634
1135,0.4158137269787231
1136,0.12379415475533895
1137,0.14189134734298
1138,0.08113071441228492
1139,0.09931921471261025
1140,0.08697176007975001
1141,0.10414031382724018
1142,0.06885847051957725
1143,0.016376867398060567
1144,0.024665411268160613
1145,0.2737932324278611
1146,0.06657898539627466
1147,0.09734662940225536
1148,0.06439332073367281
1149,0.09640076675520459
1150,0.01539789712031409
1151,0.023486892961062114
1152,0.010652887578044942
1153,0.01815930737955957
1154,0.03814986680997623
1155,0.12690655266987744
1156,0.059799718615304524
1157,0.05006027569889943
1158,0.13131556260342442
1159,0.5456452360443449
1160,0.10956257461943841
1161,0.03599019370370232
1162,0.2501639237513766
1163,0.08031171154684755
1164,0.26138911372884366
1165,0.2572218968444193
1166,0.0905272168817294
1167,0.04393548016722933
1168,0.01929331374365018
1169,0.10154712947508901
1170,0.2563874345498809
1171,0.05436237069685395
1172,0.2664943751502482
1173,0.09785129198625277
1174,0.07250591274296062
1175,0.013367358213304047
1176,0.007991232418891174
1177,0.0142713438207972
1178,0.01896490964504404
1179,0.050650326934507064
1180,0.07776187021983368
1181,0.019789298734597126
1182,0.15858155253357537
1183,0.16979473741601375
1184,0.12010026205336222
1185,0.08193922245892152
1186,0.03829890573649216
1187,0.14421852200698476
1188,0.25137137298831636
1189,0.2588138192960172
1190,0.07376109165476923
1191,0.013040281533939534
1192,0.04443480270684546
1193,0.025638570732904483
1194,0.06284640580043416
1195,0.47976437947131023
1196,0.043566572198220015
1197,0.04724162252030581
1198,0.2867940823776665
1199,0.27046848453970224
1200,0.01668758618300594
1201,0.008002163386163592
1202,0.03673226897479073
1203,0.06315048324463482
1204,0.15742225823830153
1205,0.16507772546773847
1206,0.09401030599268481
1207,0.09960492041579881
1208,0.2516482791167835
1209,0.24255035887026316
1210,0.14889793643857155
1211,0.2645383804659446
1212,0.37984469766555173
1213,0.08369605150926067
1214,0.017253454743981475
1215,0.04538871505283199
1216,0.09424174300854565
1217,0.06207987912346852
1218,0.2114377000254204
1219,0.8236638634576522
1220,0.012578588821264012
1221,0.06968651222476441
1222,0.38648463055362176
1223,0.01803040671551011
1224,0.04544113705753
1225,0.2734968166087146
1226,0.01385657979959152
1227,0.012490149203139777
1228,0.041754089591250355
1229,0.08470974779216037
1230,0.025555000605497508
1231,0.03786165781103038
1232,0.006071124477003214
1233,0.13821732668468492
1234,0.0582639350345199
1235,0.10336167406385323
1236,0.18187688665401527
1237,0.17018732324119512
1238,0.25565889437064604
1239,0.3770904609902661
1240,0.2565953344045031
1241,0.023313397435944086
1242,0.2623932295572373
1243,0.2453338705548466
1244,0.14619470523655223
1245,0.7504896016066891
1246,0.3914383311973997
1247,0.27446015337420077
1248,0.012204998899510258
1249,0.02901985439307766
