Index,demand
178,0.08837796887886722
179,0.05479425618371264
180,0.12229840766772496
181,0.2505461064217352
182,0.3728524325963676
183,0.0795536384341763
184,0.03189313713206501
185,0.07968886956565355
186,0.017930531867651832
187,0.03522049303006624
188,0.01731939686612849
189,0.050937545106786594
190,0.05100786258648281
191,0.13984415695554397
192,0.07293861887550646
193,0.09274469355506991
194,0.07396142174148032
195,0.07835249832206426
196,0.02570371872500382
197,0.021550959683328767
198,0.09311127630184043
199,0.040548562585412784
200,0.03846179682435756
201,0.02847179303633226
202,0.017600266638148912
203,0.026666375431908182
204,0.035915974308861544
205,0.06131855423687098
206,0.0821461542014634
207,0.1275101546492033
208,0.12238267872175904
209,0.16984786828288537
210,0.10876452291314359
211,0.11397797554335544
212,0.01888916573821494
213,0.08952994302320305
214,0.04418814188391733
215,0.017406285869501284
216,0.03942125040544647
217,0.11800670846041927
218,0.04012751244296329
219,0.034315164124294494
220,0.051819237658741635
221,0.0330139568656017
222,0.03047552915738145
223,0.04434682550071946
224,0.06979321108357375
225,0.039531129549127346
226,0.08338153925194136
227,0.02269447117370904
228,0.022732207155999315
229,0.04096219464580936
230,0.046125961889292966
231,0.029136472606016685
232,0.06437639471549308
233,0.13005976138007905
234,0.2749879278074585
235,0.13332363913272702
236,0.14001533682877343
237,0.07406348706579714
238,0.07798917240096971
239,0.08954036961360057
240,0.09710289343405099
241,0.06723227815624921
242,0.033524529821575645
243,0.2881994645200231
244,0.07148109997123306
245,0.08770822883586012
246,0.05286689787741818
247,0.08282841636929046
248,0.02038158159580239
249,0.03900809470375986
250,0.01740258824743073
251,0.018979688715184143
252,0.028252536044326135
253,0.04679985353950993
254,0.08967839912965461
255,0.056636422689813185
256,0.03662022115015952
257,0.13557503834317391
258,0.38727350945197836
259,0.10270287474271965
260,0.020143729074689365
261,0.2497158145850158
262,0.06965902668594427
263,0.356929321604354
264,0.13441371406884983
265,0.09339514674756155
266,0.02170329607362459
267,0.056064963632337726
268,0.03731464639507634
269,0.07147236038215796
270,0.2564576158689109
271,0.09007892713370755
272,0.3564976776876623
273,0.10645771521259154
274,0.05369912781454077
275,0.020168640861451117
276,0.020699025730294415
277,0.052234151019217426
278,0.05459332105854917
279,0.025417128151718517
280,0.16454144712900096
281,0.2527373972909176
282,0.13578020427611365
283,0.07585702134957985
284,0.033444272079568196
285,0.09806823687671717
286,0.16985908832456106
287,0.2563233674707681
288,0.05458968623879348
289,0.0839511523455836
290,0.024705033350041247
291,0.08652351490646865
292,0.5399975074103254
293,0.025370583716965912
294,0.053726475734145435
295,0.29436260119037816
296,0.26781129564924316
297,0.018442841293863244
298,0.018968445562544307
299,0.030951691644286836
300,0.05797698418884062
301,0.14470887511528116
302,0.23812744368797112
303,0.11986391021925735
304,0.11903006657441684
305,0.27290643544499704
306,0.2606674357075468
307,0.14336358289326373
308,0.25287395516219
309,0.36979492447546375
310,0.08731092909853272
311,0.02711831308485777
312,0.04316811537188688
313,0.07729605725456296
314,0.05720666176041808
315,0.19040942990085816
316,0.8393496169043171
317,0.03346175275676607
318,0.10149875327777377
319,0.42685819879170894
320,0.019911444792910134
321,0.04415592453274881
322,0.2636157050151366
323,0.019063409128165287
324,0.03684087058413535
325,0.07633877236398295
326,0.030899241754342346
327,0.027271810020013082
328,0.1533673837913376
329,0.07776680222524796
330,0.08477950666279344
331,0.16639282822897264
332,0.16531436909118674
333,0.25363891870077193
334,0.2673564728416517
335,0.12202816934020211
336,0.039794639742298944
337,0.2841135722019049
338,0.2437957994890282
339,0.1678165868806969
340,0.8593667365185993
341,0.3790732892134196
342,0.26763345601854144
343,0.02943052631121188
344,0.1088591337353794
345,0.07738348828567666
346,0.025634238057645177
347,0.017381327553865834
348,0.019961009980719195
349,0.038839566064796
350,0.017410148382431073
351,0.017400393804046444
352,0.024221733896282037
353,0.09044784344283119
354,0.12762850449006677
355,0.10555557908428698
356,0.10635606784989547
357,0.08336761322812922
358,0.15767298210365865
359,0.106160728286187
360,0.025988951399569395
361,0.13227786724187254
362,0.2583961256381142
363,0.028977844773271137
364,0.0855096504977041
365,0.617805103040209
366,0.7272823456663641
367,0.3805728807143415
368,0.017389920197439544
369,0.03050447410105693
370,0.018653725913893526
371,0.02958442066842082
372,0.26254266517975994
373,0.06381350229136844
374,0.021011468140537618
375,0.061665506587305255
376,0.032937133541270196
377,0.05550466387269226
378,0.0466837108696606
379,0.0527501299327478
380,0.022861046033502367
381,0.25785655077211306
382,0.028125753182572648
383,0.052822717835466534
384,0.12291515979465696
385,0.11735210689789255
386,0.07333936855296161
387,0.06999122697284593
388,0.08716208296243984
389,0.11851795697102055
390,0.03281936080968145
391,0.12587398637067848
392,0.07981098316511082
393,0.14880143398588452
394,0.7192319877021459
395,0.8467577563511126
396,0.3927625437022404
397,0.14277999090410678
398,0.03049741646019925
399,0.1062870873556511
400,0.08233014816021411
401,0.24798142956926142
402,0.057607065544187847
403,0.05731458613178812
404,0.020807916511483934
405,0.04227803589599678
406,0.13985000684677387
407,0.2551744115467526
408,0.05242359814497921
409,0.6873604142491936
410,0.2475533578137346
411,0.15415678946791325
412,0.15900939708734577
413,0.10890517531719263
414,0.058667569712463695
415,0.14515647229290304
416,0.03852658483415937
417,0.04076393641999656
418,0.0239542408605969
419,0.09414349541924436
420,0.09112291612521779
421,0.03388136316004974
422,0.08356036437245787
423,0.024730632936276115
424,0.7271688911642413
425,0.9648114010095681
426,0.8396709722862468
427,0.047411061088981965
428,0.0315080786306704
429,0.25834392099865167
430,0.11480621518735645
431,0.02839781757259529
432,0.018625061935234055
433,0.021310775681863403
434,0.021287777955139687
435,0.06357230604506747
436,0.1117381711133647
437,0.06250709521238737
438,0.4519782906995651
439,0.48373377934072964
440,0.08162101224869787
441,0.11355113343714565
442,0.16344340434965654
443,0.25974547623134725
444,0.06284698657047928
445,0.2594988446078653
446,0.10950029787689633
447,0.024511444739022892
448,0.04525462343808943
449,0.1052547894130727
450,0.08723527781616071
451,0.04779698852551925
452,0.025078770783993044
453,0.28107530678083154
454,0.4101917241374501
455,0.15858644458111015
456,0.05022399033014237
457,0.035767175670972505
458,0.25832223388285
459,0.07741031727266921
460,0.3156228557732347
461,0.01965559532297343
462,0.032278210151160516
463,0.03558737823866964
464,0.020963232703448034
465,0.019399942991024703
466,0.05707817713799122
467,0.045821201271039794
468,0.27153272345242296
469,0.8472932818576107
470,0.4079739791877228
471,0.38319484921958546
472,0.08767057885084496
473,0.17478401293073328
474,0.2566482527622959
475,0.3847143254983336
476,0.13883330270091834
477,0.026267332656113113
478,0.022961626077224646
479,0.025194278291485392
480,0.250134931753603
481,0.11269039848564472
482,0.1007809845511842
483,0.24864907773557066
484,0.2823665490231714
485,0.2718193906303109
486,0.9648159776385616
487,0.10481467315333981
488,0.02537234430531047
489,0.15609032804203724
490,0.24626810366691826
491,0.031137434216532124
492,0.08206056086468871
493,0.4489390229670044
494,0.01740095331499139
495,0.07745889889732434
496,0.05016664761854776
497,0.05079647312337113
498,0.06270444348468784
499,0.25487325763087876
500,0.41899225070635826
501,0.3601678658834142
502,0.5367786663964876
503,0.38491508443388006
504,0.16221557506126247
505,0.16526683303517764
506,0.26620929963743273
507,0.01802741429023283
508,0.019516197813686978
509,0.12897993100588903
510,0.11145450622783544
511,0.06314473068795501
512,0.15909171145231274
513,0.16416917664412634
514,0.436519217254166
515,0.17659771905197427
516,0.019075581839482814
517,0.0770928292086072
518,0.12289696011972043
519,0.10126307240080676
520,0.06212509173687191
521,0.01740258824743073
522,0.018113979474757284
523,0.017400406795903364
524,0.03764578325362181
525,0.06038414988494214
526,0.10842677522680874
527,0.12427371660168926
528,0.1375447869860398
529,0.3915782317075466
530,0.7398752842564936
531,0.40964121704202283
532,0.4301931975949109
533,0.7150325607641609
534,0.11147576034862322
535,0.021077576241850193
536,0.026795149687629534
537,0.052957490952118616
538,0.14058306316415844
539,0.16651437375836187
540,0.07334684188407009
541,0.02377150249057506
542,0.0652594856165057
543,0.1589856669211209
544,0.020243059914278713
545,0.017326054169972308
546,0.046670970472795496
547,0.16062292747531742
548,0.02864377485287766
549,0.01888796159559329
550,0.04808869000799291
551,0.031801312610271866
552,0.017331505405174724
553,0.044014247781393505
554,0.08840626606871026
555,0.05422644950443153
556,0.10187194136975264
557,0.2724568184832304
558,0.3781776623054803
559,0.3683314719587061
560,0.9405205790860929
561,0.7016249644103294
562,0.3838288630871173
563,0.07275629148239525
564,0.03172792329810561
565,0.030699135902553597
566,0.06032066915195289
567,0.10246644918999419
568,0.017913630855248167
569,0.042865178504362125
570,0.41271623253680867
571,0.05810874929321619
572,0.018546200853090198
573,0.09213659261838242
574,0.048337587854387326
575,0.09031829070100698
576,0.06709461857840245
577,0.06138892981095842
578,0.018619902986070688
579,0.07370460625312222
580,0.01795816438806815
581,0.020315162260550128
582,0.023122547346685212
583,0.08737352984762202
584,0.12651088066358007
585,0.5865344591304789
586,0.4173358348800613
587,0.24373546667576967
588,0.9538377899674437
589,0.39436510261682056
590,0.43489347707549586
591,0.11851192568971666
592,0.04767067158037158
593,0.02508314369506924
594,0.05058821304183113
595,0.04897357832539133
596,0.041231390462959254
597,0.03893832614073864
598,0.053339967125216894
599,0.4351787210479685
600,0.1173854489304215
601,0.2636550597802357
602,0.060560180416287565
603,0.08176941452206501
604,0.15217568595445652
605,0.1299371674101966
606,0.2579859361964918
607,0.031739734443672826
608,0.028610116545716865
609,0.041952325394481266
610,0.16213871108873837
611,0.4884438352430796
612,0.37226433946007975
613,0.28663337641340936
614,0.13178020794846168
615,0.41899225070635826
616,0.1368502190755386
617,0.09059879454914939
618,0.018273337332588662
619,0.07280157613299999
620,0.04939473353337033
621,0.09036397729588125
622,0.2655196625399592
623,0.06037263338584403
624,0.262105118629011
625,0.04893887677438019
626,0.0575212599454437
627,0.1645561050831234
628,0.053977011337156836
629,0.02143684254464036
630,0.12633457578020596
631,0.1592166191021032
632,0.04082845872320664
633,0.24804675525505004
634,0.2610433896512725
635,0.0874157977485015
636,0.07929317799129244
637,0.021263735730659178
638,0.09873595636143143
639,0.12966121144226647
640,0.062359581414308154
641,0.0930529430600866
642,0.23787508490565257
643,0.041380191934562306
644,0.030045945379909227
645,0.024550500822248616
646,0.14421646196968657
647,0.01731939686612849
648,0.022966844787334913
649,0.09025370228573096
650,0.031954854692415005
651,0.028055822568468655
652,0.13425604221933088
653,0.054940325466609555
654,0.07373926951500549
655,0.017408299783721253
656,0.09778522948853095
657,0.1574138391053415
658,0.37600701556134136
659,0.3565583585021023
660,0.01747666306640886
661,0.02664726496265939
662,0.023865128857910187
663,0.019036334822475853
664,0.1085727957010848
665,0.025683499528923306
666,0.056220049552448914
667,0.11205893525665195
668,0.017565131044017
669,0.04171527401376183
670,0.027663351179017227
671,0.020920405402792355
672,0.07552577325354963
673,0.10116548751727689
674,0.27659264804057504
675,0.020412178235916914
676,0.018191291019111336
677,0.0923408646844815
678,0.05774785845934885
679,0.08546631527781366
680,0.2572911032271513
681,0.026933967858499927
682,0.018640820150777813
683,0.017331505405174724
684,0.09117325904684104
685,0.02518049335260667
686,0.024144017242174506
687,0.08557298264717103
688,0.12870590172764626
689,0.04568691091375302
690,0.027269634565484542
691,0.017400393804046444
692,0.25960552556327243
693,0.02384379204132045
694,0.029539926168432283
695,0.25364314062884086
696,0.07542024764773897
697,0.05912150890683472
698,0.022006712960856382
699,0.03901651659938221
700,0.08982662520283759
701,0.37192953086632186
702,0.03612861873120233
703,0.020503914758327902
704,0.024921929902274216
705,0.06566508696842553
706,0.05459328971752589
707,0.15751362763236712
708,0.09437106799251367
709,0.1672198015159688
710,0.08022748704091835
711,0.03329947534856578
712,0.0302061741328067
713,0.03545869326473969
714,0.02629220050084982
715,0.15096242409524324
716,0.034229610792215155
717,0.023100143985842123
718,0.08710833411914462
719,0.025767425312305463
720,0.14653185980903338
721,0.04710591754354147
722,0.021584139205926934
723,0.2635420651967509
724,0.42240404720154795
725,0.24601999564284588
726,0.027140961866560356
727,0.06862957163572206
728,0.019939225793912677
729,0.10022106963466726
730,0.06671181542061506
731,0.060335005975614545
732,0.4792692066105741
733,0.07221006567912594
734,0.025838329405161516
735,0.10481612713244055
736,0.0904123852032142
737,0.052093219393034254
738,0.12210992914708751
739,0.41769225426600287
740,0.08214304652693549
741,0.11326321063004396
742,0.03606290362731027
743,0.04866059421654286
744,0.020012685210999803
745,0.11387990902336873
746,0.0239760780487795
747,0.017402028736485782
748,0.020909758101601714
749,0.04805009676525712
750,0.021224111386183513
751,0.032463371788330496
752,0.035536959364825614
753,0.02023291147664986
754,0.08661073387542856
755,0.021729284599813402
756,0.025732593445160698
757,0.018836476874056422
758,0.053573672501877556
759,0.07063531079012748
760,0.09919622475169285
761,0.0278042549018832
762,0.0498122203380319
763,0.4724083896275647
764,0.06976703255582561
765,0.08287708262170969
766,0.034324219243150794
767,0.030358745909394656
768,0.054775077396453195
769,0.1538928303322696
770,0.03558824412145507
771,0.019567247722901016
772,0.017406285869501284
773,0.04609635422133888
774,0.1222504567139972
775,0.020736477589840624
776,0.2453754247149999
777,0.058810376662782576
778,0.01848666431167421
779,0.06417187097460156
780,0.30573522353796667
781,0.023532112545161313
782,0.036365458899510296
783,0.018830599068611734
784,0.056914389065400264
785,0.048876629690798354
786,0.2550698308972281
787,0.07151069670831652
788,0.017402028736485782
789,0.022367909014437904
790,0.07543310504078787
791,0.15662457466187724
792,0.0869611962592161
793,0.0709484350190979
794,0.059509333732657585
795,0.0218943082088125
796,0.030442233442790276
797,0.12922463947742827
798,0.2649724044025851
799,0.0839362938976093
800,0.017402028736485782
801,0.026471042059803204
802,0.03188374071460115
803,0.01791736832997805
804,0.02479041881376823
805,0.019934954426794008
806,0.022297546309315453
807,0.017987114850571417
808,0.01839276453132037
809,0.0215567414663179
810,0.03342433287210504
811,0.0260184155184333
812,0.05326338001713901
813,0.053723620276464684
814,0.14465463458635655
815,0.017389920197439544
816,0.017331505405174724
817,0.1042266400335633
818,0.11721056598188853
819,0.09715300561323872
820,0.023302393556708576
821,0.01802566628444956
822,0.020002830832892626
823,0.0300978384026181
824,0.01740258824743073
825,0.02313647505501524
826,0.017326054169972308
827,0.018080036164764227
828,0.017396577501283362
829,0.01737730481132733
830,0.06201931899752065
831,0.028196307441392912
832,0.0186767831301845
833,0.017394031196051568
834,0.020123397175440563
835,0.017884279660022546
836,0.01838065599227413
837,0.053630997222734
838,0.03952610592129071
839,0.05059028493045946
840,0.017389920197439544
841,0.02522743773391077
842,0.017389920197439544
843,0.09097879885113562
844,0.017402028736485782
845,0.01810370767910886
846,0.017406285869501284
847,0.09476605998519358
848,0.05568221822631747
849,0.04283269181283166
850,0.06282959763447253
851,0.017329870472735383
852,0.08270899039140743
853,0.017940729930720406
854,0.018567753401648446
855,0.038914481211880965
856,0.03161066894049486
857,0.1250625601693041
858,0.02267456858172791
859,0.029755989260495747
860,0.039056138174259555
861,0.02534184316975082
862,0.01886094246826754
863,0.017331505405174724
864,0.018681910889050978
865,0.017953747318154675
866,0.02414299814219241
867,0.020407706670210947
868,0.027311309823842667
869,0.0551002389082306
870,0.025821883161283546
871,0.09979035504633779
872,0.021671840930250128
873,0.029900337998289873
874,0.01871687821662529
875,0.01863786126978223
876,0.024090286527550568
877,0.06332327805876284
878,0.02703912513854949
879,0.01809793762154388
880,0.02364951734334654
881,0.017402028736485782
882,0.017402028736485782
883,0.04497174050837437
884,0.10986018877384379
885,0.020926729672197896
886,0.07656212935785854
887,0.01987638820383288
888,0.051655302442398146
889,0.02748264985994258
890,0.053071459232981004
891,0.03130637322652014
892,0.06122381511898178
893,0.017459970531122183
894,0.02885654727793787
895,0.03438637110792375
896,0.04072044715553581
897,0.08470465093397359
898,0.03664483537504104
899,0.12506800039857668
900,0.08394746754782481
901,0.14493163602503437
902,0.22728714443540482
903,0.024460987460076536
904,0.042687674727176855
905,0.16776998468825638
906,0.07327449422251228
907,0.3571966397557275
908,0.07340565449146887
909,0.13187301154599063
910,0.046975339280266856
911,0.017396577501283362
912,0.018258522552180703
913,0.23454243881964448
914,0.029457974715134866
915,0.5205275674634448
916,0.13200461451979528
917,0.04452095105667325
918,0.12590026483400343
919,0.06227139449827062
920,0.02714079689165321
921,0.031994013873777434
922,0.022095929690324322
923,0.0217717426899089
924,0.09423241536889243
925,0.15757124994651073
926,0.17330182138216513
927,0.38952293844687336
928,0.05520375825311989
929,0.06628957463017744
930,0.03130420075829003
931,0.09568000789786602
932,0.1311689611814499
933,0.019870069086060253
934,0.04889986635988815
935,0.036455245889265186
936,0.062013656264076414
937,0.0767533178643624
938,0.3579409865983574
939,0.10427189593769423
940,0.12346000220540543
941,0.30033474603695814
942,0.09897811471048584
943,0.37467611177633814
944,0.018837849850249905
945,0.05056308426316933
946,0.17519188296724403
947,0.04290731362922415
948,0.03466088260920312
949,0.03763291583360333
950,0.047011497121536995
951,0.0802124518223345
952,0.09634653759573364
953,0.07798089929226286
954,0.03155632223625596
955,0.06030964147764217
956,0.26469177515987236
957,0.03254982729557943
958,0.028573650486143035
959,0.04828873064972129
960,0.054484223140656055
961,0.06813251769908682
962,0.03325834479441151
963,0.04001664411357056
964,0.04235946757316045
965,0.07300088844775904
966,0.024993801903664944
967,0.06015925372070873
968,0.12198040817619626
969,0.16774970068076492
970,0.018034071594076648
971,0.017331505405174724
972,0.020160158064764205
973,0.1548780581970157
974,0.218474013181149
975,0.017402028736485782
976,0.05287820965609542
977,0.1517616057659435
978,0.27467562017843605
979,0.06882264056218973
980,0.04537970882667168
981,0.021124512856975235
982,0.022686059474408337
983,0.017402028736485782
984,0.04757209690223929
985,0.017653752318197956
986,0.06999250791384941
987,0.25266778727626255
988,0.2668307030067125
989,0.028631775421281532
990,0.030483089292381804
991,0.01740258824743073
992,0.017400393804046444
993,0.02438273469941815
994,0.034086701287598664
995,0.1556029384122625
996,0.02161401440403267
997,0.045680536305308515
998,0.03966298510401371
999,0.022843039711126226
1000,0.10961590581945362
1001,0.3985519601286093
1002,0.017410148382431073
1003,0.06687737114157676
1004,0.018948188768118136
1005,0.02341074586541034
1006,0.03599534410018109
1007,0.05024924119468788
1008,0.02313647505501524
1009,0.09312687617859602
1010,0.1357560789368648
1011,0.09207526938898761
1012,0.09022590457861651
1013,0.05908339698662289
1014,0.01731939686612849
1015,0.02556153107779792
1016,0.0296415038144636
1017,0.03169297993420185
1018,0.01740258824743073
1019,0.06371772807036287
1020,0.04179652301855693
1021,0.21104007880786346
1022,0.018231918100362763
1023,0.03331305121428867
1024,0.02930982017907811
1025,0.0192330212330815
1026,0.020442761697862286
1027,0.02366001126504508
1028,0.030112527742574238
1029,0.02562948468650174
1030,0.077514212026899
1031,0.16572111527681163
1032,0.1847020413236681
1033,0.0377654371069333
1034,0.044456862535358015
1035,0.04766464795898008
1036,0.08934001093016697
1037,0.053199472836768916
1038,0.019712581135795174
1039,0.05831887535517262
1040,0.018133482366341203
1041,0.027908145093337847
1042,0.13182209459058217
1043,0.024470209924951518
1044,0.022988151320780997
1045,0.031394412939102084
1046,0.06005253251226162
1047,0.05932246276026251
1048,0.22721468698407
1049,0.2152107344412494
1050,0.22213555621112469
1051,0.05223486973652458
1052,0.03780727171279527
1053,0.0231331161290963
1054,0.04869696679041943
1055,0.04460990976916415
1056,0.09641050017586571
1057,0.04850272398203845
1058,0.3993197609888627
1059,0.09835771950661186
1060,0.01766929827701766
1061,0.10153974826944268
1062,0.05686399735272346
1063,0.05165743230448212
1064,0.028012756224344473
1065,0.0220844300645779
1066,0.017396577501283362
1067,0.05161917663585957
1068,0.025106967251608887
1069,0.017381327553865834
1070,0.022497998431093114
1071,0.02235770376275933
1072,0.06379116915069878
1073,0.03797220741491092
1074,0.065000091018983
1075,0.043192914180108094
1076,0.08942447497239418
1077,0.10601686680686648
1078,0.3537194607724208
1079,0.05898772084766359
1080,0.025609650907924317
1081,0.06536813941947982
1082,0.018944483112989262
1083,0.03874959148546019
1084,0.030411363078232154
1085,0.07303766759620903
1086,0.04864772188571527
1087,0.10775752638827166
1088,0.05526308047316395
1089,0.08048919470837573
1090,0.03807296554160018
1091,0.05806121807804843
1092,0.037895022706687695
1093,0.024976247993254236
1094,0.019309751768543312
1095,0.1043258656228859
1096,0.017396577501283362
1097,0.0356578614861566
1098,0.0683087108051012
1099,0.036479617830523774
1100,0.01740258824743073
1101,0.017331505405174724
1102,0.023610662346057822
1103,0.03772506772951444
1104,0.0477798506828382
1105,0.06724286288748998
1106,0.10158548901160414
1107,0.08335569008380753
1108,0.14110113712011646
1109,0.0968612259539374
1110,0.10618503246079837
1111,0.01743812040554824
1112,0.0748055341548724
1113,0.01740258824743073
1114,0.047017337388590125
1115,0.017331505405174724
1116,0.04110278824456212
1117,0.08131456311441573
1118,0.03898350907678926
1119,0.02057259841712235
1120,0.043200517102167324
1121,0.034084718314325566
1122,0.01745241039612184
1123,0.04597045282978102
1124,0.08408723003097977
1125,0.03975141801728819
1126,0.051574616811802254
1127,0.024480535668229476
1128,0.031705800199813144
1129,0.05396307729449239
1130,0.017923138894264102
1131,0.030998730407524246
1132,0.07803492399653743
1133,0.059526900592089455
1134,0.10870178819545917
1135,0.4024224101360051
1136,0.0857352818557641
1137,0.09639793801892646
1138,0.05252010401261921
1139,0.06976694441210218
1140,0.06344366977083775
1141,0.07119378888750556
1142,0.05027066174934891
1143,0.020810390674791204
1144,0.02362367015822747
1145,0.2556132799497185
1146,0.06336023661968179
1147,0.07632744688786927
1148,0.053531299730551034
1149,0.07012868399647884
1150,0.02037110798919549
1151,0.022620081839779455
1152,0.017402028736485782
1153,0.02317492882814208
1154,0.027771386400714894
1155,0.15540023986853407
1156,0.050411946974837175
1157,0.04303358017930756
1158,0.09267381174286848
1159,0.4862671865779883
1160,0.08093603783311934
1161,0.024252238105937577
1162,0.22272922496950825
1163,0.05726377652640802
1164,0.2522672392861072
1165,0.2555013460625534
1166,0.058198924966381495
1167,0.03409425784479355
1168,0.04259428156192762
1169,0.07524381465806797
1170,0.23890242011739893
1171,0.05014608130952151
1172,0.2449740107509253
1173,0.08287437663601754
1174,0.06982312203832715
1175,0.018644164294184203
1176,0.017451850885176895
1177,0.018480595069501858
1178,0.023086685353979022
1179,0.052040051449513444
1180,0.053646057813593204
1181,0.0197241680898919
1182,0.10462336683647536
1183,0.11799004136815103
1184,0.10179186717618546
1185,0.059044753275256545
1186,0.026908190909814243
1187,0.09114678851156643
1188,0.24165174513812027
1189,0.2508220253734091
1190,0.050816589152025665
1191,0.017402028736485782
1192,0.04343630152463938
1193,0.022247287533811028
1194,0.05645658937225244
1195,0.4072176500353597
1196,0.0365831458829012
1197,0.11584088919354107
1198,0.264889737861261
1199,0.24252406041593716
1200,0.019658214323037104
1201,0.017326054169972308
1202,0.03201187195028682
1203,0.05063185595639457
1204,0.1376835932131597
1205,0.13119463680525822
1206,0.07051396841595661
1207,0.07342696366494787
1208,0.23188806417156796
1209,0.23110159229818042
1210,0.10951920575221921
1211,0.2507279109191551
1212,0.3535424139191993
1213,0.07085367560967007
1214,0.019799924056668167
1215,0.03707795837993711
1216,0.07196238704588453
1217,0.051122133231027586
1218,0.16516217090911026
1219,0.6170630934297926
1220,0.08020453250721335
1221,0.04977415616453866
1222,0.35586170368115116
1223,0.017598215434761658
1224,0.03274343649203691
1225,0.2536149054657107
1226,0.02371053324484157
1227,0.018108051975744898
1228,0.03923422384057452
1229,0.06964924698177932
1230,0.021276138313492014
1231,0.03739772720502881
1232,0.01740258824743073
1233,0.16116928176935774
1234,0.03366461365352956
1235,0.0662319850127401
1236,0.1465333903777019
1237,0.11376113067113758
1238,0.25280857193904926
1239,0.3507994322717694
1240,0.24909964714938065
1241,0.0339808351721517
1242,0.24056709079957314
1243,0.21729810845456698
1244,0.10463470986379633
1245,0.6367941871564039
1246,0.35729506599913635
1247,0.2688527657684662
1248,0.017331505405174724
1249,0.021800099867191475
