Index,demand
149,0.020510905586777584
150,0.015648852030306266
151,0.02579951087020941
152,0.049160209533635854
153,0.058671868990711765
154,0.11117746441664011
155,0.09546761100603864
156,0.22526542889722445
157,0.061195119193366995
158,0.043538011731355034
159,0.014361496869074222
160,0.0506247294527742
161,0.033010740118417425
162,0.08203259516229962
163,0.0375221787446102
164,0.4899341692340722
165,0.09693510192912899
166,0.01523688433327916
167,0.10656428230753937
168,0.04854621577236267
169,0.036619763407558334
170,0.018821408209437982
171,0.015886650094345606
172,0.012868332517970937
173,0.04521364586177806
174,0.015819618456577644
175,0.019531920198712232
176,0.0659299466505516
177,0.03948316496503504
178,0.06392577709568206
179,0.05026144254665687
180,0.08909742325128285
181,0.23845273976832487
182,0.3491697941309407
183,0.05649300713256648
184,0.021589347198019238
185,0.05856760934693968
186,0.01486915189626577
187,0.027792197658344404
188,0.010775686718257566
189,0.050855824487695586
190,0.04813741454020551
191,0.10590358627276034
192,0.04380890610391607
193,0.09281270017597117
194,0.04063969967615359
195,0.05205172764070673
196,0.019538777865005113
197,0.01853792594658499
198,0.08681588023996768
199,0.027022902557501664
200,0.03971743990220524
201,0.03209190497123129
202,0.014678735387170159
203,0.010799996168163526
204,0.031129220885074277
205,0.048717044074817986
206,0.0667550117209595
207,0.11017198078908047
208,0.0850027087480231
209,0.149527989049538
210,0.0881440095780652
211,0.09937951020125732
212,0.014547809423853413
213,0.06837777367847339
214,0.0383661314997444
215,0.010458605549981686
216,0.03648722039759666
217,0.08899332913257582
218,0.030304625381236773
219,0.01644319016039286
220,0.03640552589526719
221,0.028133786879006056
222,0.014391789147517983
223,0.04757531420113593
224,0.09169441927350419
225,0.034251390674381633
226,0.04271401012138864
227,0.024339068395101443
228,0.030248767672340054
229,0.049437202539826114
230,0.03164673330314135
231,0.029622558670168997
232,0.044267668825304696
233,0.11972160679683869
234,0.274991987956153
235,0.08251632010496958
236,0.09728395802966716
237,0.06849999416410375
238,0.07441669386397717
239,0.05422992666843035
240,0.07353543239578877
241,0.047884959484826906
242,0.015954372795251557
243,0.2673660305513325
244,0.04472417809175271
245,0.07474618818642935
246,0.06294317292855746
247,0.07770872013466427
248,0.014659920322626937
249,0.02484148376546199
250,0.010503354596838016
251,0.017118402348827375
252,0.014740624295265087
253,0.04257940331508381
254,0.11291886858550707
255,0.05143379251609009
256,0.044979710329164424
257,0.08831557436814655
258,0.4408236767420046
259,0.08700617552732445
260,0.014020442290636419
261,0.23169292628429058
262,0.04551693018566274
263,0.3609254567540391
264,0.13923709080330585
265,0.052728199827432765
266,0.019205817553197266
267,0.028529189982230703
268,0.017899867968943654
269,0.07482711566277556
270,0.24891502173591284
271,0.035440423390214464
272,0.38329074382715916
273,0.08041848433956979
274,0.06368361499264974
275,0.014353689581745974
276,0.020473488128474153
277,0.04996079912551714
278,0.05887710033925561
279,0.012096944559178186
280,0.11151565346511844
281,0.24460136816199413
282,0.0900591418391821
283,0.06406323611209341
284,0.03228131753766918
285,0.1027342825602707
286,0.13917914304895307
287,0.2586496811333486
288,0.04925787803876089
289,0.02838145707043782
290,0.02270775600073171
291,0.04690216562421197
292,0.39285247944406376
293,0.03887936994042555
294,0.05066894725589046
295,0.2632266630854067
296,0.2662838406303286
297,0.012388532365896654
298,0.013164650323971735
299,0.035154693735458716
300,0.052505431604532665
301,0.12764949466110548
302,0.2403865172198551
303,0.04884614856752693
304,0.0663245334227626
305,0.24029423274136258
306,0.23825148946150804
307,0.11394725580539647
308,0.257418366942449
309,0.3668270723068773
310,0.05376819068121663
311,0.017603981059506814
312,0.03828088957364276
313,0.0817061980961638
314,0.05083861218162861
315,0.1699869397233678
316,0.7487153120347323
317,0.009572700139622048
318,0.039704107947917955
319,0.3681567080961411
320,0.0205514954382809
321,0.049336750531441445
322,0.2676491993069693
323,0.015583985793159394
324,0.04316128623167445
325,0.09141971337199385
326,0.018909501204086073
327,0.033060046687771474
328,0.12025315545183529
329,0.04155338595465599
330,0.08638485867531515
331,0.15402820814465615
332,0.11795090401391028
333,0.26419277569378385
334,0.2544146208076069
335,0.14636001589834502
336,0.027927748409122002
337,0.25412203162359964
338,0.22939846518488877
339,0.10606264272358665
340,0.6030070543945545
341,0.38948863382298515
342,0.26794380304020543
343,0.017595478259363688
344,0.10059778872065617
345,0.04003766654055082
346,0.03280788063486242
347,0.011407957323814638
348,0.013986850689361641
349,0.050548266724018714
350,0.011863901063457851
351,0.01260101574090677
352,0.020013937638798055
353,0.05000926546783244
354,0.08196034942825087
355,0.06424755744589725
356,0.10608444178366166
357,0.09561838847708878
358,0.09182689569409834
359,0.08894399355114337
360,0.02202435475496233
361,0.09870382362653912
362,0.2556978655724864
363,0.015980065040105365
364,0.05719133677774006
365,0.6686596134981428
366,0.7679569621463778
367,0.44255899539905663
368,0.008398792813410294
369,0.03183790707138649
370,0.01654705336963096
371,0.037500582986936655
372,0.2824727586558318
373,0.07698848444402369
374,0.023163556275495174
375,0.051852166280873274
376,0.014265167810222181
377,0.05684279639970552
378,0.05425822620369474
379,0.05595427601491831
380,0.014566436835850363
381,0.25075021581706697
382,0.01761810921718439
383,0.037330240797412484
384,0.07342620012758083
385,0.09439060678066707
386,0.04425261157220025
387,0.04913394685974329
388,0.06951519893727301
389,0.06592019706702386
390,0.01878931443293834
391,0.10110701587838136
392,0.1001368296553024
393,0.08727632103305856
394,0.6919006444391386
395,0.8059473140453794
396,0.4333024466997347
397,0.044428221838445754
398,0.022592788103138417
399,0.10136926607627125
400,0.08666958971493285
401,0.2636610895563347
402,0.03745990814560332
403,0.05143280359928511
404,0.02637027815911308
405,0.04792634428071737
406,0.09291854337755748
407,0.24464194290386482
408,0.07104217240658986
409,0.42695936917591787
410,0.2687006951540541
411,0.10049514792068405
412,0.10361973198116721
413,0.07001141119288437
414,0.04732848379691214
415,0.10632229657529355
416,0.03829442372980214
417,0.029640262377462423
418,0.026573451027958415
419,0.11185754936739745
420,0.10029442700064993
421,0.04142370909615298
422,0.06269535978987181
423,0.022324100972450463
424,0.7613403594740438
425,0.9945674658548582
426,0.8242865058175304
427,0.029980150195568926
428,0.024149938642449156
429,0.24889604134778326
430,0.12696189447513453
431,0.027013712371486663
432,0.01188986113884673
433,0.016109939669240323
434,0.016450732566131637
435,0.03840276549720029
436,0.08816243099833815
437,0.0492187439410553
438,0.3754656832839415
439,0.5231108492275336
440,0.057420271909134006
441,0.0890303442430737
442,0.07178200883598294
443,0.2582116984032023
444,0.05887218364267369
445,0.238699056742819
446,0.052357319823452694
447,0.021871852909857995
448,0.07662674755366594
449,0.09093915857988953
450,0.07490432988788115
451,0.03725677051229294
452,0.018128079915297662
453,0.2731078521940986
454,0.39922160081560487
455,0.11365746783177963
456,0.04925581826665992
457,0.030426011257779807
458,0.2545524163826684
459,0.0729502334691991
460,0.26744016893704675
461,0.023229831883094583
462,0.04171836473148924
463,0.039796808968646194
464,0.017966113439210653
465,0.01635534740208761
466,0.03907288459008196
467,0.041027577526285795
468,0.25500462242636374
469,0.5582785424131322
470,0.4071290511472052
471,0.358199760151054
472,0.09666940560122736
473,0.15992833313304447
474,0.24868506761695774
475,0.3767948060122594
476,0.048473611640815845
477,0.02856792688388829
478,0.03348608232835478
479,0.026417584919139356
480,0.23974288362659196
481,0.14408132893339282
482,0.0540918310580218
483,0.2759724585667151
484,0.2670335720267176
485,0.26076956488572145
486,0.9780591816552464
487,0.10394205323102781
488,0.017180416088823786
489,0.097340096214033
490,0.25123447161577744
491,0.02602065292239482
492,0.054678130733680996
493,0.41457762007443116
494,0.011108553408994165
495,0.06388446093019302
496,0.030879065042129436
497,0.036144370593226775
498,0.053666541881366034
499,0.23350350650373392
500,0.40337391980320814
501,0.3520128929217164
502,0.45121735324147605
503,0.3968460760856649
504,0.12474607296160034
505,0.11917792409327171
506,0.2578640301224241
507,0.01826666383892768
508,0.02273069068439053
509,0.11973807641483725
510,0.05822412821175668
511,0.0392060545624677
512,0.14841147058417814
513,0.17024195941165596
514,0.47545145718206505
515,0.16125052317159816
516,0.019051647977310994
517,0.06793188709462028
518,0.08511914025566243
519,0.05771863161722966
520,0.04506884615910338
521,0.01255500310437957
522,0.014839392645825261
523,0.01524524585943228
524,0.02735100472450037
525,0.05113913729327337
526,0.07922530178376412
527,0.0681077892710841
528,0.10793637744498907
529,0.3968139501660425
530,0.7288778835413718
531,0.41010733610206984
532,0.39202664352840244
533,0.4738129231086531
534,0.07997554254923431
535,0.019145019804354638
536,0.06603593502513025
537,0.06261674323737307
538,0.10684164207537411
539,0.15205669701979266
540,0.05902724296893137
541,0.02083735646795743
542,0.04818634245461004
543,0.1132480678895722
544,0.01402448770364072
545,0.00937731278030259
546,0.046885950349309036
547,0.0877443462570563
548,0.0177794869314388
549,0.014966722096746515
550,0.02515979036532907
551,0.01646240976196858
552,0.01444587081082209
553,0.030038213581374172
554,0.06284254037412697
555,0.058852172342664065
556,0.06620871982683527
557,0.2614391619180405
558,0.37253567150744604
559,0.3448690838074131
560,0.5517675311649776
561,0.5275493026666936
562,0.4024259165584618
563,0.0848406336088321
564,0.04388762771488579
565,0.0204649307726057
566,0.04899914227811629
567,0.09827934757011414
568,0.014956391890800978
569,0.02903878732727063
570,0.471409590566058
571,0.04818965108298291
572,0.015244219131793569
573,0.038435135817386654
574,0.02994394809653559
575,0.063314657330948
576,0.03318294938569645
577,0.04626958245730561
578,0.017432996869707576
579,0.03627466496752209
580,0.012697923474012813
581,0.014550019823307631
582,0.025337025757097998
583,0.06854283546443057
584,0.08473153290846765
585,0.3959009174782867
586,0.37097684334267633
587,0.22725852274700245
588,0.6848434291957002
589,0.3982223061495705
590,0.40624834061163273
591,0.09575509849838451
592,0.036111796317445044
593,0.02591273764327874
594,0.03809744712808075
595,0.04789568816769389
596,0.03638923798206478
597,0.0240215142404248
598,0.03827837158294932
599,0.40874781792607034
600,0.07611996827824359
601,0.25840725258868624
602,0.03174039926713996
603,0.08421943941004073
604,0.08831101983974007
605,0.11194601533966145
606,0.2582670940053643
607,0.02043103580274223
608,0.029411304500189785
609,0.04467078435159852
610,0.13150048663157682
611,0.484807930284759
612,0.3604669837801481
613,0.2714258740533589
614,0.10680354705133858
615,0.3935632181156161
616,0.11759786367659919
617,0.0559479952875888
618,0.022671335222271653
619,0.037385123736640345
620,0.02973724691949166
621,0.09829827311720908
622,0.2581514070640174
623,0.05443459974769417
624,0.26175691364029235
625,0.02630480953695674
626,0.05988871308267284
627,0.1630575358562436
628,0.040667897205555394
629,0.015338928448470634
630,0.10294490281916287
631,0.08543999683638696
632,0.031461293531449955
633,0.23338095848018467
634,0.2622151611470569
635,0.057920660218764276
636,0.051776715738127026
637,0.027720754778595744
638,0.06800535915823759
639,0.05431918822768107
640,0.036048116459335366
641,0.10028034055369102
642,0.24432840864117802
643,0.025628963485951176
644,0.026353581618744258
645,0.011534778066647197
646,0.10031322405320542
647,0.009529458508699167
648,0.01496610491337191
649,0.07384722135870365
650,0.03515901545884051
651,0.029678019631750693
652,0.09754368862519171
653,0.03457427616108945
654,0.04858351342322269
655,0.016053372820938102
656,0.04674377304830238
657,0.1504518508419123
658,0.3585698654304134
659,0.4332674329514546
660,0.023510943452556946
661,0.015410792801127164
662,0.016813255614990596
663,0.02919977455641347
664,0.055252159331641
665,0.015608495367056833
666,0.06530695811751712
667,0.11302390664724035
668,0.015099803607148559
669,0.02247312952262444
670,0.015386021572734311
671,0.014180334628989384
672,0.07832702211353341
673,0.06166755303649828
674,0.2615882418424144
675,0.017646135791819544
676,0.01969490796351679
677,0.037201003427841925
678,0.0750594076321663
679,0.0836105950502318
680,0.2617717202232129
681,0.037511173788624876
682,0.013829358472648056
683,0.0111115946957243
684,0.11203632485196716
685,0.026195275434632563
686,0.014647791875863273
687,0.05018361964974954
688,0.09679658766535106
689,0.04029600832606622
690,0.015777628017103907
691,0.00775738857777164
692,0.2621999733863125
693,0.01497001489826581
694,0.02364164755703464
695,0.24295439724921258
696,0.0539358055248816
697,0.042403157082382265
698,0.01813329583562613
699,0.028477487265907004
700,0.05864181363089785
701,0.3675746638194985
702,0.020005061022169413
703,0.020313794661827877
704,0.021680956847480122
705,0.0382465286797016
706,0.03775282073345231
707,0.12851550472826356
708,0.05861495085993401
709,0.1591776998540455
710,0.10637971115194048
711,0.017320925107534434
712,0.05030374796128415
713,0.02828472797130864
714,0.03236490352596558
715,0.13545883118715396
716,0.009607481210112012
717,0.009222298059383497
718,0.07741945581632842
719,0.015169234717583517
720,0.07215998324363747
721,0.036962017003506834
722,0.01442197965671389
723,0.26728385246620256
724,0.46320953315554936
725,0.2391787178613876
726,0.03238681602645377
727,0.07544819029470623
728,0.03503628378537875
729,0.06684546893580397
730,0.043122896139999006
731,0.05586855101530826
732,0.7908326904300927
733,0.06981230011554679
734,0.015101334827947968
735,0.07762846921489945
736,0.07290293669635338
737,0.03876798331464057
738,0.1298350497279638
739,0.4612165813934538
740,0.06755976173372656
741,0.09054304697603857
742,0.015135372731887694
743,0.02093167156747154
744,0.01972846815402509
745,0.0675074996006687
746,0.026918746764333763
747,0.0104600291103323
748,0.022664300643046788
749,0.04815610945456118
750,0.02401536430608093
751,0.01355560703545225
752,0.03936080968235684
753,0.014594523939061126
754,0.06612981470077633
755,0.024189209797618592
756,0.019196658377069225
757,0.014078762357223808
758,0.03337671305394402
759,0.06549319786259067
760,0.10940732360658856
761,0.019709294822390852
762,0.04741611634036538
763,0.4971646890170991
764,0.042425083560309704
765,0.06458036625292783
766,0.03284100416414957
767,0.04869478721745599
768,0.05527347562523263
769,0.15859340736253918
770,0.03111326833169893
771,0.01056128743193081
772,0.009591986825626411
773,0.0565909357352794
774,0.0639732007781016
775,0.019617793552141844
776,0.2500892399463133
777,0.04029754451223303
778,0.027719113508171335
779,0.03625727453795532
780,0.2564871091526018
781,0.022313303589285516
782,0.016546932474641066
783,0.017558432461446012
784,0.03283416117677941
785,0.030191559354878793
786,0.24757711643321378
787,0.06068336355122567
788,0.009168141062112282
789,0.016078464250696825
790,0.044094604593816734
791,0.10005054816680842
792,0.08447261805495083
793,0.05681158907292162
794,0.06076496660610729
795,0.019844381844215993
796,0.05129810879864624
797,0.043853104331824454
798,0.26307272082161626
799,0.09488356508148527
800,0.009770624843536121
801,0.030633830838996262
802,0.015091773553464038
803,0.0154492271481225
804,0.015978955151306734
805,0.013663181061756968
806,0.014472760257329763
807,0.01451310372571297
808,0.014947700014856971
809,0.015764121984320124
810,0.015341422151103998
811,0.020853258311311344
812,0.040591260246534255
813,0.043984971108899
814,0.09803999500363092
815,0.009545681055494812
816,0.009764622650092272
817,0.10926468978478088
818,0.12720099878445776
819,0.00788879141394179
820,0.022716968073436244
821,0.01355581310904945
822,0.016802376537111346
823,0.016921800878951263
824,0.007587908322735523
825,0.013401409031423606
826,0.009852011880924785
827,0.01242916386120128
828,0.00973519740231786
829,0.00674548688692737
830,0.04694300378083362
831,0.03383449592177606
832,0.015783598452482596
833,0.015276525463830478
834,0.010301374008203551
835,0.015228463297251409
836,0.01350934467787017
837,0.05935394426642002
838,0.00997257903346838
839,0.03373356562077776
840,0.0144702242938375
841,0.02965532198641295
842,0.010920495510595462
843,0.030661814695564178
844,0.01246024652124352
845,0.01253326862562646
846,0.011480042192584064
847,0.09506186265485478
848,0.0510522591956092
849,0.05237382546896295
850,0.037404847527922794
851,0.009106028912306025
852,0.06648003078025008
853,0.018167795526566364
854,0.014314771628627685
855,0.04702149294266342
856,0.056562112120164376
857,0.08187727908660337
858,0.029745606695932854
859,0.029207150364675256
860,0.025274686054883415
861,0.024967383039357187
862,0.012016919215952692
863,0.012737750527705904
864,0.014463056845321225
865,0.01309366245604154
866,0.02973812759157693
867,0.014775570247193504
868,0.0146235184532992
869,0.04228041590609539
870,0.01800383533006616
871,0.1349869160462218
872,0.016561197674653885
873,0.02904563225477543
874,0.014298422789952026
875,0.015543624987933987
876,0.014710461500447067
877,0.030977559226142398
878,0.015756691306646742
879,0.014414264109181663
880,0.02028891032253714
881,0.010433322475172655
882,0.010191936462103724
883,0.05131424020748458
884,0.08487303794973
885,0.017413131891303238
886,0.060244040826574766
887,0.006373164938937868
888,0.04412606391331343
889,0.019937482443744433
890,0.04555877261166237
891,0.014802750892346075
892,0.06676628994219412
893,0.009229918457696037
894,0.023385307399725677
895,0.032792719270943266
896,0.03054400410552506
897,0.08333711158453554
898,0.030985013178859967
899,0.04414182958951414
900,0.06165982639764943
901,0.11701568417564973
902,0.24886546859500863
903,0.023578365478507633
904,0.028383797289573985
905,0.10951211935929184
906,0.05182622895433815
907,0.34221316335543256
908,0.041736086669161544
909,0.11288606315855537
910,0.04808689747831151
911,0.008563299516061496
912,0.010573358052715906
913,0.2519545796857245
914,0.03155213753910395
915,0.5318526234704808
916,0.11494036929555743
917,0.029605792611881718
918,0.0981160134690208
919,0.04620811536936274
920,0.020288901958598105
921,0.03242384713832656
922,0.015123157149666173
923,0.013088536953966869
924,0.0836761593681498
925,0.08476913728455135
926,0.12160021422598055
927,0.38668312482727746
928,0.037865971652033176
929,0.046289919037845954
930,0.02056630509087276
931,0.07935031254057028
932,0.10295951576656406
933,0.015283744351206933
934,0.043632304399661814
935,0.022984998341160363
936,0.042795693235896146
937,0.053361325165330514
938,0.4123550169805099
939,0.09143218627775704
940,0.09583962156850831
941,0.2642294526441104
942,0.07170619904703378
943,0.4182692496256687
944,0.011652016052096223
945,0.04669554541177884
946,0.12468753306913746
947,0.02964242841795959
948,0.0331909702567692
949,0.03708481818270435
950,0.025177515316746658
951,0.07459634278714991
952,0.0833249851729278
953,0.02899737843638415
954,0.022050903198454756
955,0.04657359287014713
956,0.27997488711432994
957,0.024928638361408816
958,0.022198559848225503
959,0.03445276120265026
960,0.03529151625450381
961,0.04842644506674831
962,0.023978790093726658
963,0.035252209689509345
964,0.04710613171726352
965,0.048462993779481975
966,0.012967075156708127
967,0.0431472861632057
968,0.12040826518276385
969,0.11381389758103214
970,0.011882539028440265
971,0.009457554397310164
972,0.010678629332610526
973,0.12229210407693858
974,0.2479452404787203
975,0.016692434639247248
976,0.04946032836575004
977,0.12736845429276938
978,0.277384647632481
979,0.056059819690509806
980,0.02263846529764636
981,0.013146659812354388
982,0.014985543420240752
983,0.00988781323921098
984,0.03301273660870669
985,0.01186858749366255
986,0.0852087356879842
987,0.2625749404096926
988,0.27872637961200125
989,0.022478701305653947
990,0.024381663187961262
991,0.011729793664351118
992,0.010291688125486587
993,0.026231946250636032
994,0.023128887682624923
995,0.1309008858464051
996,0.01962580746420325
997,0.04219484980925448
998,0.03319228551194064
999,0.019794674671439524
1000,0.09955035354771795
1001,0.4316942915356615
1002,0.008899763046541881
1003,0.02178797786292927
1004,0.014496766518872922
1005,0.016299128660390367
1006,0.0346005302289956
1007,0.028340391926781963
1008,0.026825566129390323
1009,0.07738701551429429
1010,0.13526521252677434
1011,0.09986735702093036
1012,0.06975980674441272
1013,0.06945499714965055
1014,0.008922048265808596
1015,0.02107593829977102
1016,0.026753450007557945
1017,0.03212853701567608
1018,0.008224802455979244
1019,0.04183378501855479
1020,0.04015313056759759
1021,0.2338985633960292
1022,0.015935712048094942
1023,0.03596833093948821
1024,0.026257396315289096
1025,0.016210747077349583
1026,0.017337530353522562
1027,0.021297471026852734
1028,0.0440220240808829
1029,0.020176380289186113
1030,0.061223841586866196
1031,0.1320482609776936
1032,0.22118842274397776
1033,0.04213519561066866
1034,0.03178230125372061
1035,0.03651804376772153
1036,0.10479248818022946
1037,0.06764135618893052
1038,0.017457975544198617
1039,0.04560087865693614
1040,0.01731796305190813
1041,0.020541603292984642
1042,0.12298069699867784
1043,0.02138492831201919
1044,0.016199840555587066
1045,0.025097392977001046
1046,0.03255995768772777
1047,0.05995162053202541
1048,0.2380893221129437
1049,0.22318046959929927
1050,0.23411784190798207
1051,0.08215668565277598
1052,0.02495211037222357
1053,0.014331876616469931
1054,0.038382951563114324
1055,0.03343642020868662
1056,0.07651314910512484
1057,0.03668658120785016
1058,0.4554581618825582
1059,0.10051802841544755
1060,0.009907889441503897
1061,0.11242022938055034
1062,0.05100840736682162
1063,0.039324059316168364
1064,0.015228681498597393
1065,0.015043349517542848
1066,0.013289245680094527
1067,0.03936497329312403
1068,0.020938670599802162
1069,0.011819312957129008
1070,0.01648844818433338
1071,0.020735516071521465
1072,0.049277907273506866
1073,0.041032881335080325
1074,0.039652950747319046
1075,0.07241682354021482
1076,0.09020158118500525
1077,0.09555856325001383
1078,0.3687420631817033
1079,0.04100580142808145
1080,0.021753079280616983
1081,0.05765700366865141
1082,0.016027820192098845
1083,0.031397731353955224
1084,0.016242980771973788
1085,0.04708183631930947
1086,0.04616721022115577
1087,0.10841787989726961
1088,0.03968327239770511
1089,0.09459751269674094
1090,0.046910896345133735
1091,0.055364693515962016
1092,0.0322371956273055
1093,0.01883862196290153
1094,0.017319740756917532
1095,0.08986822271289976
1096,0.013114178283094205
1097,0.02799137204203154
1098,0.04123639559368513
1099,0.026227307418642813
1100,0.009432157395798668
1101,0.012793537041538391
1102,0.022192296546205373
1103,0.029000639819929036
1104,0.04712700695805895
1105,0.06796974941595946
1106,0.11476429051392725
1107,0.09148476050865463
1108,0.14693029233815624
1109,0.09140511044263865
1110,0.06934723211673968
1111,0.014677740076355205
1112,0.07156501735045465
1113,0.01626563055679119
1114,0.04204573027889259
1115,0.009634140680391257
1116,0.03326744854224002
1117,0.0914006567372072
1118,0.030993064995656627
1119,0.016965032637884105
1120,0.037376114736058244
1121,0.027090117163736313
1122,0.014064976817631383
1123,0.04650916020171599
1124,0.08880210996540616
1125,0.030515144580986246
1126,0.04516103481407524
1127,0.025753123268517558
1128,0.026803783416710275
1129,0.048802337290785175
1130,0.013855358959579268
1131,0.03140318015644868
1132,0.029062798209014137
1133,0.04413897605243311
1134,0.1282738716136335
1135,0.42317065565428813
1136,0.08710855801618066
1137,0.09947172477066887
1138,0.04895635697109409
1139,0.051909109617910135
1140,0.05473908109709713
1141,0.08027768870784316
1142,0.04624044309582988
1143,0.011617315211517007
1144,0.013063993423954458
1145,0.2703567588526633
1146,0.05231287563143387
1147,0.08239037800559743
1148,0.05416775924236572
1149,0.07975954869223092
1150,0.014306198090344596
1151,0.026570253495694245
1152,0.009728919452129878
1153,0.01595420842672638
1154,0.038475814536801455
1155,0.11563619621816759
1156,0.05226757639518881
1157,0.03255715784842016
1158,0.09486421013724972
1159,0.46871888816331175
1160,0.0539477950145236
1161,0.01374916308043648
1162,0.23704752987677874
1163,0.04186861523560424
1164,0.25390783482041274
1165,0.24702050700706144
1166,0.060847759482562006
1167,0.03915492501043634
1168,0.019113123301772377
1169,0.0935342744838367
1170,0.24537495843793472
1171,0.04071771719332674
1172,0.25707019210391735
1173,0.08594241760015367
1174,0.06407863006274506
1175,0.012955591023567654
1176,0.00848221085529464
1177,0.016653416529419814
1178,0.018249996346259397
1179,0.032877923162220456
1180,0.08619416236724071
1181,0.013067898581695884
1182,0.11254916188603442
1183,0.1398754369261199
1184,0.09185701163923
1185,0.06515626383192188
1186,0.03092600361953804
1187,0.09983006602299199
1188,0.25131054319235935
1189,0.2551017322285461
1190,0.04653020693535466
1191,0.010177472539031493
1192,0.03912387974538428
1193,0.02237130777192907
1194,0.050274197511002566
1195,0.40335693993767296
1196,0.03965001572376797
1197,0.048926607667305555
1198,0.25933768840881277
1199,0.2654325743878669
1200,0.014263595584574799
1201,0.015183925777473187
1202,0.03487326981211177
1203,0.03597019407531522
1204,0.13140446704538894
1205,0.11431932495677881
1206,0.05100337425603825
1207,0.0732219479984442
1208,0.24826888861739183
1209,0.24201217575532122
1210,0.11077380552614152
1211,0.2547080788736401
1212,0.35128070330009786
1213,0.054716264416075036
1214,0.018410146887252888
1215,0.04897846060553959
1216,0.08002779215655217
1217,0.036786673096038475
1218,0.17413081940122724
1219,0.7790092746652126
1220,0.00963198588437274
1221,0.039158503706114726
1222,0.349999251906044
1223,0.020593598870450064
1224,0.049620385759960195
1225,0.26629135178807967
1226,0.013529949015539566
1227,0.013895212028064138
1228,0.04228145326546463
1229,0.07189856860935132
1230,0.016907302049757805
1231,0.0335025158895171
1232,0.009821701722729623
1233,0.12652335830917202
1234,0.04013658443287035
1235,0.08679333401077566
1236,0.15993867373132814
1237,0.1267089642316641
1238,0.2608772689352983
1239,0.3641210078639705
1240,0.26010054993759807
1241,0.02609989059271358
1242,0.2527508354575709
1243,0.22037514441113581
1244,0.10906533803788955
1245,0.6256845523118613
1246,0.40106060185807935
1247,0.26838929999186084
1248,0.00997131761939012
1249,0.017882405846760572
