Index,demand
219,0.01882797338188321
220,0.040848902251626656
221,0.02929928432909288
222,0.013913904636336119
223,0.04658025072218163
224,0.09291977919612442
225,0.03512244966096585
226,0.051676262218665864
227,0.022483674627399086
228,0.028575156757193507
229,0.050709215555110626
230,0.03373780049211045
231,0.03623085934762821
232,0.05245296457086616
233,0.11171131659448391
234,0.2778193564961113
235,0.08802497823484035
236,0.09569463450261291
237,0.059151488680287606
238,0.06454594621582514
239,0.062205970071370256
240,0.0753198449395664
241,0.05419262818513304
242,0.01726505310451793
243,0.24851421879804914
244,0.04844941692544335
245,0.08452767960602053
246,0.05456776741990502
247,0.08239841964798411
248,0.02078083274375468
249,0.025774443136214298
250,0.019618472733480375
251,0.017853525210304002
252,0.019263887472991837
253,0.03662475987218344
254,0.10394417634839398
255,0.053774639665129964
256,0.04330383203649287
257,0.09082407862770424
258,0.3563132795440906
259,0.07672518373156301
260,0.014828592416834131
261,0.2502964255727857
262,0.05017217119538561
263,0.36590798208851616
264,0.14421496842078538
265,0.06401402619524256
266,0.019172774614669666
267,0.03870148124973648
268,0.02542301017309008
269,0.07848193716562013
270,0.24711876514767322
271,0.03811222009007987
272,0.38311256360012025
273,0.0923479104635308
274,0.07396692030503021
275,0.0156920014604042
276,0.021657091651230465
277,0.04610499291266201
278,0.061292548715249556
279,0.014688805539960685
280,0.1125317463801273
281,0.2524114568521921
282,0.08795291279812512
283,0.05964841412491194
284,0.03169552247780057
285,0.10223670483851223
286,0.1500896234285206
287,0.25620726327144105
288,0.05260134199886328
289,0.04339169113662038
290,0.020283866870251382
291,0.047668187603685755
292,0.4142612181397729
293,0.03573378156940514
294,0.05617708983862206
295,0.2636533601857791
296,0.2558383854481331
297,0.013671869558284512
298,0.01507702129626693
299,0.03669108991161969
300,0.051510632943771895
301,0.12609104063093057
302,0.23974570558375663
303,0.06627943403291206
304,0.07214086637819023
305,0.2510037218222547
306,0.24920248214606713
307,0.1223845416871022
308,0.25704152432047184
309,0.3703449427339127
310,0.06152580326176627
311,0.016368540736929293
312,0.041413765448637015
313,0.07572340270334027
314,0.04666307649021832
315,0.1676263493920363
316,0.7374803321694197
317,0.01983745881491624
318,0.04380555853810819
319,0.37817124531012813
320,0.017108658073493026
321,0.04376411909012033
322,0.2584437309816425
323,0.015482874324379019
324,0.04329492545738549
325,0.07586469445632475
326,0.01922139222452645
327,0.03420499354344279
328,0.10920400925069988
329,0.03644248865444838
330,0.07222604269098098
331,0.14597189556110468
332,0.11971663364681492
333,0.24955779278552576
334,0.2532656102918094
335,0.13103650153666063
336,0.026067731364488374
337,0.25233769200283324
338,0.2462758350528739
339,0.11712933613877254
340,0.6167135698825003
341,0.3766416591961268
342,0.27715318870449934
343,0.020623662467343616
344,0.12015688500823313
345,0.03952981010325676
346,0.030296799845268146
347,0.012478296974303511
348,0.01648657179537009
349,0.05255377840686196
350,0.011189771759127935
351,0.011674444081235994
352,0.021063227739556267
353,0.05245681587765112
354,0.08291272750097622
355,0.0825314496217458
356,0.09538375344517284
357,0.08623802477925187
358,0.1051851089739203
359,0.08969232408073625
360,0.025016457256037745
361,0.09932092974285775
362,0.25044272948892077
363,0.016710476555453883
364,0.05412421474892229
365,0.64249666110337
366,0.7607120165438458
367,0.43060643471033533
368,0.020462707030857143
369,0.028042903574479555
370,0.017171090077222582
371,0.03936107663536888
372,0.26849682581101864
373,0.06696606544283563
374,0.021010214911703504
375,0.06373490766789328
376,0.02307606661938527
377,0.05279690590281232
378,0.05750724115029961
379,0.05142995277602158
380,0.013440738238534212
381,0.2596538771143635
382,0.018165395265712595
383,0.029711176378133048
384,0.0830704268197715
385,0.10089182445747166
386,0.04943063348993776
387,0.04444975222134591
388,0.07728324576535806
389,0.05997106897022625
390,0.02013944226831767
391,0.10109999938723735
392,0.08642715540625234
393,0.09026435464662225
394,0.6511701542752137
395,0.8127462029498584
396,0.4570895026149515
397,0.050729714778305
398,0.02864225415206119
399,0.08689839592414904
400,0.09140623790649993
401,0.2629794331297002
402,0.03549430883937706
403,0.062318992093021205
404,0.024021745273798405
405,0.04866680739632627
406,0.09474199929433172
407,0.24071634268849484
408,0.07116697721340975
409,0.4184354795896651
410,0.2544464929315911
411,0.11057345969857965
412,0.11176544641532905
413,0.07624886101637038
414,0.051332117067539165
415,0.10864902787883737
416,0.03340855827349565
417,0.028722272923609724
418,0.026214859316514946
419,0.11096307177474918
420,0.10880291845290949
421,0.04658102491974926
422,0.06766074546477929
423,0.02215352720563501
424,0.7582884900709025
425,0.9496586598771661
426,0.8312329773842702
427,0.040997216340898174
428,0.033214368439753165
429,0.2505563557292396
430,0.12745554931056383
431,0.0278414183386209
432,0.009861551306853344
433,0.017371298694907528
434,0.01624794200515771
435,0.03793240623073581
436,0.08974050440908204
437,0.04518291279150288
438,0.3849244517794207
439,0.5423514862436215
440,0.06183357992804907
441,0.09559263960157104
442,0.08402966382549117
443,0.264299006441211
444,0.06739674923063507
445,0.2412252809083632
446,0.07049182559524639
447,0.027248642583413994
448,0.08318270948721698
449,0.10031857235368266
450,0.08421929479760146
451,0.038345695475517735
452,0.020188153302962232
453,0.27698218176946243
454,0.38969858143534564
455,0.12116613635603163
456,0.05707587547482739
457,0.02807077229853378
458,0.2524001333835326
459,0.06230427820948921
460,0.26506104116226625
461,0.024427254462847395
462,0.038594044159626806
463,0.03774726012455465
464,0.017656974275220373
465,0.018597282605912223
466,0.04095792168171888
467,0.03844574675544507
468,0.24995154132881817
469,0.5187093927257733
470,0.39898524650330597
471,0.3782829094135895
472,0.09981522567491674
473,0.1578668830474257
474,0.2481039531566849
475,0.40265539197725136
476,0.05760929306131561
477,0.027188322415798667
478,0.03613482261169426
479,0.026522415631114328
480,0.24274171365157612
481,0.14022215315159142
482,0.05950392492379957
483,0.27802395002448466
484,0.25798481294471226
485,0.25836578619954503
486,0.9418466025430905
487,0.10374184586672991
488,0.019122257976713308
489,0.102780311919547
490,0.2383515150143496
491,0.022032796482721037
492,0.05362754544222591
493,0.40912978128281047
494,0.005928635512052085
495,0.05989100797693663
496,0.03627681056588822
497,0.03399505111988661
498,0.0459136572120813
499,0.24617096514047965
500,0.3949869332430165
501,0.36885247191326204
502,0.4584894042899055
503,0.401898992300991
504,0.12245924348991422
505,0.1216337805861148
506,0.25038621831817753
507,0.015592210266563815
508,0.022482182367427914
509,0.13125995654204323
510,0.06799799609055898
511,0.042385341757367176
512,0.15488907581032024
513,0.16060422878550007
514,0.4473180823652311
515,0.1573543329735484
516,0.01747253615664903
517,0.060746533505521186
518,0.08879591458793079
519,0.07049025488085477
520,0.048739910302284126
521,0.012620813995654784
522,0.01192058328126951
523,0.015808276394541156
524,0.028738251530632676
525,0.05257205497351734
526,0.08462217979642978
527,0.07247475264658221
528,0.121076185267145
529,0.3761273771725159
530,0.6583228681007649
531,0.4059766890948192
532,0.3930315913441551
533,0.44692859868661633
534,0.08155042795636544
535,0.018812223298757653
536,0.056799373747335
537,0.06292894468903949
538,0.11059442379204398
539,0.16101889428304572
540,0.06473843541793481
541,0.020825850994917478
542,0.046452781156089
543,0.1168822601448494
544,0.015622845854187965
545,0.019880018529415518
546,0.0448523067455979
547,0.10358685661316432
548,0.021293130866640288
549,0.015732698023451404
550,0.03148595367773055
551,0.01670798115143595
552,0.013334073532645513
553,0.031278436651932015
554,0.06405069830574786
555,0.05400646931443184
556,0.07632973570281792
557,0.24645355856476903
558,0.38231860980129473
559,0.3603226379702785
560,0.5475074897467563
561,0.48623921206667653
562,0.392124470456167
563,0.08698931729863076
564,0.04161399653184021
565,0.02186299050799824
566,0.04904849056725571
567,0.09491263975663408
568,0.014047651210417404
569,0.028490086260886657
570,0.5204941025082428
571,0.041398530087995114
572,0.01638100414499955
573,0.048167839536830376
574,0.03563333016382354
575,0.07274528366953781
576,0.032050979430037235
577,0.04529763922590857
578,0.01747898622260272
579,0.03927354352572295
580,0.015402118492800055
581,0.015568767341023042
582,0.02517596861766433
583,0.07884961184205319
584,0.09495796858840186
585,0.4184960427119933
586,0.37510848140804814
587,0.2385660684945704
588,0.599324113869417
589,0.380396838596216
590,0.4039637789784668
591,0.09923757723548537
592,0.0375026552852397
593,0.026348806830640087
594,0.04229137833742824
595,0.04457193610010436
596,0.04151603704073746
597,0.029948102642298233
598,0.03784883064451597
599,0.39626077123205766
600,0.07714461316691863
601,0.24713528607863017
602,0.027946650703888992
603,0.07473219204662775
604,0.08435571315980887
605,0.11572478132170685
606,0.257521840721912
607,0.029714349894946732
608,0.027320010770371515
609,0.043841028838527654
610,0.13580696978795725
611,0.5462441660686577
612,0.3783833037096001
613,0.26364382456117263
614,0.10612590545734893
615,0.38980563287191666
616,0.13634858401152808
617,0.05304457812733076
618,0.02664507804163055
619,0.035530849963504946
620,0.02854983291230998
621,0.10156581119643919
622,0.2568173307601055
623,0.05133358100850363
624,0.2605090216113003
625,0.02906736249441312
626,0.05629865848194969
627,0.1584752828985725
628,0.03784851553027973
629,0.013876908993527504
630,0.10613157729893073
631,0.1016401825499765
632,0.029226700679798205
633,0.2397131735526727
634,0.2641578568453473
635,0.05846240433870954
636,0.06811931769066028
637,0.0267328806657096
638,0.06944749354225885
639,0.06186382904197024
640,0.03390447503181837
641,0.09711947927953402
642,0.243296658467752
643,0.03289412682184191
644,0.02503441641433347
645,0.015533199109875169
646,0.1070151214472149
647,0.011014910778022458
648,0.015495526403164959
649,0.06397885018300623
650,0.033533635604365425
651,0.030087753622847116
652,0.11870228750525769
653,0.03411946751168696
654,0.043523132999174444
655,0.011898507934490751
656,0.04226198084128611
657,0.15521033239311482
658,0.36366257484592346
659,0.41979266040650665
660,0.028396765444005954
661,0.01908075882561274
662,0.017741301993482658
663,0.026966509116298575
664,0.05127684324752816
665,0.015238854186942657
666,0.05444924233216934
667,0.12096824385131859
668,0.015119125285653224
669,0.023984962001169965
670,0.015191615072644169
671,0.017509186172408472
672,0.0680375937178633
673,0.07557184606027531
674,0.25985263751828
675,0.01537643885775774
676,0.018619238832146168
677,0.034269858379459506
678,0.06693099398137814
679,0.08648954562233313
680,0.2611292371165205
681,0.039062599177300816
682,0.013705469876575841
683,0.010405312535641375
684,0.1017032358530453
685,0.027301582906813233
686,0.015288055275931696
687,0.06226855279346545
688,0.10303699727062196
689,0.048514254054675424
690,0.017441555749529852
691,0.011151789685272109
692,0.2643648242139707
693,0.017163621191857874
694,0.024133924347171907
695,0.248241357926704
696,0.059978685489886205
697,0.03818273743294538
698,0.01820150194892456
699,0.026873381271293288
700,0.05836854538790777
701,0.3711279506299204
702,0.026562427088196255
703,0.01890417378427022
704,0.02605500485880393
705,0.03652960994858474
706,0.048860287077045275
707,0.1318545709372808
708,0.05071385315117647
709,0.15056110369399822
710,0.08946362471525676
711,0.023104087262550463
712,0.044824687317659984
713,0.03344626249624155
714,0.030275286479956445
715,0.14423208917177216
716,0.019586571569509208
717,0.019501359209834403
718,0.07545899756074906
719,0.017425343150506232
720,0.08251724002886554
721,0.04246944999735992
722,0.014157917805098306
723,0.27209834125941545
724,0.4685883750093352
725,0.24532825415813647
726,0.037906884611342756
727,0.07450434682432655
728,0.033526853002936806
729,0.07482278520902633
730,0.0594857659366329
731,0.06713353712016212
732,0.7049825162003988
733,0.06384878981920672
734,0.014926216551733328
735,0.08375575745177447
736,0.0685028763877972
737,0.039316070745661666
738,0.13135964208927864
739,0.4172637820340334
740,0.06866471164640334
741,0.10254889137668069
742,0.017858214451812945
743,0.02457331175304653
744,0.02012844894063035
745,0.0750485293201271
746,0.024715776480495288
747,0.008234690393523949
748,0.021209495787275254
749,0.049452153403804454
750,0.031411075680198214
751,0.021395627025466945
752,0.04028255669800731
753,0.016078928854213415
754,0.07806711433038173
755,0.030116966575190186
756,0.02740346069147566
757,0.013489310672419407
758,0.03247932942842372
759,0.06572778772284141
760,0.11382254061140082
761,0.020023075726137263
762,0.05195113947100827
763,0.5073775421477169
764,0.050769354861927476
765,0.0801424422296686
766,0.030346258022856943
767,0.04236785439423002
768,0.05027355091498982
769,0.15011720589549105
770,0.025824759733947364
771,0.013655418950697275
772,0.009525349808246117
773,0.0475500493784705
774,0.07496052725009916
775,0.019225403001891888
776,0.2552216366789173
777,0.03814953890837551
778,0.025133425460203897
779,0.04283493612858213
780,0.26320798567944215
781,0.02530527197073191
782,0.018424408809674466
783,0.018574817758537632
784,0.04136828237154381
785,0.030861091442545212
786,0.2605422296357932
787,0.05932427178688378
788,0.019674852240985318
789,0.016053765672241475
790,0.05387838618796152
791,0.10625047731237591
792,0.08715472144996862
793,0.06384778298786796
794,0.05321115534028363
795,0.021882796508858535
796,0.04180008982361734
797,0.04631005207676865
798,0.2525641889444147
799,0.0942734823691419
800,0.009995955715043728
801,0.030267935264584565
802,0.01606153916633373
803,0.014329410297729356
804,0.01689949241041469
805,0.012874634766187453
806,0.0168441246519146
807,0.011392899294909645
808,0.01622329043327654
809,0.01578790252228433
810,0.016413872110835517
811,0.021989835497005825
812,0.03916485936541266
813,0.045813741607834274
814,0.10053125398937873
815,0.012839641272763599
816,0.009504090366536126
817,0.10085331767295638
818,0.13942579600429303
819,0.020191105300281037
820,0.022577599846372857
821,0.013315056954658617
822,0.019667487049383446
823,0.021594608766857152
824,0.009919854620899862
825,0.014242766369719823
826,0.019751074998035238
827,0.01381751184011673
828,0.01948866182200202
829,0.018451013976408866
830,0.044669465551955584
831,0.03445713494378612
832,0.014641841078943852
833,0.015014519098570496
834,0.009182357483423213
835,0.014828568913309984
836,0.012111740651655371
837,0.060585637829995286
838,0.021500772769576258
839,0.04575216113825821
840,0.01143544293370791
841,0.027113667130475187
842,0.012030473509711563
843,0.058077930293493896
844,0.012305679397812113
845,0.010418105493898336
846,0.011165629356564287
847,0.08244052787186734
848,0.04556073924712255
849,0.05126764871774747
850,0.047724522945853845
851,0.005829801428785852
852,0.07867204477050163
853,0.02113604992794503
854,0.012926149062807415
855,0.04385515963952835
856,0.05482465314057528
857,0.09877463401521452
858,0.02968713631279357
859,0.030964318162742987
860,0.0244122942254485
861,0.022231553547060856
862,0.01435581719337217
863,0.013499828991577988
864,0.013433909121756307
865,0.012796171760327683
866,0.02614871907450717
867,0.013488064260764494
868,0.025115608495547215
869,0.04413375606965079
870,0.023164852393645227
871,0.13261129307862785
872,0.016426663675043716
873,0.026870630074698955
874,0.015468830199423425
875,0.014377142302792929
876,0.016393298217549312
877,0.0417311591160231
878,0.018987287955725726
879,0.015188356045309081
880,0.02235053884273964
881,0.01126277373490249
882,0.010406183534611866
883,0.052375634784871304
884,0.07590984669775648
885,0.0184216368234205
886,0.0610045352342606
887,0.01588638916596055
888,0.04307497728689734
889,0.022776395754561224
890,0.048524854221999945
891,0.022414697797627336
892,0.060921356496229775
893,0.01953810987393515
894,0.026251508347353
895,0.032703261123552034
896,0.03262682857049791
897,0.09146762187535187
898,0.030852944467734907
899,0.04482340657511272
900,0.07199026094741134
901,0.11077349494150279
902,0.24096364933233227
903,0.02399693093051758
904,0.033713510102614225
905,0.11083528751892138
906,0.05282618013658551
907,0.36616079217852526
908,0.04130714840199709
909,0.10819555529064534
910,0.046112869289343016
911,0.01989491995785271
912,0.013045563817342419
913,0.23826213910158883
914,0.03217579656476046
915,0.5695096825198673
916,0.11298383186049206
917,0.03501174956931717
918,0.09672907060439231
919,0.04536921478814704
920,0.02265888597991697
921,0.03056225157921863
922,0.01628210974511071
923,0.01410885672147746
924,0.08832496722687469
925,0.08539425262790698
926,0.10232149440999815
927,0.4009428217726586
928,0.03880418615765769
929,0.04674365832258823
930,0.023217176159951468
931,0.0691364235361438
932,0.11786695267825015
933,0.016783208830404076
934,0.04482263641625721
935,0.030470919339555848
936,0.04964895349898853
937,0.04776278807069349
938,0.396769186915923
939,0.09254559876148466
940,0.08097624375720727
941,0.2906801396072532
942,0.06006986944232935
943,0.42246787832102284
944,0.013938078780658215
945,0.046991603686017916
946,0.1181996447862313
947,0.03140932259065671
948,0.032969719690870494
949,0.03852318465562611
950,0.0218799444813957
951,0.07726734735118929
952,0.07875059400957532
953,0.03642013317192083
954,0.02383731457873105
955,0.04048984116348851
956,0.28977347264473075
957,0.028237748899009943
958,0.02416084717805561
959,0.037919071213846356
960,0.03865635750294052
961,0.05369295356245188
962,0.027341953025325525
963,0.0385570523599723
964,0.04645123035878572
965,0.04431908198163634
966,0.020566760349737492
967,0.042742948449894465
968,0.12059562976990779
969,0.11704157790843084
970,0.012818794835644477
971,0.01965429194809873
972,0.012547750277739467
973,0.09678325425180176
974,0.24581161003191887
975,0.023234958574661787
976,0.041833406135834986
977,0.13211839398673692
978,0.2704307074454463
979,0.06439976488721816
980,0.028727942973020438
981,0.016107600618230623
982,0.017502013788072555
983,0.020045409486559865
984,0.0370277500695623
985,0.0117890041460662
986,0.0715419126118933
987,0.2684150603937261
988,0.2699749677720209
989,0.021513786681001283
990,0.030194602586573912
991,0.010102005271335434
992,0.009503524758556193
993,0.026382854802894345
994,0.02608689118925406
995,0.12591225803434788
996,0.02140143247896969
997,0.045616333331889546
998,0.030103265944498324
999,0.019121393666594193
1000,0.09470386131453515
1001,0.43107037092077316
1002,0.01920442926431238
1003,0.03280975203619489
1004,0.017911864627034577
1005,0.018528447128792973
1006,0.03564931152651383
1007,0.03988132230498737
1008,0.022401819582169084
1009,0.0875950618779277
1010,0.14163191085447613
1011,0.09876277190424107
1012,0.08223826534545262
1013,0.06121218012863256
1014,0.009754277843443394
1015,0.026262762192705853
1016,0.028509540452671397
1017,0.0342206162030544
1018,0.019006674436421737
1019,0.04172118332128479
1020,0.04510975024212981
1021,0.24527553535372348
1022,0.017016731939594368
1023,0.03555797996551631
1024,0.026050436533595057
1025,0.019333060063245637
1026,0.01763462562745919
1027,0.02333024385882798
1028,0.039801795485139554
1029,0.019820054442151586
1030,0.07136759785669092
1031,0.1224751729466796
1032,0.16944232777091783
1033,0.041694373265275066
1034,0.03863956668751066
1035,0.040559541720662395
1036,0.09567338222420883
1037,0.05620597354555028
1038,0.017126237521699502
1039,0.06060739923340871
1040,0.016163113920956252
1041,0.02578468472418218
1042,0.11617731123516417
1043,0.02534252201949218
1044,0.022442007571638486
1045,0.02956201091976428
1046,0.05167164986850806
1047,0.06771001090842055
1048,0.24093692183317977
1049,0.23132484013426252
1050,0.2388032233710451
1051,0.06496107864385373
1052,0.03471206132459459
1053,0.018214855241094105
1054,0.04326830966427842
1055,0.04269402107558597
1056,0.06980263763991257
1057,0.03850778267271216
1058,0.4377582906939739
1059,0.10749269894210638
1060,0.010390360375998716
1061,0.11282389336711442
1062,0.05445784681238023
1063,0.043119200376745034
1064,0.019070438298362864
1065,0.01644876430545705
1066,0.012065881518991215
1067,0.04211474072194516
1068,0.023307589757171093
1069,0.01151041914270947
1070,0.018852670721965756
1071,0.020930687044662222
1072,0.0569102910749137
1073,0.03925791264559461
1074,0.05635724614814049
1075,0.05896950815937535
1076,0.09330607703403077
1077,0.09895084179211433
1078,0.37897420118429664
1079,0.048768375398553436
1080,0.02312048032443594
1081,0.06582501199856199
1082,0.017058409636091558
1083,0.037888823973585825
1084,0.02155636646674528
1085,0.04929410877190399
1086,0.04336613110870901
1087,0.12039191906047499
1088,0.04274754930734235
1089,0.08775709263995093
1090,0.03967656814916297
1091,0.05859339457939281
1092,0.03542619254586572
1093,0.019642228346980817
1094,0.016572486903518813
1095,0.09971866476037615
1096,0.013289588847914091
1097,0.029550003990996193
1098,0.05348283812668081
1099,0.030883242353923864
1100,0.009152012519614419
1101,0.012324267090052896
1102,0.0237297198107793
1103,0.030984608502708295
1104,0.047301414803572306
1105,0.0692789683129782
1106,0.11457538825207741
1107,0.09420706897355527
1108,0.14396738342499835
1109,0.0865258014327276
1110,0.09193163552905942
1111,0.014633349255624506
1112,0.07979570168667209
1113,0.013989428482002577
1114,0.049824644050443345
1115,0.009300760530860621
1116,0.035103949690533695
1117,0.08539015755151222
1118,0.03183755026453075
1119,0.01982454501639793
1120,0.043643965103312615
1121,0.028928188660135377
1122,0.013712450813238752
1123,0.05019674097541928
1124,0.09713373301378384
1125,0.03403668432225971
1126,0.05144510063192254
1127,0.02447882000313684
1128,0.029118216636701624
1129,0.050761718159470795
1130,0.015419697422633754
1131,0.033715458838411524
1132,0.039196152094722075
1133,0.05538112587587859
1134,0.11564130127968744
1135,0.3999166268352077
1136,0.08761696779325254
1137,0.09994519074871001
1138,0.05539281051888134
1139,0.06255613356810652
1140,0.06199030747202851
1141,0.07989334514979135
1142,0.05512289353310627
1143,0.012060758487150842
1144,0.018696748476529104
1145,0.26217965882565775
1146,0.051235474546395945
1147,0.08187940916276165
1148,0.05347710667747631
1149,0.07763634908182515
1150,0.017851191228312198
1151,0.025912916331834863
1152,0.02033531294703835
1153,0.020418158536786565
1154,0.03733925143183122
1155,0.11425743162509913
1156,0.05354748392456113
1157,0.04097379899544361
1158,0.09969928203259665
1159,0.5074056034490559
1160,0.06897443034292006
1161,0.020226292969610083
1162,0.2519416004014989
1163,0.05113454673313468
1164,0.24841344442556362
1165,0.2634954789752242
1166,0.06407521051941897
1167,0.04093713533458676
1168,0.028238102293326545
1169,0.08130158763856589
1170,0.25307484239032896
1171,0.04049240528526618
1172,0.25005054555280865
1173,0.08895277353100245
1174,0.07252311176272064
1175,0.014964587681302401
1176,0.015693063823383778
1177,0.01701896061716631
1178,0.01974777727596403
1179,0.04329164680171725
1180,0.06955629308129235
1181,0.01763923808176709
1182,0.11802890717261268
1183,0.13183772866550802
1184,0.09309440121878274
1185,0.062140139295342636
1186,0.02824108799975467
1187,0.1036695302244063
1188,0.24448615270372254
1189,0.26119810421554823
1190,0.05406068690050406
1191,0.010182115474478046
1192,0.042491341682395344
1193,0.02227716133520383
1194,0.04897769268719034
1195,0.42113579765847087
1196,0.03705892782347834
1197,0.0581870690770067
1198,0.27060851049596474
1199,0.24848546889142986
1200,0.015736372100326367
1201,0.012025598145289515
1202,0.036625643295036495
1203,0.047422644810245614
1204,0.1390426109444518
1205,0.13316143257927246
1206,0.0641525814225226
1207,0.07283533727868755
1208,0.25699805790268726
1209,0.24704188184282863
1210,0.12215447495814787
1211,0.25560237978676104
1212,0.37002413032124803
1213,0.0648801684000761
1214,0.018071245953944628
1215,0.04378873128861138
1216,0.0769257219641968
1217,0.04348706530860241
1218,0.17376397682088535
1219,0.7724219451620429
1220,0.019229272528488578
1221,0.043068214204558905
1222,0.3669344588608139
1223,0.017472508427101408
1224,0.04231944590810156
1225,0.2567335862533935
1226,0.01716252854949402
1227,0.015357502629916206
1228,0.04193818785728452
1229,0.07257417639589059
1230,0.01871591270800059
1231,0.03494356219791096
1232,0.007569969692642308
1233,0.11633832745149623
1234,0.034791772852880834
1235,0.07103451451435054
1236,0.15419702096659263
1237,0.1307411933788079
1238,0.24464858079770516
1239,0.36556024653436436
1240,0.26400011794369677
1241,0.02646786608383995
1242,0.25559893042267645
1243,0.2489099980358083
1244,0.11996248289608324
1245,0.646494282252893
1246,0.3887763271003221
1247,0.2808897393476362
1248,0.019331820282481982
1249,0.020588974670643537
