Index,demand
147,0.02207807345579718
148,0.07041724688517893
149,0.02855962285501325
150,0.020114628555520785
151,0.02622243465637637
152,0.06589885984354137
153,0.07169213479812112
154,0.14497911665381613
155,0.1528804822097197
156,0.24941375291833828
157,0.06471083775663353
158,0.0407246941641973
159,0.01685176475847559
160,0.03661670813784338
161,0.03601201438706415
162,0.05816367749436333
163,0.04910149710220939
164,0.6251805883588043
165,0.14978302634692311
166,0.027085044833810502
167,0.12299093296828562
168,0.05567924525690114
169,0.04958283435045406
170,0.03301871266184746
171,0.021608463062595975
172,0.011993297545024706
173,0.0425600746809936
174,0.018363167211724322
175,0.034229772152231275
176,0.06878884729789002
177,0.031348777587726466
178,0.09003868934880972
179,0.057328532875469504
180,0.12968164065582027
181,0.24711708053283263
182,0.3891247324355544
183,0.07783662329571914
184,0.03309888329719808
185,0.08274070901629105
186,0.015318456779986401
187,0.038988562378673375
188,0.01254247274693189
189,0.050124047365623786
190,0.04665711869948335
191,0.13830129573065933
192,0.06750492305379859
193,0.09412257843927714
194,0.0719488125603354
195,0.07622278170587528
196,0.019462412142942764
197,0.017706579503133518
198,0.09762432342950976
199,0.03751978158814594
200,0.039122682043389534
201,0.0282466070132781
202,0.013649106296647562
203,0.028734921982670615
204,0.03797270519323263
205,0.05990919997021289
206,0.08452763869774318
207,0.1358278304194664
208,0.12738082741884493
209,0.17953465629378695
210,0.11434375597815248
211,0.11655201840769482
212,0.015069600544710394
213,0.09410622466667794
214,0.04716416616554739
215,0.010067507285010829
216,0.038666182143932845
217,0.12009042555663867
218,0.038996867475760304
219,0.03287967156846396
220,0.05265788156609269
221,0.03041973626817919
222,0.028072898563382527
223,0.04570498148954023
224,0.07051649825047072
225,0.03857202103761284
226,0.0870430958990838
227,0.01969433260553178
228,0.020669375701498495
229,0.043045388560947126
230,0.047200746265035995
231,0.029805382450697738
232,0.06507150025305092
233,0.13681076575986098
234,0.27772868282493324
235,0.13466324355652842
236,0.1406494100607846
237,0.07453855007660411
238,0.07776386665273523
239,0.09509878091640707
240,0.10183297369273953
241,0.06925288199142986
242,0.030833498590218552
243,0.29125207747445037
244,0.06780169454057199
245,0.0854218508999266
246,0.05052763313357593
247,0.081853083802922
248,0.013665750347817309
249,0.0367103773632547
250,0.009885158555571198
251,0.01581910216884493
252,0.02805624284856887
253,0.04712591096918073
254,0.09320566012301332
255,0.05545823504639702
256,0.04141390188139085
257,0.13638579489590905
258,0.38610994312895686
259,0.10729796747578843
260,0.01756626358077656
261,0.24352551910390668
262,0.06781589773720972
263,0.3674501904620985
264,0.1408793552854228
265,0.09772115813560109
266,0.014906656741720368
267,0.054661493158802185
268,0.027456230865538486
269,0.07435923981204431
270,0.25444840447549577
271,0.08407748143088484
272,0.3657290801841649
273,0.10809077860943377
274,0.05838004602217865
275,0.017930420603818616
276,0.021424824561687025
277,0.054275126947546715
278,0.058768924160796154
279,0.02206545700035548
280,0.17088593042371034
281,0.24746534863657568
282,0.13678879417504963
283,0.07517008720251983
284,0.036174510617880004
285,0.10415374861088973
286,0.17772909403468623
287,0.2535296008805145
288,0.059562070709233396
289,0.08475187548106633
290,0.02254327205002462
291,0.07548062967740732
292,0.5461022039894603
293,0.024274357394425926
294,0.05392767980128506
295,0.29405173973444476
296,0.27311990100794076
297,0.01494905403185811
298,0.01425329146454202
299,0.03465469867715971
300,0.05889300490380419
301,0.14761735886244315
302,0.23627409264617966
303,0.12332789106076711
304,0.12465412980168467
305,0.27371726464236146
306,0.25962682076133786
307,0.14794054592747807
308,0.24774770234637572
309,0.3819262454461997
310,0.0939568490249989
311,0.024115865369037637
312,0.042123946684464786
313,0.0770966507457629
314,0.05781870828405031
315,0.1986464410926591
316,0.8493924682153754
317,0.03072554963179637
318,0.09914213616629308
319,0.4306747982941884
320,0.016649313657118782
321,0.04343202278743183
322,0.26582375134945857
323,0.013989836538109392
324,0.03794362150677371
325,0.07935466478962834
326,0.029704305238614392
327,0.02706620625197246
328,0.15789106363279318
329,0.0778833938763624
330,0.08684636528276715
331,0.1739019079168955
332,0.17219640648952
333,0.25032620324189536
334,0.26941216688950625
335,0.12875748639141205
336,0.037650867050697145
337,0.2857238217463717
338,0.23579345992198525
339,0.16781751623974128
340,0.8812303243148071
341,0.39426152234327067
342,0.27319717540335153
343,0.02806262423004155
344,0.11786688783355528
345,0.06768163858676672
346,0.024126147197347264
347,0.012243312712311962
348,0.013255631471975334
349,0.044048345169802564
350,0.012614308746705164
351,0.012724348588851221
352,0.022136618442550104
353,0.09064915228175063
354,0.13290421446947953
355,0.11027538392293401
356,0.11273850828003787
357,0.08397633088021828
358,0.1589106086595946
359,0.11368367206460306
360,0.02375655673834443
361,0.12748150443620704
362,0.25744955917598256
363,0.026404640183492194
364,0.08192234296809635
365,0.6364879065132947
366,0.7534913353430465
367,0.3960424721075456
368,0.012152936474555578
369,0.026926546108418555
370,0.01520569848520217
371,0.030361878629970317
372,0.2663533855639981
373,0.06384985723651815
374,0.017790222685245778
375,0.06459888673040247
376,0.024412466287304285
377,0.05698237391539442
378,0.049046379136568494
379,0.05487116359098704
380,0.018888883825833945
381,0.2567602663874855
382,0.024666224264335693
383,0.05080556766905801
384,0.1287723191628593
385,0.12126428288115154
386,0.07650323299644625
387,0.06335940392560374
388,0.09132652543078823
389,0.11635488424737989
390,0.03092724938758213
391,0.1270357667094209
392,0.08187473903549616
393,0.14381230657447222
394,0.729104545631347
395,0.8655763871891823
396,0.4033642550221471
397,0.13091959122946023
398,0.029343015201495175
399,0.1101248570234061
400,0.08555126721176484
401,0.24678205599343642
402,0.05684808936701394
403,0.06189092337074524
404,0.022411527562193605
405,0.04290472591188754
406,0.14168660521800022
407,0.25274467826909564
408,0.0545290334779388
409,0.6934606031190269
410,0.24118982423725335
411,0.15864655342966974
412,0.1651802451450589
413,0.11333387768052598
414,0.05617326868036601
415,0.14752004164207827
416,0.039259125127601505
417,0.03974928844946591
418,0.02051069144413447
419,0.09340687719376276
420,0.09352224610393815
421,0.0356572362918838
422,0.0818193907795495
423,0.021077511425657214
424,0.7546175472424111
425,0.9883317920681398
426,0.8501347339328315
427,0.04369920297757308
428,0.030033439808109665
429,0.25950681761405653
430,0.12024421610417203
431,0.02595617819820131
432,0.014431497158338118
433,0.018787318327121324
434,0.01990693865267286
435,0.06450605032778099
436,0.11727610076198007
437,0.06033332005096453
438,0.4495357983859345
439,0.4897693648189624
440,0.08324451687129114
441,0.12089304513299445
442,0.16910701829933583
443,0.2603713396260386
444,0.0651461792639585
445,0.2579958884635089
446,0.1117730848304771
447,0.020778482083336897
448,0.047347822172662396
449,0.11090769989586438
450,0.08934954311280187
451,0.04632492951524522
452,0.022523317840295404
453,0.2869863802035659
454,0.4197670611864346
455,0.1616637550895167
456,0.0523193137169979
457,0.03457126192810012
458,0.2595303264329021
459,0.07724739897144808
460,0.31182014249438517
461,0.016853743464225163
462,0.033691720361763586
463,0.035904479529951225
464,0.018997986726580315
465,0.018492776837607493
466,0.05693838862577995
467,0.04670182424487692
468,0.27065601002513723
469,0.8388112338972092
470,0.41010831212552706
471,0.3949141101983229
472,0.0913477164389003
473,0.18640107918061785
474,0.25516242886954965
475,0.39842694378830806
476,0.13895622319995593
477,0.02419224298449687
478,0.022284486681978428
479,0.021610353810468177
480,0.24504715631551405
481,0.12148487968605444
482,0.09833125741310525
483,0.24351621809685514
484,0.2868480276669282
485,0.27554328860264066
486,0.9887211986286835
487,0.11153691045644523
488,0.021823359562420357
489,0.16039533528109434
490,0.24095748431352954
491,0.029739003580921186
492,0.07308900380329127
493,0.44240565696881834
494,0.012198802193514904
495,0.07727491545108091
496,0.05351481765483976
497,0.052454319298611926
498,0.06137537589767162
499,0.25167619846999034
500,0.4174066190810092
501,0.37268227371222296
502,0.549893495182262
503,0.3973994909295578
504,0.167614241772772
505,0.17288557277290073
506,0.2691617384700289
507,0.014353441897979045
508,0.016167290647018384
509,0.1368395651688055
510,0.11126986248709425
511,0.05849509154318896
512,0.1654549700157072
513,0.1714715232258407
514,0.43813047765194346
515,0.18660425505193268
516,0.014091329082320234
517,0.07440484767683496
518,0.1264256630761757
519,0.10097565357326826
520,0.06213813331131071
521,0.012041625096636498
522,0.01431698373075716
523,0.012809942554961989
524,0.03776350213629495
525,0.0651327549715995
526,0.11215595079909438
527,0.1272321532136866
528,0.14543189061222647
529,0.40115491752712307
530,0.7481554812386315
531,0.41478785685666486
532,0.42970221486658067
533,0.7180729779833382
534,0.1141077603250642
535,0.017097504085187343
536,0.028056928567442775
537,0.054909743024683114
538,0.14478359781706618
539,0.1757868063394076
540,0.07462920373724531
541,0.021115216108853994
542,0.06330246760828535
543,0.15360595737093732
544,0.01642127352705104
545,0.009634239444238213
546,0.047537984548550544
547,0.15486353162970107
548,0.02515207007459463
549,0.015821163166903383
550,0.04688373337009142
551,0.029478780834585584
552,0.012662046468539974
553,0.04531869265379754
554,0.08943046069848617
555,0.05688835914987719
556,0.10743357103648242
557,0.27262637098256853
558,0.3920888535678413
559,0.37662730971309877
560,0.9516074285087714
561,0.7057103187682683
562,0.39861716223099997
563,0.07695745901248185
564,0.031690393236545114
565,0.02772476128139384
566,0.05942129060922686
567,0.10246302188808765
568,0.013523318563705256
569,0.039850222917758055
570,0.41952169327448385
571,0.05693242715747128
572,0.014509697692616218
573,0.09309859966049644
574,0.05030058500680459
575,0.09050076533631421
576,0.06402901015588534
577,0.059572200191709584
578,0.015021518683271461
579,0.07173457979448368
580,0.01549868960619584
581,0.0183968146092834
582,0.024667553922986796
583,0.09076992359923772
584,0.13236792766525815
585,0.5965213998802684
586,0.41800312435539155
587,0.23646627961710903
588,0.9699137815623479
589,0.4030448747206749
590,0.4351670959390308
591,0.12546918371923488
592,0.049178127203465
593,0.02288535954917995
594,0.04986572355326022
595,0.04884199548800976
596,0.043548093085342535
597,0.040564673058811826
598,0.05099623867085422
599,0.43772759780642767
600,0.11546667236134742
601,0.26399020936764844
602,0.05451012715407644
603,0.07891376489879183
604,0.14449741471723423
605,0.13612329764704895
606,0.25732068150620624
607,0.03146782844631671
608,0.025953820175296162
609,0.04562375629966546
610,0.16863454180776297
611,0.4934236671407295
612,0.38643902222309406
613,0.28537100437454366
614,0.13560419591054457
615,0.41442322995171754
616,0.14558118651276372
617,0.09380153799870478
618,0.01437753547979992
619,0.06565677049385482
620,0.04526937465064497
621,0.09096313804764487
622,0.26714087235102685
623,0.05691687138188839
624,0.2652248319662254
625,0.048115175898305385
626,0.054065140687754844
627,0.1728093542574019
628,0.053815467163752406
629,0.019236178396204465
630,0.13208042324581892
631,0.16523189862849635
632,0.03972637027951318
633,0.24245008685262562
634,0.26236379287482525
635,0.09029400496292467
636,0.08208305108609237
637,0.018807012099508243
638,0.10067530871404468
639,0.12569422481699527
640,0.056800414139998805
641,0.0945376372237768
642,0.23577946240337228
643,0.03988120464080561
644,0.028232920424093963
645,0.02022396067670661
646,0.14291835018720525
647,0.012803366908592292
648,0.019218931681673962
649,0.0896577011474527
650,0.029319795419149038
651,0.027680251053677635
652,0.14081243726481327
653,0.05461587792353982
654,0.07375015366286972
655,0.0127942009975539
656,0.09644289691047529
657,0.16448211486086456
658,0.391578501526888
659,0.3649344980952697
660,0.015826930058391173
661,0.023661852976535478
662,0.020118145764388543
663,0.015482369639076869
664,0.10672753676404442
665,0.022078289465149864
666,0.05553436323671228
667,0.1198720740430235
668,0.012314728695604963
669,0.03804488130908865
670,0.024323545120750092
671,0.01771844075359372
672,0.07652234936885374
673,0.1054338533758714
674,0.2779818324155728
675,0.016942796360744736
676,0.014658322350382494
677,0.09288573865558972
678,0.06100961791851774
679,0.08934636392391082
680,0.25599853602396627
681,0.029314905363930752
682,0.011854820570394504
683,0.010081178573549223
684,0.09707289551140903
685,0.02451785541699717
686,0.020075175813016714
687,0.08631959771646877
688,0.13380701108202378
689,0.049182112820921185
690,0.02534288873166874
691,0.01141520584123137
692,0.26160380341066114
693,0.020896025394741308
694,0.028737490279624946
695,0.2487582759226479
696,0.07533009377718476
697,0.05784362646672041
698,0.022132026908165542
699,0.04065845950490517
700,0.092859868549828
701,0.39194640044107565
702,0.04049580179093355
703,0.017493994254058204
704,0.01959012331489997
705,0.06315758561461468
706,0.05554527046396972
707,0.16405453880469253
708,0.08709417994105917
709,0.17768756477084485
710,0.07861283728377041
711,0.03345992008929746
712,0.03144938979240796
713,0.03492431908376763
714,0.025911073187647977
715,0.14919868250172563
716,0.032220727354301384
717,0.01948110036523383
718,0.09211646562661811
719,0.023653058053334643
720,0.14801188303846707
721,0.0484737089997135
722,0.018256195675484845
723,0.2666476221355153
724,0.4253219857043501
725,0.23861299523726703
726,0.02887206243503192
727,0.07244878057172412
728,0.019623461074374574
729,0.10354306767596413
730,0.0703522380691277
731,0.06383751709553927
732,0.48439482521750066
733,0.0721606652110026
734,0.02204977242811658
735,0.10755860326005401
736,0.08721387461095395
737,0.05358414607563261
738,0.12677762519580218
739,0.4254301226182424
740,0.07937865269905403
741,0.11420525873270033
742,0.03303648447605795
743,0.04377281996959817
744,0.018510147630793644
745,0.11512040834624937
746,0.024979890149445447
747,0.011945329202574588
748,0.019719342867032683
749,0.051340078244492326
750,0.023393422913323365
751,0.025126589609122334
752,0.03763409125994099
753,0.014313220903699391
754,0.0921337791214056
755,0.022976438539663052
756,0.0240400326059574
757,0.015999724540766102
758,0.05063424961017865
759,0.06986752088065586
760,0.10357150040548858
761,0.025990553090495
762,0.050171340111760276
763,0.4730683934294404
764,0.06819071338612442
765,0.08653941174565052
766,0.032190921620565555
767,0.032688579350304885
768,0.05543671518032604
769,0.1601257278860387
770,0.03415765428921281
771,0.015702794038050742
772,0.012635243175886806
773,0.045413089988192976
774,0.117571790118147
775,0.017456115965210583
776,0.24508185009518596
777,0.05663937554042924
778,0.01509911743647988
779,0.0646191871814487
780,0.30190095962567015
781,0.020913155364061478
782,0.03267564358001821
783,0.01530139076388955
784,0.059661718931691025
785,0.05028250147601876
786,0.2557988991035158
787,0.0741043743508226
788,0.0096619960031508
789,0.01957229421503116
790,0.07546704263651893
791,0.16079980792011894
792,0.08752007650464638
793,0.07187293265001492
794,0.05642778751524462
795,0.0197953774284971
796,0.030433913697878002
797,0.11655834843814641
798,0.265861317710512
799,0.08543254507001029
800,0.012401400724028054
801,0.026157460932945326
802,0.029347253435466035
803,0.01408000512029042
804,0.021783620751033527
805,0.016461685715408163
806,0.017951860872035767
807,0.013918619765369988
808,0.01164255480945035
809,0.017534708217102873
810,0.03147757231733405
811,0.023514333732433616
812,0.049665724748188526
813,0.055638150637231536
814,0.13764770910685703
815,0.013089481128302867
816,0.009955310018727102
817,0.10546192079766302
818,0.12274062564028256
819,0.0653471726500797
820,0.023984848089589547
821,0.01521962467961345
822,0.019591083173818177
823,0.03336308763288691
824,0.01281372960880193
825,0.020232245077833434
826,0.009634239444238213
827,0.014009340233552728
828,0.009773451105119502
829,0.009743507970149343
830,0.061298499626702446
831,0.025757139468989634
832,0.011822838375985401
833,0.012988643301334948
834,0.0158494216911042
835,0.014603673189622733
836,0.013740975742471358
837,0.055860844044152466
838,0.04215221806964161
839,0.05397760350285766
840,0.012636180437542208
841,0.02409348795587673
842,0.010099967205551341
843,0.09403114653736003
844,0.012795253331352539
845,0.014524295091391751
846,0.009940666786967301
847,0.09667469755981795
848,0.054852561595798974
849,0.043851028931741094
850,0.0641478715825354
851,0.009640492542732703
852,0.08314516167470881
853,0.017817753228563514
854,0.016195177287147526
855,0.04116365165702872
856,0.03272654760870735
857,0.13100402450501236
858,0.020644557211066873
859,0.030011651123494493
860,0.038308256812605385
861,0.021342548318172158
862,0.011929873680308394
863,0.012386382153010862
864,0.01478574277355026
865,0.014393034978760842
866,0.024901123481077744
867,0.017571524863853397
868,0.026570823855829484
869,0.05481467822644484
870,0.022608439382745642
871,0.10297549113426321
872,0.018462465168351976
873,0.028111293399708605
874,0.015039950538061035
875,0.015816247299977028
876,0.021634446456595464
877,0.06325860187541733
878,0.02601192519933834
879,0.014834506769751043
880,0.023524970376476877
881,0.012610609993408305
882,0.013176183832045335
883,0.0477813283147889
884,0.11068427192097413
885,0.0177217294088496
886,0.07796061822192778
887,0.01281300300037676
888,0.05159131024790689
889,0.024440113904924607
890,0.04036008167302256
891,0.022822540214600548
892,0.056293289667151025
893,0.013031524339531184
894,0.025975091901821765
895,0.025591983345976392
896,0.03151521871741684
897,0.07432841093624873
898,0.034228480749705394
899,0.08829562293675262
900,0.05957486810372416
901,0.12800028851009243
902,0.2444987724635142
903,0.01649634090832731
904,0.03950759373318091
905,0.12169796938214034
906,0.051505649989618346
907,0.3655520401973048
908,0.0645852883194581
909,0.12142284411847554
910,0.04239433229794162
911,0.010039106970914074
912,0.014403323126363709
913,0.21465621112972824
914,0.021837982758127334
915,0.5196928336450268
916,0.12104450933779293
917,0.03531613496881206
918,0.11591956790729747
919,0.04688088295704945
920,0.024229545084801955
921,0.031110998088722037
922,0.017980232916167002
923,0.015461301257514878
924,0.08499288732153062
925,0.10985101364267055
926,0.16276097826026067
927,0.407784566798956
928,0.05261631883760351
929,0.057736042636621646
930,0.025459414329172564
931,0.08663208635309205
932,0.12760454094552845
933,0.01568219667673172
934,0.04760260747089394
935,0.028419537332474862
936,0.06349109530122392
937,0.05246955201179032
938,0.3735390768997907
939,0.09808791332145314
940,0.10726132929828783
941,0.30583635126899006
942,0.07126282482100356
943,0.39088648550048005
944,0.015073365948664364
945,0.04995216582924378
946,0.170346322704364
947,0.039515517131691
948,0.03329411776219259
949,0.03744691509963165
950,0.04105793250543324
951,0.07118623612804839
952,0.08323052768352222
953,0.055672174092399454
954,0.02280146562462423
955,0.05092707618701682
956,0.2738836172622641
957,0.030966404195600837
958,0.02555208254202625
959,0.047415562377696306
960,0.05135686361428252
961,0.0676757770425949
962,0.02476027288040886
963,0.03779397647688734
964,0.03432845679932442
965,0.050184315234822564
966,0.018057068245586234
967,0.055572470568718974
968,0.10520209083495508
969,0.12553318438817634
970,0.014280660081998393
971,0.009663394796506573
972,0.017000822356985187
973,0.1428132280521328
974,0.23717417894549914
975,0.00991330388817071
976,0.046151039211909425
977,0.1430379784687197
978,0.2817905370603054
979,0.06855244476590283
980,0.04450526881896234
981,0.013821544803548556
982,0.02017691001708847
983,0.009724678908217514
984,0.047336068055234035
985,0.010632599800856317
986,0.060791216585629054
987,0.25813698961811143
988,0.27403319880793353
989,0.026412288809270136
990,0.029388531652016936
991,0.010162507364634284
992,0.012620931902886226
993,0.017049142914315682
994,0.032486037886320235
995,0.15746902221123982
996,0.01476235667508535
997,0.04874183552079321
998,0.03651830967915478
999,0.016263048855588123
1000,0.09713987930609658
1001,0.4131813220913155
1002,0.009776694244311743
1003,0.06416231337316149
1004,0.01521979908944582
1005,0.019526069604063577
1006,0.03826151431131826
1007,0.050660703328074
1008,0.019736713530202902
1009,0.09333359974179851
1010,0.1445482335175212
1011,0.09070006233307315
1012,0.0955494041471799
1013,0.06080546472836443
1014,0.010181198124465612
1015,0.025299460208255242
1016,0.03017785299975874
1017,0.030504478294317027
1018,0.009694847673444636
1019,0.06241227230736447
1020,0.04540477876776762
1021,0.20965606549292
1022,0.016059364957809828
1023,0.03572198085044774
1024,0.029877497363216206
1025,0.018254473201348282
1026,0.019458707944263364
1027,0.024031163540023916
1028,0.03286351637355458
1029,0.02239276441916775
1030,0.07806328628470338
1031,0.16808767265505936
1032,0.1805663939041882
1033,0.03824466022281798
1034,0.04569354925042482
1035,0.046350809830678436
1036,0.09066115226914863
1037,0.052287550486442826
1038,0.016336655766791667
1039,0.060753816979062306
1040,0.011068605002533071
1041,0.026236747480300342
1042,0.12566333177652295
1043,0.02553044121640439
1044,0.023933939748980053
1045,0.03267927603692148
1046,0.06360850301552769
1047,0.06299197474759026
1048,0.23141537077043567
1049,0.21358464125334942
1050,0.2242634291994898
1051,0.056030198133103365
1052,0.039349877957013224
1053,0.022196505852543527
1054,0.048243964306276685
1055,0.047227779542128784
1056,0.09810062803146402
1057,0.04878352249875155
1058,0.41868974451912677
1059,0.10215747009815088
1060,0.010534277278829458
1061,0.10560009461148412
1062,0.059268248789633424
1063,0.0525252934389605
1064,0.025660213313295654
1065,0.015823635064164582
1066,0.01311253118670979
1067,0.04997263160316438
1068,0.018777048919811364
1069,0.010370048188161292
1070,0.023120757557068675
1071,0.02230056449337145
1072,0.06643541245433161
1073,0.04001502518145847
1074,0.06684158701750065
1075,0.0475587216586624
1076,0.0945929287174972
1077,0.11179463547663869
1078,0.35978915450834525
1079,0.06200870021168052
1080,0.02668117407671092
1081,0.06346137830205015
1082,0.01396617926012391
1083,0.04254119632336518
1084,0.023830752293806597
1085,0.07269934297476184
1086,0.04670341312337828
1087,0.10967554681817715
1088,0.054249811029643075
1089,0.08027198288884357
1090,0.03707870924822615
1091,0.05802507579290983
1092,0.03472843683285208
1093,0.022248275686235677
1094,0.01496148879079592
1095,0.1091464475114689
1096,0.010185777134545677
1097,0.033946583202410834
1098,0.056681033189437194
1099,0.03549043324092264
1100,0.010085498728163979
1101,0.012994299908926829
1102,0.02366110007814623
1103,0.03967969061617412
1104,0.05035429546764182
1105,0.07090476915920324
1106,0.10815129448521628
1107,0.08654830853049991
1108,0.147084894447931
1109,0.10126324200974819
1110,0.11261826056788213
1111,0.010493367682440587
1112,0.07907467048444793
1113,0.01346788280438445
1114,0.05106141586897982
1115,0.013167930857860596
1116,0.03947639396884937
1117,0.08217457349383238
1118,0.03810100218825292
1119,0.017816339226095962
1120,0.044204730519555056
1121,0.030701663171564794
1122,0.013404083326946328
1123,0.048091267835108864
1124,0.08625709260230777
1125,0.038110484604900824
1126,0.0556223873586627
1127,0.021429418122829273
1128,0.030236690138379072
1129,0.05412214051013081
1130,0.014428575760818158
1131,0.03299574635432375
1132,0.07581454723480373
1133,0.06213092347170275
1134,0.11518272144395791
1135,0.4091863260889936
1136,0.08841851940772597
1137,0.09989181889792884
1138,0.05552807744112824
1139,0.07125611219798093
1140,0.0664590515258541
1141,0.07569057658699502
1142,0.05422469222921413
1143,0.014249541022199073
1144,0.021328542613538448
1145,0.25280367633041684
1146,0.06177553249081845
1147,0.07589838791742112
1148,0.05195243635263666
1149,0.07085207692000904
1150,0.013710865514732556
1151,0.020125948535383294
1152,0.0099301264825187
1153,0.0220636421827779
1154,0.02611233930193406
1155,0.1613416426459423
1156,0.05055420091245952
1157,0.04616329557200167
1158,0.09705241399551653
1159,0.4923717792059974
1160,0.08398787741890332
1161,0.02258314708683306
1162,0.22712012691393507
1163,0.060908996766142705
1164,0.24986161479017227
1165,0.25289137797787825
1166,0.0610136395615781
1167,0.03454840685196547
1168,0.03310776761841439
1169,0.07423987907160415
1170,0.23911408826378558
1171,0.04918078057326827
1172,0.24625661710868563
1173,0.08280429635402749
1174,0.07452401040814192
1175,0.013487776973113562
1176,0.010386781503713133
1177,0.01666397075369084
1178,0.023240280767315623
1179,0.05773949268046094
1180,0.0553484519498884
1181,0.017356323969578945
1182,0.1097933786216832
1183,0.12632066211633974
1184,0.1065446004619679
1185,0.05622579341761376
1186,0.027724287443649027
1187,0.09590304068387834
1188,0.24202130245574144
1189,0.24811743419403864
1190,0.05492770529224713
1191,0.01286029317051609
1192,0.044179154707511784
1193,0.018681865203417566
1194,0.052928930527049584
1195,0.41836126054868294
1196,0.03489835405226799
1197,0.1100379850276571
1198,0.26753686060165144
1199,0.24995795777230656
1200,0.013147522451670085
1201,0.009918419776246353
1202,0.035956135544632964
1203,0.05266938686705859
1204,0.14336524965358988
1205,0.1397295655753059
1206,0.07156921296256866
1207,0.07695097868278142
1208,0.2381839789215368
1209,0.2373041704356399
1210,0.1168461542475428
1211,0.24795257872088133
1212,0.3587015719611224
1213,0.07342265401667322
1214,0.01611695737973227
1215,0.03698153560712628
1216,0.06967469784995807
1217,0.05319518426664456
1218,0.17753962382230473
1219,0.6320126655414079
1220,0.06659954067420502
1221,0.0505412159604083
1222,0.3654335704807206
1223,0.013623138461662715
1224,0.03251609147586358
1225,0.25132265766940964
1226,0.017423729660891566
1227,0.012354197630881771
1228,0.04125456521345139
1229,0.07473151598819336
1230,0.019684821598054115
1231,0.04091555633157834
1232,0.012186473531139651
1233,0.1681367073742941
1234,0.033736272596037745
1235,0.06766622983314963
1236,0.15085935998025266
1237,0.1221679628899342
1238,0.24894258997689125
1239,0.3548071430513824
1240,0.24463484055634876
1241,0.03170922016122535
1242,0.24277576712605797
1243,0.22047697136644048
1244,0.10925823294848819
1245,0.6566199549530329
1246,0.36610057918850003
1247,0.2725143275116274
1248,0.009679276172318663
1249,0.017598444311775825
